time,position,velocity,acceleration,spring_extension,spring_force,
0.013900,0.990286,-1.385529,-99.042432,0.990424,-99.042432,
0.014000,0.990146,-1.395431,-99.028577,0.990286,-99.028577,
0.014100,0.990006,-1.405333,-99.014622,0.990146,-99.014622,
0.014200,0.989864,-1.415233,-99.000569,0.990006,-99.000569,
0.014300,0.989722,-1.425132,-98.986417,0.989864,-98.986417,
0.014400,0.989578,-1.435029,-98.972165,0.989722,-98.972165,
0.014500,0.989434,-1.444925,-98.957815,0.989578,-98.957815,
0.014600,0.989288,-1.454819,-98.943366,0.989434,-98.943366,
0.014700,0.989142,-1.464712,-98.928818,0.989288,-98.928818,
0.014800,0.988994,-1.474603,-98.914171,0.989142,-98.914171,
0.014900,0.988846,-1.484493,-98.899425,0.988994,-98.899425,
0.015000,0.988696,-1.494382,-98.884580,0.988846,-98.884580,
0.015100,0.988546,-1.504269,-98.869636,0.988696,-98.869636,
0.015200,0.988395,-1.514154,-98.854593,0.988546,-98.854593,
0.015300,0.988242,-1.524038,-98.839452,0.988395,-98.839452,
0.015400,0.988089,-1.533920,-98.824211,0.988242,-98.824211,
0.015500,0.987934,-1.543801,-98.808872,0.988089,-98.808872,
0.015600,0.987779,-1.553681,-98.793434,0.987934,-98.793434,
0.015700,0.987623,-1.563558,-98.777897,0.987779,-98.777897,
0.015800,0.987465,-1.573435,-98.762262,0.987623,-98.762262,
0.015900,0.987307,-1.583309,-98.746527,0.987465,-98.746527,
0.016000,0.987148,-1.593182,-98.730694,0.987307,-98.730694,
0.016100,0.986987,-1.603054,-98.714762,0.987148,-98.714762,
0.016200,0.986826,-1.612924,-98.698732,0.986987,-98.698732,
0.016300,0.986664,-1.622792,-98.682603,0.986826,-98.682603,
0.016400,0.986500,-1.632659,-98.666375,0.986664,-98.666375,
0.016500,0.986336,-1.642524,-98.650048,0.986500,-98.650048,
0.016600,0.986171,-1.652387,-98.633623,0.986336,-98.633623,
0.016700,0.986005,-1.662249,-98.617099,0.986171,-98.617099,
0.016800,0.985838,-1.672109,-98.600476,0.986005,-98.600476,
0.016900,0.985669,-1.681967,-98.583755,0.985838,-98.583755,
0.017000,0.985500,-1.691824,-98.566936,0.985669,-98.566936,
0.017100,0.985330,-1.701679,-98.550017,0.985500,-98.550017,
0.017200,0.985159,-1.711532,-98.533001,0.985330,-98.533001,
0.017300,0.984987,-1.721384,-98.515885,0.985159,-98.515885,
0.017400,0.984814,-1.731234,-98.498672,0.984987,-98.498672,
0.017500,0.984639,-1.741082,-98.481359,0.984814,-98.481359,
0.017600,0.984464,-1.750928,-98.463948,0.984639,-98.463948,
0.017700,0.984288,-1.760773,-98.446439,0.984464,-98.446439,
0.017800,0.984111,-1.770616,-98.428831,0.984288,-98.428831,
0.017900,0.983933,-1.780457,-98.411125,0.984111,-98.411125,
0.018000,0.983754,-1.790296,-98.393321,0.983933,-98.393321,
0.018100,0.983574,-1.800134,-98.375418,0.983754,-98.375418,
0.018200,0.983393,-1.809969,-98.357416,0.983574,-98.357416,
0.018300,0.983211,-1.819803,-98.339317,0.983393,-98.339317,
0.018400,0.983028,-1.829635,-98.321119,0.983211,-98.321119,
0.018500,0.982844,-1.839466,-98.302822,0.983028,-98.302822,
0.018600,0.982659,-1.849294,-98.284428,0.982844,-98.284428,
0.018700,0.982473,-1.859121,-98.265935,0.982659,-98.265935,
0.018800,0.982287,-1.868945,-98.247343,0.982473,-98.247343,
0.018900,0.982099,-1.878768,-98.228654,0.982287,-98.228654,
0.019000,0.981910,-1.888589,-98.209866,0.982099,-98.209866,
0.019100,0.981720,-1.898408,-98.190980,0.981910,-98.190980,
0.019200,0.981529,-1.908226,-98.171996,0.981720,-98.171996,
0.019300,0.981337,-1.918041,-98.152914,0.981529,-98.152914,
0.019400,0.981145,-1.927854,-98.133734,0.981337,-98.133734,
0.019500,0.980951,-1.937666,-98.114455,0.981145,-98.114455,
0.019600,0.980756,-1.947475,-98.095078,0.980951,-98.095078,
0.019700,0.980560,-1.957283,-98.075604,0.980756,-98.075604,
0.019800,0.980364,-1.967088,-98.056031,0.980560,-98.056031,
0.019900,0.980166,-1.976892,-98.036360,0.980364,-98.036360,
0.020000,0.979967,-1.986694,-98.016591,0.980166,-98.016591,
0.020100,0.979768,-1.996493,-97.996724,0.979967,-97.996724,
0.020200,0.979567,-2.006291,-97.976759,0.979768,-97.976759,
0.020300,0.979365,-2.016087,-97.956696,0.979567,-97.956696,
0.020400,0.979163,-2.025880,-97.936535,0.979365,-97.936535,
0.020500,0.978959,-2.035672,-97.916277,0.979163,-97.916277,
0.020600,0.978755,-2.045462,-97.895920,0.978959,-97.895920,
0.020700,0.978549,-2.055249,-97.875465,0.978755,-97.875465,
0.020800,0.978343,-2.065035,-97.854913,0.978549,-97.854913,
0.020900,0.978135,-2.074818,-97.834262,0.978343,-97.834262,
0.021000,0.977927,-2.084599,-97.813514,0.978135,-97.813514,
0.021100,0.977717,-2.094379,-97.792668,0.977927,-97.792668,
0.021200,0.977507,-2.104156,-97.771725,0.977717,-97.771725,
0.021300,0.977295,-2.113931,-97.750683,0.977507,-97.750683,
0.021400,0.977083,-2.123704,-97.729544,0.977295,-97.729544,
0.021500,0.976870,-2.133475,-97.708307,0.977083,-97.708307,
0.021600,0.976655,-2.143243,-97.686972,0.976870,-97.686972,
0.021700,0.976440,-2.153010,-97.665539,0.976655,-97.665539,
0.021800,0.976224,-2.162774,-97.644009,0.976440,-97.644009,
0.021900,0.976007,-2.172537,-97.622382,0.976224,-97.622382,
0.022000,0.975788,-2.182297,-97.600656,0.976007,-97.600656,
0.022100,0.975569,-2.192054,-97.578833,0.975788,-97.578833,
0.022200,0.975349,-2.201810,-97.556913,0.975569,-97.556913,
0.022300,0.975128,-2.211564,-97.534895,0.975349,-97.534895,
0.022400,0.974906,-2.221315,-97.512779,0.975128,-97.512779,
0.022500,0.974683,-2.231064,-97.490566,0.974906,-97.490566,
0.022600,0.974458,-2.240811,-97.468255,0.974683,-97.468255,
0.022700,0.974233,-2.250555,-97.445847,0.974458,-97.445847,
0.022800,0.974007,-2.260298,-97.423342,0.974233,-97.423342,
0.022900,0.973780,-2.270038,-97.400739,0.974007,-97.400739,
0.023000,0.973552,-2.279776,-97.378038,0.973780,-97.378038,
0.023100,0.973323,-2.289511,-97.355240,0.973552,-97.355240,
0.023200,0.973094,-2.299244,-97.332345,0.973323,-97.332345,
0.023300,0.972863,-2.308975,-97.309353,0.973094,-97.309353,
0.023400,0.972631,-2.318704,-97.286263,0.972863,-97.286263,
0.023500,0.972398,-2.328430,-97.263076,0.972631,-97.263076,
0.023600,0.972164,-2.338154,-97.239792,0.972398,-97.239792,
0.023700,0.971929,-2.347876,-97.216410,0.972164,-97.216410,
0.023800,0.971694,-2.357595,-97.192931,0.971929,-97.192931,
0.023900,0.971457,-2.367312,-97.169356,0.971694,-97.169356,
0.024000,0.971219,-2.377027,-97.145682,0.971457,-97.145682,
0.024100,0.970980,-2.386739,-97.121912,0.971219,-97.121912,
0.024200,0.970741,-2.396449,-97.098045,0.970980,-97.098045,
0.024300,0.970500,-2.406156,-97.074080,0.970741,-97.074080,
0.024400,0.970259,-2.415861,-97.050019,0.970500,-97.050019,
0.024500,0.970016,-2.425564,-97.025860,0.970259,-97.025860,
0.024600,0.969773,-2.435264,-97.001604,0.970016,-97.001604,
0.024700,0.969528,-2.444962,-96.977252,0.969773,-96.977252,
0.024800,0.969283,-2.454657,-96.952802,0.969528,-96.952802,
0.024900,0.969036,-2.464350,-96.928256,0.969283,-96.928256,
0.025000,0.968789,-2.474040,-96.903612,0.969036,-96.903612,
0.025100,0.968540,-2.483728,-96.878872,0.968789,-96.878872,
0.025200,0.968291,-2.493413,-96.854034,0.968540,-96.854034,
0.025300,0.968041,-2.503096,-96.829100,0.968291,-96.829100,
0.025400,0.967789,-2.512777,-96.804069,0.968041,-96.804069,
0.025500,0.967537,-2.522455,-96.778942,0.967789,-96.778942,
0.025600,0.967284,-2.532130,-96.753717,0.967537,-96.753717,
0.025700,0.967030,-2.541803,-96.728396,0.967284,-96.728396,
0.025800,0.966775,-2.551473,-96.702978,0.967030,-96.702978,
0.025900,0.966519,-2.561141,-96.677463,0.966775,-96.677463,
0.026000,0.966261,-2.570806,-96.651852,0.966519,-96.651852,
0.026100,0.966003,-2.580469,-96.626144,0.966261,-96.626144,
0.026200,0.965744,-2.590129,-96.600339,0.966003,-96.600339,
0.026300,0.965484,-2.599786,-96.574438,0.965744,-96.574438,
0.026400,0.965223,-2.609441,-96.548440,0.965484,-96.548440,
0.026500,0.964962,-2.619093,-96.522345,0.965223,-96.522345,
0.026600,0.964699,-2.628743,-96.496154,0.964962,-96.496154,
0.026700,0.964435,-2.638390,-96.469867,0.964699,-96.469867,
0.026800,0.964170,-2.648034,-96.443483,0.964435,-96.443483,
0.026900,0.963904,-2.657676,-96.417003,0.964170,-96.417003,
0.027000,0.963638,-2.667315,-96.390426,0.963904,-96.390426,
0.027100,0.963370,-2.676951,-96.363753,0.963638,-96.363753,
0.027200,0.963101,-2.686585,-96.336983,0.963370,-96.336983,
0.027300,0.962832,-2.696216,-96.310117,0.963101,-96.310117,
0.027400,0.962561,-2.705844,-96.283155,0.962832,-96.283155,
0.027500,0.962289,-2.715470,-96.256097,0.962561,-96.256097,
0.027600,0.962017,-2.725093,-96.228942,0.962289,-96.228942,
0.027700,0.961743,-2.734713,-96.201691,0.962017,-96.201691,
0.027800,0.961469,-2.744330,-96.174344,0.961743,-96.174344,
0.027900,0.961194,-2.753945,-96.146901,0.961469,-96.146901,
0.028000,0.960917,-2.763557,-96.119361,0.961194,-96.119361,
0.028100,0.960640,-2.773166,-96.091726,0.960917,-96.091726,
0.028200,0.960362,-2.782773,-96.063994,0.960640,-96.063994,
0.028300,0.960082,-2.792376,-96.036166,0.960362,-96.036166,
0.028400,0.959802,-2.801977,-96.008243,0.960082,-96.008243,
0.028500,0.959521,-2.811575,-95.980223,0.959802,-95.980223,
0.028600,0.959239,-2.821170,-95.952107,0.959521,-95.952107,
0.028700,0.958956,-2.830763,-95.923895,0.959239,-95.923895,
0.028800,0.958672,-2.840352,-95.895588,0.958956,-95.895588,
0.028900,0.958387,-2.849939,-95.867184,0.958672,-95.867184,
0.029000,0.958101,-2.859523,-95.838685,0.958387,-95.838685,
0.029100,0.957814,-2.869104,-95.810090,0.958101,-95.810090,
0.029200,0.957526,-2.878682,-95.781399,0.957814,-95.781399,
0.029300,0.957237,-2.888257,-95.752612,0.957526,-95.752612,
0.029400,0.956948,-2.897830,-95.723729,0.957237,-95.723729,
0.029500,0.956657,-2.907399,-95.694751,0.956948,-95.694751,
0.029600,0.956365,-2.916966,-95.665677,0.956657,-95.665677,
0.029700,0.956072,-2.926529,-95.636507,0.956365,-95.636507,
0.029800,0.955779,-2.936090,-95.607242,0.956072,-95.607242,
0.029900,0.955484,-2.945648,-95.577881,0.955779,-95.577881,
0.030000,0.955189,-2.955203,-95.548425,0.955484,-95.548425,
0.030100,0.954892,-2.964754,-95.518873,0.955189,-95.518873,
0.030200,0.954595,-2.974303,-95.489225,0.954892,-95.489225,
0.030300,0.954296,-2.983849,-95.459482,0.954595,-95.459482,
0.030400,0.953997,-2.993392,-95.429643,0.954296,-95.429643,
0.030500,0.953697,-3.002932,-95.399710,0.953997,-95.399710,
0.030600,0.953396,-3.012469,-95.369680,0.953697,-95.369680,
0.030700,0.953093,-3.022003,-95.339556,0.953396,-95.339556,
0.030800,0.952790,-3.031534,-95.309335,0.953093,-95.309335,
0.030900,0.952486,-3.041062,-95.279020,0.952790,-95.279020,
0.031000,0.952181,-3.050587,-95.248610,0.952486,-95.248610,
0.031100,0.951875,-3.060109,-95.218104,0.952181,-95.218104,
0.031200,0.951568,-3.069627,-95.187503,0.951875,-95.187503,
0.031300,0.951260,-3.079143,-95.156806,0.951568,-95.156806,
0.031400,0.950951,-3.088656,-95.126015,0.951260,-95.126015,
0.031500,0.950641,-3.098165,-95.095128,0.950951,-95.095128,
0.031600,0.950331,-3.107672,-95.064147,0.950641,-95.064147,
0.031700,0.950019,-3.117175,-95.033070,0.950331,-95.033070,
0.031800,0.949706,-3.126675,-95.001898,0.950019,-95.001898,
0.031900,0.949393,-3.136172,-94.970631,0.949706,-94.970631,
0.032000,0.949078,-3.145666,-94.939270,0.949393,-94.939270,
0.032100,0.948763,-3.155157,-94.907813,0.949078,-94.907813,
0.032200,0.948446,-3.164645,-94.876261,0.948763,-94.876261,
0.032300,0.948129,-3.174129,-94.844615,0.948446,-94.844615,
0.032400,0.947810,-3.183610,-94.812874,0.948129,-94.812874,
0.032500,0.947491,-3.193088,-94.781038,0.947810,-94.781038,
0.032600,0.947171,-3.202563,-94.749107,0.947491,-94.749107,
0.032700,0.946850,-3.212035,-94.717081,0.947171,-94.717081,
0.032800,0.946527,-3.221504,-94.684961,0.946850,-94.684961,
0.032900,0.946204,-3.230969,-94.652746,0.946527,-94.652746,
0.033000,0.945880,-3.240431,-94.620436,0.946204,-94.620436,
0.033100,0.945555,-3.249890,-94.588032,0.945880,-94.588032,
0.033200,0.945229,-3.259345,-94.555533,0.945555,-94.555533,
0.033300,0.944903,-3.268797,-94.522939,0.945229,-94.522939,
0.033400,0.944575,-3.278246,-94.490251,0.944903,-94.490251,
0.033500,0.944246,-3.287692,-94.457469,0.944575,-94.457469,
0.033600,0.943916,-3.297135,-94.424592,0.944246,-94.424592,
0.033700,0.943586,-3.306574,-94.391621,0.943916,-94.391621,
0.033800,0.943254,-3.316010,-94.358555,0.943586,-94.358555,
0.033900,0.942921,-3.325442,-94.325395,0.943254,-94.325395,
0.034000,0.942588,-3.334871,-94.292140,0.942921,-94.292140,
0.034100,0.942253,-3.344297,-94.258792,0.942588,-94.258792,
0.034200,0.941918,-3.353720,-94.225349,0.942253,-94.225349,
0.034300,0.941582,-3.363139,-94.191812,0.941918,-94.191812,
0.034400,0.941245,-3.372555,-94.158180,0.941582,-94.158180,
0.034500,0.940906,-3.381967,-94.124455,0.941245,-94.124455,
0.034600,0.940567,-3.391376,-94.090635,0.940906,-94.090635,
0.034700,0.940227,-3.400782,-94.056721,0.940567,-94.056721,
0.034800,0.939886,-3.410184,-94.022713,0.940227,-94.022713,
0.034900,0.939544,-3.419583,-93.988612,0.939886,-93.988612,
0.035000,0.939201,-3.428979,-93.954416,0.939544,-93.954416,
0.035100,0.938857,-3.438371,-93.920126,0.939201,-93.920126,
0.035200,0.938513,-3.447759,-93.885742,0.938857,-93.885742,
0.035300,0.938167,-3.457144,-93.851265,0.938513,-93.851265,
0.035400,0.937820,-3.466526,-93.816693,0.938167,-93.816693,
0.035500,0.937473,-3.475904,-93.782028,0.937820,-93.782028,
0.035600,0.937124,-3.485279,-93.747269,0.937473,-93.747269,
0.035700,0.936775,-3.494650,-93.712416,0.937124,-93.712416,
0.035800,0.936424,-3.504018,-93.677470,0.936775,-93.677470,
0.035900,0.936073,-3.513382,-93.642429,0.936424,-93.642429,
0.036000,0.935721,-3.522743,-93.607296,0.936073,-93.607296,
0.036100,0.935367,-3.532100,-93.572068,0.935721,-93.572068,
0.036200,0.935013,-3.541454,-93.536747,0.935367,-93.536747,
0.036300,0.934658,-3.550804,-93.501333,0.935013,-93.501333,
0.036400,0.934302,-3.560151,-93.465825,0.934658,-93.465825,
0.036500,0.933945,-3.569494,-93.430223,0.934302,-93.430223,
0.036600,0.933587,-3.578833,-93.394528,0.933945,-93.394528,
0.036700,0.933229,-3.588169,-93.358740,0.933587,-93.358740,
0.036800,0.932869,-3.597501,-93.322858,0.933229,-93.322858,
0.036900,0.932508,-3.606830,-93.286883,0.932869,-93.286883,
0.037000,0.932147,-3.616155,-93.250815,0.932508,-93.250815,
0.037100,0.931784,-3.625476,-93.214653,0.932147,-93.214653,
0.037200,0.931421,-3.634794,-93.178398,0.931784,-93.178398,
0.037300,0.931056,-3.644108,-93.142051,0.931421,-93.142051,
0.037400,0.930691,-3.653419,-93.105609,0.931056,-93.105609,
0.037500,0.930324,-3.662726,-93.069075,0.930691,-93.069075,
0.037600,0.929957,-3.672029,-93.032448,0.930324,-93.032448,
0.037700,0.929589,-3.681329,-92.995728,0.929957,-92.995728,
0.037800,0.929220,-3.690625,-92.958914,0.929589,-92.958914,
0.037900,0.928850,-3.699917,-92.922008,0.929220,-92.922008,
0.038000,0.928479,-3.709205,-92.885009,0.928850,-92.885009,
0.038100,0.928107,-3.718490,-92.847917,0.928479,-92.847917,
0.038200,0.927735,-3.727771,-92.810732,0.928107,-92.810732,
0.038300,0.927361,-3.737049,-92.773454,0.927735,-92.773454,
0.038400,0.926986,-3.746322,-92.736084,0.927361,-92.736084,
0.038500,0.926611,-3.755592,-92.698621,0.926986,-92.698621,
0.038600,0.926234,-3.764858,-92.661065,0.926611,-92.661065,
0.038700,0.925857,-3.774120,-92.623416,0.926234,-92.623416,
0.038800,0.925478,-3.783379,-92.585675,0.925857,-92.585675,
0.038900,0.925099,-3.792634,-92.547841,0.925478,-92.547841,
0.039000,0.924719,-3.801885,-92.509915,0.925099,-92.509915,
0.039100,0.924338,-3.811132,-92.471896,0.924719,-92.471896,
0.039200,0.923956,-3.820375,-92.433785,0.924338,-92.433785,
0.039300,0.923573,-3.829615,-92.395581,0.923956,-92.395581,
0.039400,0.923189,-3.838851,-92.357285,0.923573,-92.357285,
0.039500,0.922804,-3.848083,-92.318896,0.923189,-92.318896,
0.039600,0.922418,-3.857311,-92.280415,0.922804,-92.280415,
0.039700,0.922032,-3.866535,-92.241842,0.922418,-92.241842,
0.039800,0.921644,-3.875755,-92.203177,0.922032,-92.203177,
0.039900,0.921256,-3.884972,-92.164419,0.921644,-92.164419,
0.040000,0.920866,-3.894184,-92.125570,0.921256,-92.125570,
0.040100,0.920476,-3.903393,-92.086628,0.920866,-92.086628,
0.040200,0.920085,-3.912597,-92.047594,0.920476,-92.047594,
0.040300,0.919692,-3.921798,-92.008468,0.920085,-92.008468,
0.040400,0.919299,-3.930995,-91.969250,0.919692,-91.969250,
0.040500,0.918905,-3.940188,-91.929940,0.919299,-91.929940,
0.040600,0.918510,-3.949377,-91.890538,0.918905,-91.890538,
0.040700,0.918115,-3.958562,-91.851044,0.918510,-91.851044,
0.040800,0.917718,-3.967744,-91.811459,0.918115,-91.811459,
0.040900,0.917320,-3.976921,-91.771781,0.917718,-91.771781,
