time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.002400,0.999709,-0.229255,-91.167659,0.999709,-99.970902,9.170205,-90.800696,
0.002500,0.999685,-0.238335,-90.800696,0.999685,-99.968518,9.533408,-90.435110,
0.002600,0.999660,-0.247379,-90.435110,0.999660,-99.966044,9.895149,-90.070896,
0.002700,0.999635,-0.256386,-90.070896,0.999635,-99.963481,10.255432,-89.708048,
0.002800,0.999608,-0.265357,-89.708048,0.999608,-99.960827,10.614264,-89.346563,
0.002900,0.999581,-0.274291,-89.346563,0.999581,-99.958084,10.971651,-88.986433,
0.003000,0.999553,-0.283190,-88.986433,0.999553,-99.955252,11.327596,-88.627656,
0.003100,0.999523,-0.292053,-88.627656,0.999523,-99.952332,11.682107,-88.270225,
0.003200,0.999493,-0.300880,-88.270225,0.999493,-99.949323,12.035188,-87.914135,
0.003300,0.999462,-0.309671,-87.914135,0.999462,-99.946226,12.386844,-87.559382,
0.003400,0.999430,-0.318427,-87.559382,0.999430,-99.943042,12.737082,-87.205960,
0.003500,0.999398,-0.327148,-87.205960,0.999398,-99.939770,13.085906,-86.853865,
0.003600,0.999364,-0.335833,-86.853865,0.999364,-99.936412,13.433321,-86.503091,
0.003700,0.999330,-0.344483,-86.503091,0.999330,-99.932967,13.779334,-86.153634,
0.003800,0.999294,-0.353099,-86.153634,0.999294,-99.929436,14.123948,-85.805488,
0.003900,0.999258,-0.361679,-85.805488,0.999258,-99.925819,14.467170,-85.458649,
0.004000,0.999221,-0.370225,-85.458649,0.999221,-99.922117,14.809005,-85.113112,
0.004100,0.999183,-0.378736,-85.113112,0.999183,-99.918330,15.149457,-84.768873,
0.004200,0.999145,-0.387213,-84.768873,0.999145,-99.914458,15.488533,-84.425925,
0.004300,0.999105,-0.395656,-84.425925,0.999105,-99.910501,15.826236,-84.084265,
0.004400,0.999065,-0.404064,-84.084265,0.999065,-99.906460,16.162573,-83.743887,
0.004500,0.999023,-0.412439,-83.743887,0.999023,-99.902336,16.497549,-83.404787,
0.004600,0.998981,-0.420779,-83.404787,0.998981,-99.898128,16.831168,-83.066960,
0.004700,0.998938,-0.429086,-83.066960,0.998938,-99.893837,17.163436,-82.730402,
0.004800,0.998895,-0.437359,-82.730402,0.998895,-99.889464,17.494358,-82.395106,
0.004900,0.998850,-0.445598,-82.395106,0.998850,-99.885008,17.823938,-82.061070,
0.005000,0.998805,-0.453805,-82.061070,0.998805,-99.880470,18.152182,-81.728288,
0.005100,0.998759,-0.461977,-81.728288,0.998759,-99.875850,18.479095,-81.396755,
0.005200,0.998711,-0.470117,-81.396755,0.998711,-99.871149,18.804682,-81.066466,
0.005300,0.998664,-0.478224,-81.066466,0.998664,-99.866367,19.128948,-80.737418,
0.005400,0.998615,-0.486297,-80.737418,0.998615,-99.861504,19.451898,-80.409606,
0.005500,0.998566,-0.494338,-80.409606,0.998566,-99.856560,19.773536,-80.083024,
0.005600,0.998515,-0.502347,-80.083024,0.998515,-99.851537,20.093868,-79.757668,
0.005700,0.998464,-0.510322,-79.757668,0.998464,-99.846434,20.412899,-79.433534,
0.005800,0.998413,-0.518266,-79.433534,0.998413,-99.841251,20.730633,-79.110618,
0.005900,0.998360,-0.526177,-79.110618,0.998360,-99.835989,21.047076,-78.788913,
0.006000,0.998306,-0.534056,-78.788913,0.998306,-99.830649,21.362231,-78.468417,
0.006100,0.998252,-0.541903,-78.468417,0.998252,-99.825230,21.676105,-78.149125,
0.006200,0.998197,-0.549718,-78.149125,0.998197,-99.819732,21.988702,-77.831031,
0.006300,0.998142,-0.557501,-77.831031,0.998142,-99.814157,22.300026,-77.514132,
0.006400,0.998085,-0.565252,-77.514132,0.998085,-99.808505,22.610082,-77.198423,
0.006500,0.998028,-0.572972,-77.198423,0.998028,-99.802775,22.918876,-76.883899,
0.006600,0.997970,-0.580660,-76.883899,0.997970,-99.796969,23.226412,-76.570557,
0.006700,0.997911,-0.588317,-76.570557,0.997911,-99.791085,23.532694,-76.258392,
0.006800,0.997851,-0.595943,-76.258392,0.997851,-99.785126,23.837727,-75.947399,
0.006900,0.997791,-0.603538,-75.947399,0.997791,-99.779091,24.141517,-75.637574,
0.007000,0.997730,-0.611102,-75.637574,0.997730,-99.772980,24.444067,-75.328912,
0.007100,0.997668,-0.618635,-75.328912,0.997668,-99.766793,24.745383,-75.021410,
0.007200,0.997605,-0.626137,-75.021410,0.997605,-99.760532,25.045468,-74.715063,
0.007300,0.997542,-0.633608,-74.715063,0.997542,-99.754196,25.344329,-74.409867,
0.007400,0.997478,-0.641049,-74.409867,0.997478,-99.747785,25.641968,-74.105817,
0.007500,0.997413,-0.648460,-74.105817,0.997413,-99.741301,25.938391,-73.802909,
0.007600,0.997347,-0.655840,-73.802909,0.997347,-99.734742,26.233603,-73.501139,
0.007700,0.997281,-0.663190,-73.501139,0.997281,-99.728110,26.527608,-73.200503,
0.007800,0.997214,-0.670510,-73.200503,0.997214,-99.721405,26.820410,-72.900996,
0.007900,0.997146,-0.677800,-72.900996,0.997146,-99.714627,27.112014,-72.602614,
0.008000,0.997078,-0.685061,-72.602614,0.997078,-99.707777,27.402424,-72.305353,
0.008100,0.997009,-0.692291,-72.305353,0.997009,-99.700854,27.691646,-72.009208,
0.008200,0.996939,-0.699492,-72.009208,0.996939,-99.693859,27.979682,-71.714176,
0.008300,0.996868,-0.706663,-71.714176,0.996868,-99.686792,28.266539,-71.420253,
0.008400,0.996797,-0.713806,-71.420253,0.996797,-99.679654,28.552220,-71.127434,
0.008500,0.996724,-0.720918,-71.127434,0.996724,-99.672445,28.836730,-70.835715,
0.008600,0.996652,-0.728002,-70.835715,0.996652,-99.665165,29.120073,-70.545092,
0.008700,0.996578,-0.735056,-70.545092,0.996578,-99.657814,29.402253,-70.255561,
0.008800,0.996504,-0.742082,-70.255561,0.996504,-99.650394,29.683275,-69.967118,
0.008900,0.996429,-0.749079,-69.967118,0.996429,-99.642903,29.963144,-69.679759,
0.009000,0.996353,-0.756047,-69.679759,0.996353,-99.635342,30.241863,-69.393480,
0.009100,0.996277,-0.762986,-69.393480,0.996277,-99.627712,30.519437,-69.108276,
0.009200,0.996200,-0.769897,-69.108276,0.996200,-99.620013,30.795870,-68.824144,
0.009300,0.996122,-0.776779,-68.824144,0.996122,-99.612246,31.071166,-68.541079,
0.009400,0.996044,-0.783633,-68.541079,0.996044,-99.604409,31.345331,-68.259079,
0.009500,0.995965,-0.790459,-68.259079,0.995965,-99.596505,31.618367,-67.978138,
0.009600,0.995885,-0.797257,-67.978138,0.995885,-99.588532,31.890280,-67.698253,
0.009700,0.995805,-0.804027,-67.698253,0.995805,-99.580492,32.161073,-67.419419,
0.009800,0.995724,-0.810769,-67.419419,0.995724,-99.572384,32.430750,-67.141634,
0.009900,0.995642,-0.817483,-67.141634,0.995642,-99.564209,32.699317,-66.864893,
0.010000,0.995560,-0.824169,-66.864893,0.995560,-99.555968,32.966776,-66.589191,
0.010100,0.995477,-0.830828,-66.589191,0.995477,-99.547659,33.233133,-66.314526,
0.010200,0.995393,-0.837460,-66.314526,0.995393,-99.539285,33.498391,-66.040894,
0.010300,0.995308,-0.844064,-66.040894,0.995308,-99.530844,33.762555,-65.768289,
0.010400,0.995223,-0.850641,-65.768289,0.995223,-99.522338,34.025628,-65.496710,
0.010500,0.995138,-0.857190,-65.496710,0.995138,-99.513766,34.287615,-65.226151,
0.010600,0.995051,-0.863713,-65.226151,0.995051,-99.505129,34.548519,-64.956609,
0.010700,0.994964,-0.870209,-64.956609,0.994964,-99.496427,34.808346,-64.688081,
0.010800,0.994877,-0.876677,-64.688081,0.994877,-99.487660,35.067098,-64.420562,
0.010900,0.994788,-0.883120,-64.420562,0.994788,-99.478829,35.324780,-64.154048,
0.011000,0.994699,-0.889535,-64.154048,0.994699,-99.469933,35.581397,-63.888537,
0.011100,0.994610,-0.895924,-63.888537,0.994610,-99.460974,35.836951,-63.624023,
0.011200,0.994520,-0.902286,-63.624023,0.994520,-99.451951,36.091447,-63.360504,
0.011300,0.994429,-0.908622,-63.360504,0.994429,-99.442865,36.344889,-63.097976,
0.011400,0.994337,-0.914932,-63.097976,0.994337,-99.433716,36.597281,-62.836435,
0.011500,0.994245,-0.921216,-62.836435,0.994245,-99.424504,36.848627,-62.575877,
0.011600,0.994152,-0.927473,-62.575877,0.994152,-99.415229,37.098930,-62.316299,
0.011700,0.994059,-0.933705,-62.316299,0.994059,-99.405892,37.348195,-62.057697,
0.011800,0.993965,-0.939911,-62.057697,0.993965,-99.396493,37.596426,-61.800067,
0.011900,0.993870,-0.946091,-61.800067,0.993870,-99.387032,37.843626,-61.543405,
0.012000,0.993775,-0.952245,-61.543405,0.993775,-99.377509,38.089800,-61.287709,
0.012100,0.993679,-0.958374,-61.287709,0.993679,-99.367926,38.334951,-61.032975,
0.012200,0.993583,-0.964477,-61.032975,0.993583,-99.358281,38.579083,-60.779198,
0.012300,0.993486,-0.970555,-60.779198,0.993486,-99.348575,38.822199,-60.526376,
0.012400,0.993388,-0.976608,-60.526376,0.993388,-99.338809,39.064305,-60.274504,
0.012500,0.993290,-0.982635,-60.274504,0.993290,-99.328983,39.305403,-60.023580,
0.012600,0.993191,-0.988637,-60.023580,0.993191,-99.319096,39.545497,-59.773599,
0.012700,0.993092,-0.994615,-59.773599,0.993092,-99.309150,39.784592,-59.524559,
0.012800,0.992991,-1.000567,-59.524559,0.992991,-99.299145,40.022690,-59.276455,
0.012900,0.992891,-1.006495,-59.276455,0.992891,-99.289080,40.259796,-59.029284,
0.013000,0.992790,-1.012398,-59.029284,0.992790,-99.278956,40.495913,-58.783043,
0.013100,0.992688,-1.018276,-58.783043,0.992688,-99.268773,40.731045,-58.537728,
0.013200,0.992585,-1.024130,-58.537728,0.992585,-99.258532,40.965196,-58.293336,
0.013300,0.992482,-1.029959,-58.293336,0.992482,-99.248232,41.198369,-58.049863,
0.013400,0.992379,-1.035764,-58.049863,0.992379,-99.237874,41.430569,-57.807306,
0.013500,0.992275,-1.041545,-57.807306,0.992275,-99.227459,41.661798,-57.565661,
0.013600,0.992170,-1.047302,-57.565661,0.992170,-99.216986,41.892061,-57.324925,
0.013700,0.992065,-1.053034,-57.324925,0.992065,-99.206456,42.121360,-57.085095,
0.013800,0.991959,-1.058743,-57.085095,0.991959,-99.195868,42.349701,-56.846167,
0.013900,0.991852,-1.064427,-56.846167,0.991852,-99.185224,42.577085,-56.608139,
0.014000,0.991745,-1.070088,-56.608139,0.991745,-99.174523,42.803518,-56.371005,
0.014100,0.991638,-1.075725,-56.371005,0.991638,-99.163766,43.029002,-56.134764,
0.014200,0.991530,-1.081339,-56.134764,0.991530,-99.152952,43.253541,-55.899411,
0.014300,0.991421,-1.086928,-55.899411,0.991421,-99.142083,43.477139,-55.664944,
0.014400,0.991312,-1.092495,-55.664944,0.991312,-99.131158,43.699798,-55.431360,
0.014500,0.991202,-1.098038,-55.431360,0.991202,-99.120178,43.921524,-55.198654,
0.014600,0.991091,-1.103558,-55.198654,0.991091,-99.109142,44.142318,-54.966824,
0.014700,0.990981,-1.109055,-54.966824,0.990981,-99.098052,44.362186,-54.735866,
0.014800,0.990869,-1.114528,-54.735866,0.990869,-99.086906,44.581129,-54.505777,
0.014900,0.990757,-1.119979,-54.505777,0.990757,-99.075707,44.799152,-54.276554,
0.015000,0.990645,-1.125406,-54.276554,0.990645,-99.064453,45.016259,-54.048194,
0.015100,0.990531,-1.130811,-54.048194,0.990531,-99.053144,45.232451,-53.820693,
0.015200,0.990418,-1.136193,-53.820693,0.990418,-99.041782,45.447734,-53.594048,
0.015300,0.990304,-1.141553,-53.594048,0.990304,-99.030367,45.662110,-53.368257,
0.015400,0.990189,-1.146890,-53.368257,0.990189,-99.018898,45.875583,-53.143315,
0.015500,0.990074,-1.152204,-53.143315,0.990074,-99.007376,46.088157,-52.919219,
0.015600,0.989958,-1.157496,-52.919219,0.989958,-98.995801,46.299833,-52.695968,
0.015700,0.989842,-1.162765,-52.695968,0.989842,-98.984173,46.510617,-52.473556,
0.015800,0.989725,-1.168013,-52.473556,0.989725,-98.972493,46.720512,-52.251982,
0.015900,0.989608,-1.173238,-52.251982,0.989608,-98.960761,46.929519,-52.031241,
0.016000,0.989490,-1.178441,-52.031241,0.989490,-98.948976,47.137644,-51.811332,
0.016100,0.989371,-1.183622,-51.811332,0.989371,-98.937140,47.344890,-51.592250,
0.016200,0.989253,-1.188781,-51.592250,0.989253,-98.925252,47.551259,-51.373994,
0.016300,0.989133,-1.193919,-51.373994,0.989133,-98.913313,47.756755,-51.156559,
0.016400,0.989013,-1.199035,-51.156559,0.989013,-98.901323,47.961381,-50.939942,
0.016500,0.988893,-1.204129,-50.939942,0.988893,-98.889282,48.165141,-50.724141,
0.016600,0.988772,-1.209201,-50.724141,0.988772,-98.877190,48.368037,-50.509152,
0.016700,0.988650,-1.214252,-50.509152,0.988650,-98.865047,48.570074,-50.294973,
0.016800,0.988529,-1.219281,-50.294973,0.988529,-98.852854,48.771254,-50.081600,
0.016900,0.988406,-1.224290,-50.081600,0.988406,-98.840611,48.971580,-49.869031,
0.017000,0.988283,-1.229276,-49.869031,0.988283,-98.828319,49.171056,-49.657262,
0.017100,0.988160,-1.234242,-49.657262,0.988160,-98.815976,49.369685,-49.446291,
0.017200,0.988036,-1.239187,-49.446291,0.988036,-98.803584,49.567471,-49.236114,
0.017300,0.987911,-1.244110,-49.236114,0.987911,-98.791143,49.764415,-49.026728,
0.017400,0.987787,-1.249013,-49.026728,0.987787,-98.778653,49.960522,-48.818131,
0.017500,0.987661,-1.253895,-48.818131,0.987661,-98.766114,50.155794,-48.610320,
0.017600,0.987535,-1.258756,-48.610320,0.987535,-98.753527,50.350236,-48.403291,
0.017700,0.987409,-1.263596,-48.403291,0.987409,-98.740891,50.543849,-48.197042,
0.017800,0.987282,-1.268416,-48.197042,0.987282,-98.728206,50.736637,-47.991569,
0.017900,0.987155,-1.273215,-47.991569,0.987155,-98.715474,50.928603,-47.786871,
0.018000,0.987027,-1.277994,-47.786871,0.987027,-98.702694,51.119751,-47.582944,
0.018100,0.986899,-1.282752,-47.582944,0.986899,-98.689867,51.310083,-47.379784,
0.018200,0.986770,-1.287490,-47.379784,0.986770,-98.676992,51.499602,-47.177390,
0.018300,0.986641,-1.292208,-47.177390,0.986641,-98.664070,51.688311,-46.975759,
0.018400,0.986511,-1.296905,-46.975759,0.986511,-98.651101,51.876214,-46.774887,
0.018500,0.986381,-1.301583,-46.774887,0.986381,-98.638085,52.063314,-46.574771,
0.018600,0.986250,-1.306240,-46.574771,0.986250,-98.625023,52.249613,-46.375410,
0.018700,0.986119,-1.310878,-46.375410,0.986119,-98.611914,52.435115,-46.176799,
0.018800,0.985988,-1.315496,-46.176799,0.985988,-98.598759,52.619822,-45.978937,
0.018900,0.985856,-1.320093,-45.978937,0.985856,-98.585558,52.803738,-45.781820,
0.019000,0.985723,-1.324672,-45.781820,0.985723,-98.572311,52.986865,-45.585446,
0.019100,0.985590,-1.329230,-45.585446,0.985590,-98.559019,53.169207,-45.389812,
0.019200,0.985457,-1.333769,-45.389812,0.985457,-98.545681,53.350766,-45.194915,
0.019300,0.985323,-1.338289,-45.194915,0.985323,-98.532298,53.531546,-45.000753,
0.019400,0.985189,-1.342789,-45.000753,0.985189,-98.518870,53.711549,-44.807322,
0.019500,0.985054,-1.347269,-44.807322,0.985054,-98.505398,53.890778,-44.614620,
0.019600,0.984919,-1.351731,-44.614620,0.984919,-98.491880,54.069236,-44.422644,
0.019700,0.984783,-1.356173,-44.422644,0.984783,-98.478319,54.246927,-44.231392,
0.019800,0.984647,-1.360596,-44.231392,0.984647,-98.464713,54.423852,-44.040860,
0.019900,0.984511,-1.365000,-44.040860,0.984511,-98.451063,54.600016,-43.851047,
0.020000,0.984374,-1.369386,-43.851047,0.984374,-98.437369,54.775420,-43.661949,
0.020100,0.984236,-1.373752,-43.661949,0.984236,-98.423631,54.950068,-43.473564,
0.020200,0.984099,-1.378099,-43.473564,0.984099,-98.409850,55.123962,-43.285888,
0.020300,0.983960,-1.382428,-43.285888,0.983960,-98.396026,55.297106,-43.098920,
0.020400,0.983822,-1.386738,-43.098920,0.983822,-98.382159,55.469501,-42.912657,
0.020500,0.983682,-1.391029,-42.912657,0.983682,-98.368248,55.641152,-42.727096,
0.020600,0.983543,-1.395302,-42.727096,0.983543,-98.354295,55.812060,-42.542235,
0.020700,0.983403,-1.399556,-42.542235,0.983403,-98.340300,55.982229,-42.358071,
0.020800,0.983263,-1.403792,-42.358071,0.983263,-98.326262,56.151662,-42.174600,
0.020900,0.983122,-1.408009,-42.174600,0.983122,-98.312182,56.320360,-41.991822,
0.021000,0.982981,-1.412208,-41.991822,0.982981,-98.298060,56.488327,-41.809733,
0.021100,0.982839,-1.416389,-41.809733,0.982839,-98.283896,56.655566,-41.628330,
0.021200,0.982697,-1.420552,-41.628330,0.982697,-98.269690,56.822080,-41.447611,
0.021300,0.982554,-1.424697,-41.447611,0.982554,-98.255443,56.987870,-41.267573,
0.021400,0.982412,-1.428824,-41.267573,0.982412,-98.241155,57.152940,-41.088215,
0.021500,0.982268,-1.432932,-41.088215,0.982268,-98.226826,57.317293,-40.909533,
0.021600,0.982125,-1.437023,-40.909533,0.982125,-98.212456,57.480931,-40.731524,
0.021700,0.981980,-1.441096,-40.731524,0.981980,-98.198045,57.643857,-40.554187,
0.021800,0.981836,-1.445152,-40.554187,0.981836,-98.183593,57.806074,-40.377519,
0.021900,0.981691,-1.449190,-40.377519,0.981691,-98.169101,57.967584,-40.201517,
0.022000,0.981546,-1.453210,-40.201517,0.981546,-98.154569,58.128390,-40.026179,
0.022100,0.981400,-1.457212,-40.026179,0.981400,-98.139997,58.288495,-39.851502,
0.022200,0.981254,-1.461198,-39.851502,0.981254,-98.125385,58.447901,-39.677484,
0.022300,0.981107,-1.465165,-39.677484,0.981107,-98.110733,58.606611,-39.504122,
0.022400,0.980960,-1.469116,-39.504122,0.980960,-98.096042,58.764627,-39.331415,
0.022500,0.980813,-1.473049,-39.331415,0.980813,-98.081312,58.921953,-39.159359,
0.022600,0.980665,-1.476965,-39.159359,0.980665,-98.066542,59.078590,-38.987952,
0.022700,0.980517,-1.480864,-38.987952,0.980517,-98.051733,59.234542,-38.817191,
0.022800,0.980369,-1.484745,-38.817191,0.980369,-98.036886,59.389811,-38.647075,
0.022900,0.980220,-1.488610,-38.647075,0.980220,-98.022000,59.544399,-38.477601,
0.023000,0.980071,-1.492458,-38.477601,0.980071,-98.007075,59.698310,-38.308766,
0.023100,0.979921,-1.496289,-38.308766,0.979921,-97.992112,59.851545,-38.140568,
0.023200,0.979771,-1.500103,-38.140568,0.979771,-97.977111,60.004107,-37.973004,
0.023300,0.979621,-1.503900,-37.973004,0.979621,-97.962072,60.155999,-37.806073,
0.023400,0.979470,-1.507681,-37.806073,0.979470,-97.946996,60.307223,-37.639772,
0.023500,0.979319,-1.511445,-37.639772,0.979319,-97.931881,60.457782,-37.474099,
0.023600,0.979167,-1.515192,-37.474099,0.979167,-97.916729,60.607679,-37.309050,
0.023700,0.979015,-1.518923,-37.309050,0.979015,-97.901540,60.756915,-37.144625,
0.023800,0.978863,-1.522637,-37.144625,0.978863,-97.886314,60.905494,-36.980820,
0.023900,0.978711,-1.526335,-36.980820,0.978711,-97.871050,61.053417,-36.817633,
0.024000,0.978558,-1.530017,-36.817633,0.978558,-97.855750,61.200687,-36.655063,
0.024100,0.978404,-1.533683,-36.655063,0.978404,-97.840413,61.347308,-36.493106,
0.024200,0.978250,-1.537332,-36.493106,0.978250,-97.825040,61.493280,-36.331760,
0.024300,0.978096,-1.540965,-36.331760,0.978096,-97.809630,61.638607,-36.171023,
0.024400,0.977942,-1.544582,-36.171023,0.977942,-97.794184,61.783291,-36.010893,
0.024500,0.977787,-1.548183,-36.010893,0.977787,-97.778703,61.927335,-35.851368,
0.024600,0.977632,-1.551769,-35.851368,0.977632,-97.763185,62.070740,-35.692445,
0.024700,0.977476,-1.555338,-35.692445,0.977476,-97.747632,62.213510,-35.534122,
0.024800,0.977320,-1.558891,-35.534122,0.977320,-97.732043,62.355647,-35.376396,
0.024900,0.977164,-1.562429,-35.376396,0.977164,-97.716418,62.497152,-35.219266,
0.025000,0.977008,-1.565951,-35.219266,0.977008,-97.700759,62.638029,-35.062730,
0.025100,0.976851,-1.569457,-35.062730,0.976851,-97.685064,62.778280,-34.906784,
0.025200,0.976693,-1.572948,-34.906784,0.976693,-97.669335,62.917907,-34.751428,
0.025300,0.976536,-1.576423,-34.751428,0.976536,-97.653571,63.056913,-34.596658,
0.025400,0.976378,-1.579882,-34.596658,0.976378,-97.637772,63.195300,-34.442472,
0.025500,0.976219,-1.583327,-34.442472,0.976219,-97.621939,63.333069,-34.288869,
0.025600,0.976061,-1.586756,-34.288869,0.976061,-97.606071,63.470225,-34.135846,
0.025700,0.975902,-1.590169,-34.135846,0.975902,-97.590169,63.606768,-33.983401,
0.025800,0.975742,-1.593568,-33.983401,0.975742,-97.574234,63.742702,-33.831532,
0.025900,0.975583,-1.596951,-33.831532,0.975583,-97.558264,63.878028,-33.680236,
0.026000,0.975423,-1.600319,-33.680236,0.975423,-97.542261,64.012749,-33.529512,
0.026100,0.975262,-1.603672,-33.529512,0.975262,-97.526224,64.146867,-33.379357,
0.026200,0.975102,-1.607010,-33.379357,0.975102,-97.510154,64.280384,-33.229770,
0.026300,0.974941,-1.610333,-33.229770,0.974941,-97.494051,64.413304,-33.080747,
0.026400,0.974779,-1.613641,-33.080747,0.974779,-97.477914,64.545627,-32.932288,
0.026500,0.974617,-1.616934,-32.932288,0.974617,-97.461745,64.677356,-32.784389,
0.026600,0.974455,-1.620212,-32.784389,0.974455,-97.445543,64.808493,-32.637050,
0.026700,0.974293,-1.623476,-32.637050,0.974293,-97.429308,64.939041,-32.490267,
0.026800,0.974130,-1.626725,-32.490267,0.974130,-97.413041,65.069002,-32.344038,
0.026900,0.973967,-1.629959,-32.344038,0.973967,-97.396741,65.198379,-32.198363,
0.027000,0.973804,-1.633179,-32.198363,0.973804,-97.380409,65.327172,-32.053237,
0.027100,0.973640,-1.636385,-32.053237,0.973640,-97.364046,65.455385,-31.908661,
0.027200,0.973476,-1.639575,-31.908661,0.973476,-97.347650,65.583020,-31.764630,
0.027300,0.973312,-1.642752,-31.764630,0.973312,-97.331222,65.710078,-31.621144,
0.027400,0.973148,-1.645914,-31.621144,0.973148,-97.314763,65.836563,-31.478200,
0.027500,0.972983,-1.649062,-31.478200,0.972983,-97.298273,65.962476,-31.335797,
0.027600,0.972818,-1.652195,-31.335797,0.972818,-97.281751,66.087819,-31.193932,
0.027700,0.972652,-1.655315,-31.193932,0.972652,-97.265198,66.212595,-31.052603,
0.027800,0.972486,-1.658420,-31.052603,0.972486,-97.248613,66.336805,-30.911808,
0.027900,0.972320,-1.661511,-30.911808,0.972320,-97.231998,66.460452,-30.771546,
0.028000,0.972154,-1.664588,-30.771546,0.972154,-97.215352,66.583538,-30.631814,
0.028100,0.971987,-1.667652,-30.631814,0.971987,-97.198676,66.706066,-30.492610,
0.028200,0.971820,-1.670701,-30.492610,0.971820,-97.181969,66.828036,-30.353933,
0.028300,0.971652,-1.673736,-30.353933,0.971652,-97.165231,66.949452,-30.215780,
0.028400,0.971485,-1.676758,-30.215780,0.971485,-97.148464,67.070315,-30.078149,
0.028500,0.971317,-1.679766,-30.078149,0.971317,-97.131666,67.190627,-29.941039,
0.028600,0.971148,-1.682760,-29.941039,0.971148,-97.114839,67.310392,-29.804447,
0.028700,0.970980,-1.685740,-29.804447,0.970980,-97.097981,67.429609,-29.668372,
0.028800,0.970811,-1.688707,-29.668372,0.970811,-97.081094,67.548283,-29.532811,
0.028900,0.970642,-1.691660,-29.532811,0.970642,-97.064178,67.666414,-29.397763,
0.029000,0.970472,-1.694600,-29.397763,0.970472,-97.047232,67.784005,-29.263226,
0.029100,0.970303,-1.697526,-29.263226,0.970303,-97.030256,67.901058,-29.129198,
0.029200,0.970133,-1.700439,-29.129198,0.970133,-97.013252,68.017575,-28.995677,
0.029300,0.969962,-1.703339,-28.995677,0.969962,-96.996218,68.133558,-28.862661,
0.029400,0.969792,-1.706225,-28.862661,0.969792,-96.979156,68.249008,-28.730148,
0.029500,0.969621,-1.709098,-28.730148,0.969621,-96.962065,68.363929,-28.598136,
0.029600,0.969449,-1.711958,-28.598136,0.969449,-96.944946,68.478321,-28.466624,
0.029700,0.969278,-1.714805,-28.466624,0.969278,-96.927798,68.592188,-28.335610,
0.029800,0.969106,-1.717638,-28.335610,0.969106,-96.910621,68.705530,-28.205091,
0.029900,0.968934,-1.720459,-28.205091,0.968934,-96.893417,68.818351,-28.075066,
0.030000,0.968762,-1.723266,-28.075066,0.968762,-96.876184,68.930651,-27.945533,
0.030100,0.968589,-1.726061,-27.945533,0.968589,-96.858923,69.042433,-27.816490,
0.030200,0.968416,-1.728842,-27.816490,0.968416,-96.841635,69.153699,-27.687936,
0.030300,0.968243,-1.731611,-27.687936,0.968243,-96.824319,69.264451,-27.559868,
0.030400,0.968070,-1.734367,-27.559868,0.968070,-96.806975,69.374690,-27.432285,
0.030500,0.967896,-1.737110,-27.432285,0.967896,-96.789604,69.484419,-27.305185,
0.030600,0.967722,-1.739841,-27.305185,0.967722,-96.772206,69.593640,-27.178565,
0.030700,0.967548,-1.742559,-27.178565,0.967548,-96.754780,69.702354,-27.052426,
0.030800,0.967373,-1.745264,-27.052426,0.967373,-96.737327,69.810564,-26.926763,
