time,position,velocity,acceleration,spring_extension,spring_force,damping_force,total_force,
0.015700,0.987938,-1.504124,-91.333904,0.987938,-98.793816,7.520621,-91.273196,
0.015800,0.987787,-1.513251,-91.273196,0.987787,-98.778684,7.566257,-91.212427,
0.015900,0.987635,-1.522373,-91.212427,0.987635,-98.763460,7.611863,-91.151597,
0.016000,0.987481,-1.531488,-91.151597,0.987481,-98.748145,7.657439,-91.090706,
0.016100,0.987327,-1.540597,-91.090706,0.987327,-98.732739,7.702985,-91.029755,
0.016200,0.987172,-1.549700,-91.029755,0.987172,-98.717242,7.748499,-90.968743,
0.016300,0.987017,-1.558797,-90.968743,0.987017,-98.701654,7.793984,-90.907670,
0.016400,0.986860,-1.567888,-90.907670,0.986860,-98.685975,7.839438,-90.846538,
0.016500,0.986702,-1.576972,-90.846538,0.986702,-98.670206,7.884861,-90.785345,
0.016600,0.986543,-1.586051,-90.785345,0.986543,-98.654345,7.930254,-90.724091,
0.016700,0.986384,-1.595123,-90.724091,0.986384,-98.638394,7.975616,-90.662778,
0.016800,0.986224,-1.604189,-90.662778,0.986224,-98.622352,8.020947,-90.601405,
0.016900,0.986062,-1.613250,-90.601405,0.986062,-98.606219,8.066248,-90.539972,
0.017000,0.985900,-1.622304,-90.539972,0.985900,-98.589996,8.111518,-90.478479,
0.017100,0.985737,-1.631351,-90.478479,0.985737,-98.573683,8.156757,-90.416926,
0.017200,0.985573,-1.640393,-90.416926,0.985573,-98.557279,8.201965,-90.355314,
0.017300,0.985408,-1.649429,-90.355314,0.985408,-98.540785,8.247143,-90.293642,
0.017400,0.985242,-1.658458,-90.293642,0.985242,-98.524200,8.292290,-90.231910,
0.017500,0.985075,-1.667481,-90.231910,0.985075,-98.507525,8.337406,-90.170119,
0.017600,0.984908,-1.676498,-90.170119,0.984908,-98.490760,8.382491,-90.108269,
0.017700,0.984739,-1.685509,-90.108269,0.984739,-98.473905,8.427545,-90.046360,
0.017800,0.984570,-1.694514,-90.046360,0.984570,-98.456960,8.472568,-89.984392,
0.017900,0.984399,-1.703512,-89.984392,0.984399,-98.439925,8.517560,-89.922365,
0.018000,0.984228,-1.712504,-89.922365,0.984228,-98.422800,8.562522,-89.860278,
0.018100,0.984056,-1.721490,-89.860278,0.984056,-98.405585,8.607452,-89.798133,
0.018200,0.983883,-1.730470,-89.798133,0.983883,-98.388280,8.652351,-89.735929,
0.018300,0.983709,-1.739444,-89.735929,0.983709,-98.370886,8.697219,-89.673667,
0.018400,0.983534,-1.748411,-89.673667,0.983534,-98.353402,8.742056,-89.611346,
0.018500,0.983358,-1.757372,-89.611346,0.983358,-98.335828,8.786861,-89.548967,
0.018600,0.983182,-1.766327,-89.548967,0.983182,-98.318165,8.831636,-89.486529,
0.018700,0.983004,-1.775276,-89.486529,0.983004,-98.300412,8.876379,-89.424033,
0.018800,0.982826,-1.784218,-89.424033,0.982826,-98.282570,8.921091,-89.361479,
0.018900,0.982646,-1.793154,-89.361479,0.982646,-98.264638,8.965772,-89.298866,
0.019000,0.982466,-1.802084,-89.298866,0.982466,-98.246617,9.010421,-89.236196,
0.019100,0.982285,-1.811008,-89.236196,0.982285,-98.228507,9.055039,-89.173468,
0.019200,0.982103,-1.819925,-89.173468,0.982103,-98.210308,9.099626,-89.110682,
0.019300,0.981920,-1.828836,-89.110682,0.981920,-98.192020,9.144181,-89.047838,
0.019400,0.981736,-1.837741,-89.047838,0.981736,-98.173642,9.188705,-88.984937,
0.019500,0.981552,-1.846640,-88.984937,0.981552,-98.155176,9.233198,-88.921978,
0.019600,0.981366,-1.855532,-88.921978,0.981366,-98.136621,9.277659,-88.858962,
0.019700,0.981180,-1.864418,-88.858962,0.981180,-98.117976,9.322088,-88.795888,
0.019800,0.980992,-1.873297,-88.795888,0.980992,-98.099243,9.366486,-88.732757,
0.019900,0.980804,-1.882171,-88.732757,0.980804,-98.080422,9.410853,-88.669569,
0.020000,0.980615,-1.891037,-88.669569,0.980615,-98.061511,9.455187,-88.606324,
0.020100,0.980425,-1.899898,-88.606324,0.980425,-98.042512,9.499490,-88.543022,
0.020200,0.980234,-1.908752,-88.543022,0.980234,-98.023425,9.543762,-88.479663,
0.020300,0.980042,-1.917600,-88.479663,0.980042,-98.004249,9.588002,-88.416247,
0.020400,0.979850,-1.926442,-88.416247,0.979850,-97.984984,9.632210,-88.352774,
0.020500,0.979656,-1.935277,-88.352774,0.979656,-97.965632,9.676386,-88.289245,
0.020600,0.979462,-1.944106,-88.289245,0.979462,-97.946191,9.720531,-88.225660,
0.020700,0.979267,-1.952929,-88.225660,0.979267,-97.926661,9.764644,-88.162018,
0.020800,0.979070,-1.961745,-88.162018,0.979070,-97.907044,9.808725,-88.098319,
0.020900,0.978873,-1.970555,-88.098319,0.978873,-97.887338,9.852774,-88.034564,
0.021000,0.978675,-1.979358,-88.034564,0.978675,-97.867545,9.896791,-87.970753,
0.021100,0.978477,-1.988155,-87.970753,0.978477,-97.847663,9.940777,-87.906887,
0.021200,0.978277,-1.996946,-87.906887,0.978277,-97.827694,9.984730,-87.842964,
0.021300,0.978076,-2.005730,-87.842964,0.978076,-97.807636,10.028652,-87.778985,
0.021400,0.977875,-2.014508,-87.778985,0.977875,-97.787491,10.072541,-87.714950,
0.021500,0.977673,-2.023280,-87.714950,0.977673,-97.767259,10.116399,-87.650860,
0.021600,0.977469,-2.032045,-87.650860,0.977469,-97.746938,10.160224,-87.586714,
0.021700,0.977265,-2.040803,-87.586714,0.977265,-97.726530,10.204017,-87.522513,
0.021800,0.977060,-2.049556,-87.522513,0.977060,-97.706034,10.247779,-87.458256,
0.021900,0.976855,-2.058302,-87.458256,0.976855,-97.685451,10.291508,-87.393944,
0.022000,0.976648,-2.067041,-87.393944,0.976648,-97.664781,10.335205,-87.329576,
0.022100,0.976440,-2.075774,-87.329576,0.976440,-97.644023,10.378869,-87.265154,
0.022200,0.976232,-2.084500,-87.265154,0.976232,-97.623178,10.422502,-87.200676,
0.022300,0.976022,-2.093220,-87.200676,0.976022,-97.602246,10.466102,-87.136144,
0.022400,0.975812,-2.101934,-87.136144,0.975812,-97.581227,10.509670,-87.071556,
0.022500,0.975601,-2.110641,-87.071556,0.975601,-97.560120,10.553206,-87.006914,
0.022600,0.975389,-2.119342,-87.006914,0.975389,-97.538927,10.596710,-86.942217,
0.022700,0.975176,-2.128036,-86.942217,0.975176,-97.517647,10.640181,-86.877466,
0.022800,0.974963,-2.136724,-86.877466,0.974963,-97.496279,10.683620,-86.812660,
0.022900,0.974748,-2.145405,-86.812660,0.974748,-97.474825,10.727026,-86.747799,
0.023000,0.974533,-2.154080,-86.747799,0.974533,-97.453284,10.770400,-86.682885,
0.023100,0.974317,-2.162748,-86.682885,0.974317,-97.431657,10.813741,-86.617916,
0.023200,0.974099,-2.171410,-86.617916,0.974099,-97.409943,10.857050,-86.552893,
0.023300,0.973881,-2.180065,-86.552893,0.973881,-97.388142,10.900327,-86.487816,
0.023400,0.973663,-2.188714,-86.487816,0.973663,-97.366255,10.943570,-86.422685,
0.023500,0.973443,-2.197356,-86.422685,0.973443,-97.344282,10.986782,-86.357500,
0.023600,0.973222,-2.205992,-86.357500,0.973222,-97.322222,11.029961,-86.292261,
0.023700,0.973001,-2.214621,-86.292261,0.973001,-97.300075,11.073107,-86.226969,
0.023800,0.972778,-2.223244,-86.226969,0.972778,-97.277843,11.116220,-86.161623,
0.023900,0.972555,-2.231860,-86.161623,0.972555,-97.255524,11.159301,-86.096223,
0.024000,0.972331,-2.240470,-86.096223,0.972331,-97.233120,11.202349,-86.030771,
0.024100,0.972106,-2.249073,-86.030771,0.972106,-97.210629,11.245365,-85.965264,
0.024200,0.971881,-2.257669,-85.965264,0.971881,-97.188052,11.288347,-85.899705,
0.024300,0.971654,-2.266259,-85.899705,0.971654,-97.165390,11.331297,-85.834093,
0.024400,0.971426,-2.274843,-85.834093,0.971426,-97.142641,11.374214,-85.768427,
0.024500,0.971198,-2.283420,-85.768427,0.971198,-97.119807,11.417098,-85.702709,
0.024600,0.970969,-2.291990,-85.702709,0.970969,-97.096887,11.459950,-85.636938,
0.024700,0.970739,-2.300554,-85.636938,0.970739,-97.073882,11.502768,-85.571114,
0.024800,0.970508,-2.309111,-85.571114,0.970508,-97.050790,11.545554,-85.505237,
0.024900,0.970276,-2.317661,-85.505237,0.970276,-97.027614,11.588306,-85.439308,
0.025000,0.970044,-2.326205,-85.439308,0.970044,-97.004352,11.631026,-85.373326,
0.025100,0.969810,-2.334743,-85.373326,0.969810,-96.981004,11.673713,-85.307292,
0.025200,0.969576,-2.343273,-85.307292,0.969576,-96.957572,11.716366,-85.241205,
0.025300,0.969341,-2.351797,-85.241205,0.969341,-96.934054,11.758987,-85.175067,
0.025400,0.969105,-2.360315,-85.175067,0.969105,-96.910451,11.801574,-85.108876,
0.025500,0.968868,-2.368826,-85.108876,0.968868,-96.886762,11.844129,-85.042634,
0.025600,0.968630,-2.377330,-85.042634,0.968630,-96.862989,11.886650,-84.976339,
0.025700,0.968391,-2.385828,-84.976339,0.968391,-96.839131,11.929138,-84.909992,
0.025800,0.968152,-2.394319,-84.909992,0.968152,-96.815188,11.971593,-84.843594,
0.025900,0.967912,-2.402803,-84.843594,0.967912,-96.791159,12.014015,-84.777144,
0.026000,0.967670,-2.411281,-84.777144,0.967670,-96.767047,12.056404,-84.710643,
0.026100,0.967428,-2.419752,-84.710643,0.967428,-96.742849,12.098759,-84.644090,
0.026200,0.967186,-2.428216,-84.644090,0.967186,-96.718567,12.141081,-84.577486,
0.026300,0.966942,-2.436674,-84.577486,0.966942,-96.694200,12.183370,-84.510831,
0.026400,0.966697,-2.445125,-84.510831,0.966697,-96.669749,12.225625,-84.444124,
0.026500,0.966452,-2.453569,-84.444124,0.966452,-96.645213,12.267847,-84.377366,
0.026600,0.966206,-2.462007,-84.377366,0.966206,-96.620593,12.310036,-84.310557,
0.026700,0.965959,-2.470438,-84.310557,0.965959,-96.595889,12.352191,-84.243698,
0.026800,0.965711,-2.478863,-84.243698,0.965711,-96.571100,12.394313,-84.176787,
0.026900,0.965462,-2.487280,-84.176787,0.965462,-96.546227,12.436401,-84.109826,
0.027000,0.965213,-2.495691,-84.109826,0.965213,-96.521271,12.478456,-84.042814,
0.027100,0.964962,-2.504096,-84.042814,0.964962,-96.496230,12.520478,-83.975752,
0.027200,0.964711,-2.512493,-83.975752,0.964711,-96.471105,12.562466,-83.908639,
0.027300,0.964459,-2.520884,-83.908639,0.964459,-96.445896,12.604420,-83.841476,
0.027400,0.964206,-2.529268,-83.841476,0.964206,-96.420603,12.646341,-83.774262,
0.027500,0.963952,-2.537646,-83.774262,0.963952,-96.395227,12.688228,-83.706999,
0.027600,0.963698,-2.546016,-83.706999,0.963698,-96.369767,12.730081,-83.639685,
0.027700,0.963442,-2.554380,-83.639685,0.963442,-96.344223,12.771901,-83.572322,
0.027800,0.963186,-2.562737,-83.572322,0.963186,-96.318595,12.813687,-83.504908,
0.027900,0.962929,-2.571088,-83.504908,0.962929,-96.292884,12.855440,-83.437445,
0.028000,0.962671,-2.579432,-83.437445,0.962671,-96.267090,12.897158,-83.369932,
0.028100,0.962412,-2.587769,-83.369932,0.962412,-96.241212,12.938843,-83.302369,
0.028200,0.962153,-2.596099,-83.302369,0.962153,-96.215251,12.980495,-83.234757,
0.028300,0.961892,-2.604422,-83.234757,0.961892,-96.189207,13.022112,-83.167095,
0.028400,0.961631,-2.612739,-83.167095,0.961631,-96.163080,13.063696,-83.099384,
0.028500,0.961369,-2.621049,-83.099384,0.961369,-96.136869,13.105245,-83.031624,
0.028600,0.961106,-2.629352,-83.031624,0.961106,-96.110576,13.146761,-82.963815,
0.028700,0.960842,-2.637649,-82.963815,0.960842,-96.084199,13.188243,-82.895956,
0.028800,0.960577,-2.645938,-82.895956,0.960577,-96.057740,13.229691,-82.828049,
0.028900,0.960312,-2.654221,-82.828049,0.960312,-96.031198,13.271105,-82.760093,
0.029000,0.960046,-2.662497,-82.760093,0.960046,-96.004573,13.312485,-82.692088,
0.029100,0.959779,-2.670766,-82.692088,0.959779,-95.977865,13.353831,-82.624034,
0.029200,0.959511,-2.679029,-82.624034,0.959511,-95.951075,13.395143,-82.555932,
0.029300,0.959242,-2.687284,-82.555932,0.959242,-95.924202,13.436421,-82.487781,
0.029400,0.958972,-2.695533,-82.487781,0.958972,-95.897247,13.477665,-82.419582,
0.029500,0.958702,-2.703775,-82.419582,0.958702,-95.870209,13.518875,-82.351334,
0.029600,0.958431,-2.712010,-82.351334,0.958431,-95.843089,13.560050,-82.283038,
0.029700,0.958159,-2.720238,-82.283038,0.958159,-95.815886,13.601192,-82.214695,
0.029800,0.957886,-2.728460,-82.214695,0.957886,-95.788602,13.642299,-82.146303,
0.029900,0.957612,-2.736674,-82.146303,0.957612,-95.761235,13.683372,-82.077863,
0.030000,0.957338,-2.744882,-82.077863,0.957338,-95.733786,13.724411,-82.009375,
0.030100,0.957063,-2.753083,-82.009375,0.957063,-95.706255,13.765416,-81.940839,
0.030200,0.956786,-2.761277,-81.940839,0.956786,-95.678643,13.806386,-81.872256,
0.030300,0.956509,-2.769465,-81.872256,0.956509,-95.650948,13.847323,-81.803625,
0.030400,0.956232,-2.777645,-81.803625,0.956232,-95.623172,13.888224,-81.734947,
0.030500,0.955953,-2.785818,-81.734947,0.955953,-95.595313,13.929092,-81.666222,
0.030600,0.955674,-2.793985,-81.666222,0.955674,-95.567374,13.969925,-81.597449,
0.030700,0.955394,-2.802145,-81.597449,0.955394,-95.539352,14.010724,-81.528628,
0.030800,0.955112,-2.810298,-81.528628,0.955112,-95.511249,14.051488,-81.459761,
