time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
1.680000,7.098000,8.400000,5.000000,
1.690000,7.182500,8.450000,5.000000,
1.700000,7.267500,8.500000,5.000000,
1.710000,7.353000,8.550000,5.000000,
1.720000,7.439000,8.600000,5.000000,
1.730000,7.525500,8.650000,5.000000,
1.740000,7.612500,8.700000,5.000000,
1.750000,7.700000,8.750000,5.000000,
1.760000,7.788000,8.800000,5.000000,
1.770000,7.876500,8.850000,5.000000,
1.780000,7.965500,8.900000,5.000000,
1.790000,8.055000,8.950000,5.000000,
1.800000,8.145000,9.000000,5.000000,
1.810000,8.235500,9.050000,5.000000,
1.820000,8.326500,9.100000,5.000000,
1.830000,8.418000,9.150000,5.000000,
1.840000,8.510000,9.200000,5.000000,
1.850000,8.602500,9.250000,5.000000,
1.860000,8.695500,9.300000,5.000000,
1.870000,8.789000,9.350000,5.000000,
1.880000,8.883000,9.400000,5.000000,
1.890000,8.977500,9.450000,5.000000,
1.900000,9.072500,9.500000,5.000000,
1.910000,9.168000,9.550000,5.000000,
1.920000,9.264000,9.600000,5.000000,
1.930000,9.360500,9.650000,5.000000,
1.940000,9.457500,9.700000,5.000000,
1.950000,9.555000,9.750000,5.000000,
1.960000,9.653000,9.800000,5.000000,
1.970000,9.751500,9.850000,5.000000,
1.980000,9.850500,9.900000,5.000000,
1.990000,9.950000,9.950000,5.000000,
2.000000,10.050000,10.000000,5.000000,
2.010000,10.150500,10.050000,5.000000,
2.020000,10.251500,10.100000,5.000000,
2.030000,10.353000,10.150000,5.000000,
2.040000,10.455000,10.200000,5.000000,
2.050000,10.557500,10.250000,5.000000,
2.060000,10.660500,10.300000,5.000000,
2.070000,10.764000,10.350000,5.000000,
2.080000,10.868000,10.400000,5.000000,
2.090000,10.972500,10.450000,5.000000,
2.100000,11.077500,10.500000,5.000000,
2.110000,11.183000,10.550000,5.000000,
2.120000,11.289000,10.600000,5.000000,
2.130000,11.395500,10.650000,5.000000,
2.140000,11.502500,10.700000,5.000000,
2.150000,11.610000,10.750000,5.000000,
2.160000,11.718000,10.800000,5.000000,
2.170000,11.826500,10.850000,5.000000,
2.180000,11.935500,10.900000,5.000000,
2.190000,12.045000,10.950000,5.000000,
2.200000,12.155000,11.000000,5.000000,
2.210000,12.265500,11.050000,5.000000,
2.220000,12.376500,11.100000,5.000000,
2.230000,12.488000,11.150000,5.000000,
2.240000,12.600000,11.200000,5.000000,
2.250000,12.712500,11.250000,5.000000,
2.260000,12.825500,11.300000,5.000000,
2.270000,12.939000,11.350000,5.000000,
2.280000,13.053000,11.400000,5.000000,
2.290000,13.167500,11.450000,5.000000,
2.300000,13.282500,11.500000,5.000000,
2.310000,13.398000,11.550000,5.000000,
2.320000,13.514000,11.600000,5.000000,
2.330000,13.630500,11.650000,5.000000,
2.340000,13.747500,11.700000,5.000000,
2.350000,13.865000,11.750000,5.000000,
2.360000,13.983000,11.800000,5.000000,
2.370000,14.101500,11.850000,5.000000,
2.380000,14.220500,11.900000,5.000000,
2.390000,14.340000,11.950000,5.000000,
2.400000,14.460000,12.000000,5.000000,
2.410000,14.580500,12.050000,5.000000,
2.420000,14.701500,12.100000,5.000000,
2.430000,14.823000,12.150000,5.000000,
2.440000,14.945000,12.200000,5.000000,
2.450000,15.067500,12.250000,5.000000,
2.460000,15.190500,12.300000,5.000000,
2.470000,15.314000,12.350000,5.000000,
2.480000,15.438000,12.400000,5.000000,
2.490000,15.562500,12.450000,5.000000,
2.500000,15.687500,12.500000,5.000000,
2.510000,15.813000,12.550000,5.000000,
2.520000,15.939000,12.600000,5.000000,
2.530000,16.065500,12.650000,5.000000,
2.540000,16.192500,12.700000,5.000000,
2.550000,16.320000,12.750000,5.000000,
2.560000,16.448000,12.800000,5.000000,
2.570000,16.576500,12.850000,5.000000,
2.580000,16.705500,12.900000,5.000000,
2.590000,16.835000,12.950000,5.000000,
2.600000,16.965000,13.000000,5.000000,
2.610000,17.095500,13.050000,5.000000,
2.620000,17.226500,13.100000,5.000000,
2.630000,17.358000,13.150000,5.000000,
2.640000,17.490000,13.200000,5.000000,
2.650000,17.622500,13.250000,5.000000,
2.660000,17.755500,13.300000,5.000000,
2.670000,17.889000,13.350000,5.000000,
2.680000,18.023000,13.400000,5.000000,
2.690000,18.157500,13.450000,5.000000,
2.700000,18.292500,13.500000,5.000000,
2.710000,18.428000,13.550000,5.000000,
2.720000,18.564000,13.600000,5.000000,
2.730000,18.700500,13.650000,5.000000,
2.740000,18.837500,13.700000,5.000000,
2.750000,18.975000,13.750000,5.000000,
2.760000,19.113000,13.800000,5.000000,
2.770000,19.251500,13.850000,5.000000,
2.780000,19.390500,13.900000,5.000000,
2.790000,19.530000,13.950000,5.000000,
2.800000,19.670000,14.000000,5.000000,
2.810000,19.810500,14.050000,5.000000,
2.820000,19.951500,14.100000,5.000000,
2.830000,20.093000,14.150000,5.000000,
2.840000,20.235000,14.200000,5.000000,
2.850000,20.377500,14.250000,5.000000,
2.860000,20.520500,14.300000,5.000000,
2.870000,20.664000,14.350000,5.000000,
2.880000,20.808000,14.400000,5.000000,
2.890000,20.952500,14.450000,5.000000,
2.900000,21.097500,14.500000,5.000000,
2.910000,21.243000,14.550000,5.000000,
2.920000,21.389000,14.600000,5.000000,
2.930000,21.535500,14.650000,5.000000,
2.940000,21.682500,14.700000,5.000000,
2.950000,21.830000,14.750000,5.000000,
2.960000,21.978000,14.800000,5.000000,
2.970000,22.126500,14.850000,5.000000,
2.980000,22.275500,14.900000,5.000000,
2.990000,22.425000,14.950000,5.000000,
3.000000,22.575000,15.000000,5.000000,
3.010000,22.725500,15.050000,5.000000,
3.020000,22.876500,15.100000,5.000000,
3.030000,23.028000,15.150000,5.000000,
3.040000,23.180000,15.200000,5.000000,
3.050000,23.332500,15.250000,5.000000,
3.060000,23.485500,15.300000,5.000000,
3.070000,23.639000,15.350000,5.000000,
3.080000,23.793000,15.400000,5.000000,
3.090000,23.947500,15.450000,5.000000,
3.100000,24.102500,15.500000,5.000000,
3.110000,24.258000,15.550000,5.000000,
3.120000,24.414000,15.600000,5.000000,
3.130000,24.570500,15.650000,5.000000,
3.140000,24.727500,15.700000,5.000000,
3.150000,24.885000,15.750000,5.000000,
3.160000,25.043000,15.800000,5.000000,
3.170000,25.201500,15.850000,5.000000,
3.180000,25.360500,15.900000,5.000000,
3.190000,25.520000,15.950000,5.000000,
3.200000,25.680000,16.000000,5.000000,
3.210000,25.840500,16.050000,5.000000,
3.220000,26.001500,16.100000,5.000000,
3.230000,26.163000,16.150000,5.000000,
3.240000,26.325000,16.200000,5.000000,
3.250000,26.487500,16.250000,5.000000,
3.260000,26.650500,16.300000,5.000000,
3.270000,26.814000,16.350000,5.000000,
3.280000,26.978000,16.400000,5.000000,
3.290000,27.142500,16.450000,5.000000,
3.300000,27.307500,16.500000,5.000000,
3.310000,27.473000,16.550000,5.000000,
3.320000,27.639000,16.600000,5.000000,
3.330000,27.805500,16.650000,5.000000,
3.340000,27.972500,16.700000,5.000000,
3.350000,28.140000,16.750000,5.000000,
3.360000,28.308000,16.800000,5.000000,
3.370000,28.476500,16.850000,5.000000,
3.380000,28.645500,16.900000,5.000000,
3.390000,28.815000,16.950000,5.000000,
3.400000,28.985000,17.000000,5.000000,
3.410000,29.155500,17.050000,5.000000,
3.420000,29.326500,17.100000,5.000000,
3.430000,29.498000,17.150000,5.000000,
3.440000,29.670000,17.200000,5.000000,
3.450000,29.842500,17.250000,5.000000,
3.460000,30.015500,17.300000,5.000000,
3.470000,30.189000,17.350000,5.000000,
3.480000,30.363000,17.400000,5.000000,
3.490000,30.537500,17.450000,5.000000,
3.500000,30.712500,17.500000,5.000000,
3.510000,30.888000,17.550000,5.000000,
3.520000,31.064000,17.600000,5.000000,
3.530000,31.240500,17.650000,5.000000,
3.540000,31.417500,17.700000,5.000000,
3.550000,31.595000,17.750000,5.000000,
3.560000,31.773000,17.800000,5.000000,
3.570000,31.951500,17.850000,5.000000,
3.580000,32.130500,17.900000,5.000000,
3.590000,32.310000,17.950000,5.000000,
3.600000,32.490000,18.000000,5.000000,
3.610000,32.670500,18.050000,5.000000,
3.620000,32.851500,18.100000,5.000000,
3.630000,33.033000,18.150000,5.000000,
3.640000,33.215000,18.200000,5.000000,
3.650000,33.397500,18.250000,5.000000,
3.660000,33.580500,18.300000,5.000000,
3.670000,33.764000,18.350000,5.000000,
3.680000,33.948000,18.400000,5.000000,
3.690000,34.132500,18.450000,5.000000,
3.700000,34.317500,18.500000,5.000000,
3.710000,34.503000,18.550000,5.000000,
3.720000,34.689000,18.600000,5.000000,
3.730000,34.875500,18.650000,5.000000,
3.740000,35.062500,18.700000,5.000000,
3.750000,35.250000,18.750000,5.000000,
3.760000,35.438000,18.800000,5.000000,
3.770000,35.626500,18.850000,5.000000,
3.780000,35.815500,18.900000,5.000000,
3.790000,36.005000,18.950000,5.000000,
3.800000,36.195000,19.000000,5.000000,
3.810000,36.385500,19.050000,5.000000,
3.820000,36.576500,19.100000,5.000000,
3.830000,36.768000,19.150000,5.000000,
3.840000,36.960000,19.200000,5.000000,
3.850000,37.152500,19.250000,5.000000,
3.860000,37.345500,19.300000,5.000000,
3.870000,37.539000,19.350000,5.000000,
3.880000,37.733000,19.400000,5.000000,
3.890000,37.927500,19.450000,5.000000,
3.900000,38.122500,19.500000,5.000000,
3.910000,38.318000,19.550000,5.000000,
3.920000,38.514000,19.600000,5.000000,
3.930000,38.710500,19.650000,5.000000,
3.940000,38.907500,19.700000,5.000000,
3.950000,39.105000,19.750000,5.000000,
3.960000,39.303000,19.800000,5.000000,
3.970000,39.501500,19.850000,5.000000,
3.980000,39.700500,19.900000,5.000000,
3.990000,39.900000,19.950000,5.000000,
4.000000,40.100000,20.000000,5.000000,
4.010000,40.300500,20.050000,5.000000,
4.020000,40.501500,20.100000,5.000000,
4.030000,40.703000,20.150000,5.000000,
4.040000,40.905000,20.200000,5.000000,
4.050000,41.107500,20.250000,5.000000,
4.060000,41.310500,20.300000,5.000000,
4.070000,41.514000,20.350000,5.000000,
4.080000,41.718000,20.400000,5.000000,
4.090000,41.922500,20.450000,5.000000,
4.100000,42.127500,20.500000,5.000000,
4.110000,42.333000,20.550000,5.000000,
4.120000,42.539000,20.600000,5.000000,
4.130000,42.745500,20.650000,5.000000,
4.140000,42.952500,20.700000,5.000000,
4.150000,43.160000,20.750000,5.000000,
4.160000,43.368000,20.800000,5.000000,
4.170000,43.576500,20.850000,5.000000,
4.180000,43.785500,20.900000,5.000000,
4.190000,43.995000,20.950000,5.000000,
4.200000,44.205000,21.000000,5.000000,
4.210000,44.415500,21.050000,5.000000,
4.220000,44.626500,21.100000,5.000000,
4.230000,44.838000,21.150000,5.000000,
4.240000,45.050000,21.200000,5.000000,
4.250000,45.262500,21.250000,5.000000,
4.260000,45.475500,21.300000,5.000000,
4.270000,45.689000,21.350000,5.000000,
4.280000,45.903000,21.400000,5.000000,
4.290000,46.117500,21.450000,5.000000,
4.300000,46.332500,21.500000,5.000000,
4.310000,46.548000,21.550000,5.000000,
4.320000,46.764000,21.600000,5.000000,
4.330000,46.980500,21.650000,5.000000,
4.340000,47.197500,21.700000,5.000000,
4.350000,47.415000,21.750000,5.000000,
4.360000,47.633000,21.800000,5.000000,
4.370000,47.851500,21.850000,5.000000,
4.380000,48.070500,21.900000,5.000000,
4.390000,48.290000,21.950000,5.000000,
4.400000,48.510000,22.000000,5.000000,
4.410000,48.730500,22.050000,5.000000,
4.420000,48.951500,22.100000,5.000000,
4.430000,49.173000,22.150000,5.000000,
4.440000,49.395000,22.200000,5.000000,
4.450000,49.617500,22.250000,5.000000,
4.460000,49.840500,22.300000,5.000000,
4.470000,50.064000,22.350000,5.000000,
4.480000,50.288000,22.400000,5.000000,
4.490000,50.512500,22.450000,5.000000,
4.500000,50.737500,22.500000,5.000000,
4.510000,50.963000,22.550000,5.000000,
4.520000,51.189000,22.600000,5.000000,
4.530000,51.415500,22.650000,5.000000,
4.540000,51.642500,22.700000,5.000000,
4.550000,51.870000,22.750000,5.000000,
4.560000,52.098000,22.800000,5.000000,
4.570000,52.326500,22.850000,5.000000,
4.580000,52.555500,22.900000,5.000000,
4.590000,52.785000,22.950000,5.000000,
4.600000,53.015000,23.000000,5.000000,
4.610000,53.245500,23.050000,5.000000,
4.620000,53.476500,23.100000,5.000000,
4.630000,53.708000,23.150000,5.000000,
4.640000,53.940000,23.200000,5.000000,
4.650000,54.172500,23.250000,5.000000,
4.660000,54.405500,23.300000,5.000000,
4.670000,54.639000,23.350000,5.000000,
4.680000,54.873000,23.400000,5.000000,
4.690000,55.107500,23.450000,5.000000,
4.700000,55.342500,23.500000,5.000000,
4.710000,55.578000,23.550000,5.000000,
4.720000,55.814000,23.600000,5.000000,
4.730000,56.050500,23.650000,5.000000,
4.740000,56.287500,23.700000,5.000000,
4.750000,56.525000,23.750000,5.000000,
4.760000,56.763000,23.800000,5.000000,
4.770000,57.001500,23.850000,5.000000,
4.780000,57.240500,23.900000,5.000000,
4.790000,57.480000,23.950000,5.000000,
4.800000,57.720000,24.000000,5.000000,
4.810000,57.960500,24.050000,5.000000,
4.820000,58.201500,24.100000,5.000000,
4.830000,58.443000,24.150000,5.000000,
4.840000,58.685000,24.200000,5.000000,
4.850000,58.927500,24.250000,5.000000,
4.860000,59.170500,24.300000,5.000000,
4.870000,59.414000,24.350000,5.000000,
4.880000,59.658000,24.400000,5.000000,
4.890000,59.902500,24.450000,5.000000,
4.900000,60.147500,24.500000,5.000000,
4.910000,60.393000,24.550000,5.000000,
4.920000,60.639000,24.600000,5.000000,
4.930000,60.885500,24.650000,5.000000,
4.940000,61.132500,24.700000,5.000000,
4.950000,61.380000,24.750000,5.000000,
4.960000,61.628000,24.800000,5.000000,
4.970000,61.876500,24.850000,5.000000,
4.980000,62.125500,24.900000,5.000000,
4.990000,62.375000,24.950000,5.000000,
5.000000,62.625000,25.000000,5.000000,
5.010000,62.875500,25.050000,5.000000,
5.020000,63.126500,25.100000,5.000000,
5.030000,63.378000,25.150000,5.000000,
5.040000,63.630000,25.200000,5.000000,
5.050000,63.882500,25.250000,5.000000,
5.060000,64.135500,25.300000,5.000000,
5.070000,64.389000,25.350000,5.000000,
5.080000,64.643000,25.400000,5.000000,
5.090000,64.897500,25.450000,5.000000,
5.100000,65.152500,25.500000,5.000000,
5.110000,65.408000,25.550000,5.000000,
5.120000,65.664000,25.600000,5.000000,
5.130000,65.920500,25.650000,5.000000,
5.140000,66.177500,25.700000,5.000000,
5.150000,66.435000,25.750000,5.000000,
5.160000,66.693000,25.800000,5.000000,
5.170000,66.951500,25.850000,5.000000,
5.180000,67.210500,25.900000,5.000000,
5.190000,67.470000,25.950000,5.000000,
5.200000,67.730000,26.000000,5.000000,
5.210000,67.990500,26.050000,5.000000,
5.220000,68.251500,26.100000,5.000000,
5.230000,68.513000,26.150000,5.000000,
5.240000,68.775000,26.200000,5.000000,
5.250000,69.037500,26.250000,5.000000,
5.260000,69.300500,26.300000,5.000000,
5.270000,69.564000,26.350000,5.000000,
5.280000,69.828000,26.400000,5.000000,
5.290000,70.092500,26.450000,5.000000,
5.300000,70.357500,26.500000,5.000000,
5.310000,70.623000,26.550000,5.000000,
5.320000,70.889000,26.600000,5.000000,
5.330000,71.155500,26.650000,5.000000,
5.340000,71.422500,26.700000,5.000000,
5.350000,71.690000,26.750000,5.000000,
5.360000,71.958000,26.800000,5.000000,
5.370000,72.226500,26.850000,5.000000,
5.380000,72.495500,26.900000,5.000000,
5.390000,72.765000,26.950000,5.000000,
5.400000,73.035000,27.000000,5.000000,
5.410000,73.305500,27.050000,5.000000,
5.420000,73.576500,27.100000,5.000000,
5.430000,73.848000,27.150000,5.000000,
5.440000,74.120000,27.200000,5.000000,
5.450000,74.392500,27.250000,5.000000,
5.460000,74.665500,27.300000,5.000000,
5.470000,74.939000,27.350000,5.000000,
5.480000,75.213000,27.400000,5.000000,
5.490000,75.487500,27.450000,5.000000,
5.500000,75.762500,27.500000,5.000000,
5.510000,76.038000,27.550000,5.000000,
5.520000,76.314000,27.600000,5.000000,
5.530000,76.590500,27.650000,5.000000,
5.540000,76.867500,27.700000,5.000000,
5.550000,77.145000,27.750000,5.000000,
5.560000,77.423000,27.800000,5.000000,
5.570000,77.701500,27.850000,5.000000,
5.580000,77.980500,27.900000,5.000000,
5.590000,78.260000,27.950000,5.000000,
5.600000,78.540000,28.000000,5.000000,
5.610000,78.820500,28.050000,5.000000,
5.620000,79.101500,28.100000,5.000000,
5.630000,79.383000,28.150000,5.000000,
5.640000,79.665000,28.200000,5.000000,
5.650000,79.947500,28.250000,5.000000,
5.660000,80.230500,28.300000,5.000000,
5.670000,80.514000,28.350000,5.000000,
5.680000,80.798000,28.400000,5.000000,
5.690000,81.082500,28.450000,5.000000,
5.700000,81.367500,28.500000,5.000000,
5.710000,81.653000,28.550000,5.000000,
5.720000,81.939000,28.600000,5.000000,
5.730000,82.225500,28.650000,5.000000,
5.740000,82.512500,28.700000,5.000000,
5.750000,82.800000,28.750000,5.000000,
5.760000,83.088000,28.800000,5.000000,
5.770000,83.376500,28.850000,5.000000,
5.780000,83.665500,28.900000,5.000000,
5.790000,83.955000,28.950000,5.000000,
5.800000,84.245000,29.000000,5.000000,
5.810000,84.535500,29.050000,5.000000,
5.820000,84.826500,29.100000,5.000000,
5.830000,85.118000,29.150000,5.000000,
5.840000,85.410000,29.200000,5.000000,
5.850000,85.702500,29.250000,5.000000,
5.860000,85.995500,29.300000,5.000000,
5.870000,86.289000,29.350000,5.000000,
5.880000,86.583000,29.400000,5.000000,
5.890000,86.877500,29.450000,5.000000,
5.900000,87.172500,29.500000,5.000000,
5.910000,87.468000,29.550000,5.000000,
5.920000,87.764000,29.600000,5.000000,
5.930000,88.060500,29.650000,5.000000,
5.940000,88.357500,29.700000,5.000000,
5.950000,88.655000,29.750000,5.000000,
5.960000,88.953000,29.800000,5.000000,
5.970000,89.251500,29.850000,5.000000,
5.980000,89.550500,29.900000,5.000000,
5.990000,89.850000,29.950000,5.000000,
6.000000,90.150000,30.000000,5.000000,
6.010000,90.450500,30.050000,5.000000,
6.020000,90.751500,30.100000,5.000000,
6.030000,91.053000,30.150000,5.000000,
6.040000,91.355000,30.200000,5.000000,
6.050000,91.657500,30.250000,5.000000,
6.060000,91.960500,30.300000,5.000000,
6.070000,92.264000,30.350000,5.000000,
6.080000,92.568000,30.400000,5.000000,
6.090000,92.872500,30.450000,5.000000,
6.100000,93.177500,30.500000,5.000000,
6.110000,93.483000,30.550000,5.000000,
6.120000,93.789000,30.600000,5.000000,
6.130000,94.095500,30.650000,5.000000,
6.140000,94.402500,30.700000,5.000000,
6.150000,94.710000,30.750000,5.000000,
6.160000,95.018000,30.800000,5.000000,
6.170000,95.326500,30.850000,5.000000,
6.180000,95.635500,30.900000,5.000000,
6.190000,95.945000,30.950000,5.000000,
6.200000,96.255000,31.000000,5.000000,
6.210000,96.565500,31.050000,5.000000,
6.220000,96.876500,31.100000,5.000000,
6.230000,97.188000,31.150000,5.000000,
6.240000,97.500000,31.200000,5.000000,
6.250000,97.812500,31.250000,5.000000,
6.260000,98.125500,31.300000,5.000000,
6.270000,98.439000,31.350000,5.000000,
6.280000,98.753000,31.400000,5.000000,
6.290000,99.067500,31.450000,5.000000,
6.300000,99.382500,31.500000,5.000000,
6.310000,99.698000,31.550000,5.000000,
6.320000,100.014000,31.600000,5.000000,
6.330000,100.330500,31.650000,5.000000,
6.340000,100.647500,31.700000,5.000000,
6.350000,100.965000,31.750000,5.000000,
6.360000,101.283000,31.800000,5.000000,
6.370000,101.601500,31.850000,5.000000,
6.380000,101.920500,31.900000,5.000000,
6.390000,102.240000,31.950000,5.000000,
6.400000,102.560000,32.000000,5.000000,
6.410000,102.880500,32.050000,5.000000,
6.420000,103.201500,32.100000,5.000000,
6.430000,103.523000,32.150000,5.000000,
6.440000,103.845000,32.200000,5.000000,
6.450000,104.167500,32.250000,5.000000,
6.460000,104.490500,32.300000,5.000000,
6.470000,104.814000,32.350000,5.000000,
6.480000,105.138000,32.400000,5.000000,
6.490000,105.462500,32.450000,5.000000,
6.500000,105.787500,32.500000,5.000000,
6.510000,106.113000,32.550000,5.000000,
6.520000,106.439000,32.600000,5.000000,
6.530000,106.765500,32.650000,5.000000,
6.540000,107.092500,32.700000,5.000000,
6.550000,107.420000,32.750000,5.000000,
6.560000,107.748000,32.800000,5.000000,
6.570000,108.076500,32.850000,5.000000,
6.580000,108.405500,32.900000,5.000000,
6.590000,108.735000,32.950000,5.000000,
6.600000,109.065000,33.000000,5.000000,
6.610000,109.395500,33.050000,5.000000,
6.620000,109.726500,33.100000,5.000000,
