time_s,position_m,velocity_m_per_s,acceleration_m_per_s2,
1.680000,6.857463,7.847273,4.066809,
1.690000,6.936341,7.887844,4.057061,
1.700000,7.015625,7.928317,4.047286,
1.710000,7.095311,7.968691,4.037484,
1.720000,7.175401,8.008968,4.027656,
1.730000,7.255893,8.049146,4.017802,
1.740000,7.336785,8.089225,4.007922,
1.750000,7.418077,8.129205,3.998018,
1.760000,7.499768,8.169086,3.988089,
1.770000,7.581856,8.208868,3.978136,
1.780000,7.664342,8.248549,3.968159,
1.790000,7.747223,8.288131,3.958159,
1.800000,7.830499,8.327612,3.948137,
1.810000,7.914169,8.366993,3.938092,
1.820000,7.998232,8.406273,3.928024,
1.830000,8.082687,8.445453,3.917936,
1.840000,8.167532,8.484531,3.907826,
1.850000,8.252767,8.523508,3.897695,
1.860000,8.338391,8.562383,3.887544,
1.870000,8.424402,8.601157,3.877373,
1.880000,8.510801,8.639829,3.867183,
1.890000,8.597585,8.678399,3.856973,
1.900000,8.684753,8.716866,3.846745,
1.910000,8.772306,8.755231,3.836499,
1.920000,8.860241,8.793493,3.826235,
1.930000,8.948557,8.831653,3.815953,
1.940000,9.037254,8.869709,3.805654,
1.950000,9.126331,8.907663,3.795339,
1.960000,9.215786,8.945513,3.785007,
1.970000,9.305619,8.983260,3.774660,
1.980000,9.395828,9.020902,3.764297,
1.990000,9.486412,9.058442,3.753920,
2.000000,9.577371,9.095877,3.743527,
2.010000,9.668703,9.133208,3.733121,
2.020000,9.760407,9.170435,3.722700,
2.030000,9.852483,9.207558,3.712267,
2.040000,9.944929,9.244576,3.701820,
2.050000,10.037743,9.281490,3.691360,
2.060000,10.130926,9.318299,3.680889,
2.070000,10.224476,9.355003,3.670405,
2.080000,10.318392,9.391602,3.659910,
2.090000,10.412673,9.428096,3.649404,
2.100000,10.507318,9.464485,3.638887,
2.110000,10.602326,9.500768,3.628360,
2.120000,10.697695,9.536946,3.617823,
2.130000,10.793426,9.573019,3.607277,
2.140000,10.889515,9.608986,3.596721,
2.150000,10.985964,9.644848,3.586157,
2.160000,11.082770,9.680604,3.575584,
2.170000,11.179932,9.716254,3.565003,
2.180000,11.277450,9.751798,3.554414,
2.190000,11.375323,9.787236,3.543819,
2.200000,11.473549,9.822568,3.533216,
2.210000,11.572126,9.857794,3.522606,
2.220000,11.671056,9.892914,3.511991,
2.230000,11.770335,9.927928,3.501369,
2.240000,11.869963,9.962835,3.490743,
2.250000,11.969940,9.997637,3.480111,
2.260000,12.070263,10.032331,3.469474,
2.270000,12.170932,10.066920,3.458833,
2.280000,12.271946,10.101401,3.448187,
2.290000,12.373304,10.135777,3.437538,
2.300000,12.475004,10.170046,3.426886,
2.310000,12.577046,10.204208,3.416231,
2.320000,12.679429,10.238264,3.405573,
2.330000,12.782151,10.272213,3.394912,
2.340000,12.885212,10.306055,3.384250,
2.350000,12.988610,10.339791,3.373586,
2.360000,13.092344,10.373420,3.362921,
2.370000,13.196413,10.406943,3.352255,
2.380000,13.300817,10.440359,3.341588,
2.390000,13.405554,10.473668,3.330921,
2.400000,13.510622,10.506871,3.320254,
2.410000,13.616022,10.539966,3.309587,
2.420000,13.721751,10.572956,3.298921,
2.430000,13.827810,10.605838,3.288256,
2.440000,13.934196,10.638614,3.277592,
2.450000,14.040909,10.671283,3.266930,
2.460000,14.147947,10.703846,3.256269,
2.470000,14.255310,10.736302,3.245611,
2.480000,14.362997,10.768652,3.234956,
2.490000,14.471006,10.800895,3.224303,
2.500000,14.579336,10.833031,3.213654,
2.510000,14.687987,10.865061,3.203008,
2.520000,14.796957,10.896985,3.192366,
2.530000,14.906245,10.928802,3.181728,
2.540000,15.015850,10.960513,3.171095,
2.550000,15.125771,10.992118,3.160466,
2.560000,15.236007,11.023616,3.149842,
2.570000,15.346557,11.055009,3.139223,
2.580000,15.457420,11.086295,3.128610,
2.590000,15.568595,11.117475,3.118003,
2.600000,15.680080,11.148549,3.107402,
2.610000,15.791876,11.179517,3.096807,
2.620000,15.903979,11.210379,3.086219,
2.630000,16.016391,11.241135,3.075638,
2.640000,16.129109,11.271786,3.065065,
2.650000,16.242132,11.302331,3.054498,
2.660000,16.355460,11.332770,3.043940,
2.670000,16.469091,11.363104,3.033390,
2.680000,16.583024,11.393333,3.022848,
2.690000,16.697258,11.423456,3.012314,
2.700000,16.811793,11.453474,3.001790,
2.710000,16.926627,11.483387,2.991275,
2.720000,17.041759,11.513194,2.980769,
2.730000,17.157188,11.542897,2.970272,
2.740000,17.272913,11.572495,2.959786,
2.750000,17.388933,11.601988,2.949310,
2.760000,17.505247,11.631376,2.938844,
2.770000,17.621853,11.660660,2.928388,
2.780000,17.738752,11.689840,2.917944,
2.790000,17.855941,11.718915,2.907511,
2.800000,17.973420,11.747886,2.897089,
2.810000,18.091187,11.776753,2.886679,
2.820000,18.209242,11.805515,2.876280,
2.830000,18.327584,11.834174,2.865894,
2.840000,18.446211,11.862730,2.855520,
2.850000,18.565123,11.891181,2.845158,
2.860000,18.684318,11.919529,2.834810,
2.870000,18.803796,11.947774,2.824474,
2.880000,18.923555,11.975915,2.814151,
2.890000,19.043595,12.003954,2.803842,
2.900000,19.163914,12.031889,2.793547,
2.910000,19.284511,12.059722,2.783265,
2.920000,19.405385,12.087452,2.772998,
2.930000,19.526536,12.115079,2.762744,
2.940000,19.647962,12.142604,2.752506,
2.950000,19.769663,12.170027,2.742281,
2.960000,19.891636,12.197348,2.732072,
2.970000,20.013882,12.224567,2.721878,
2.980000,20.136399,12.251684,2.711699,
2.990000,20.259186,12.278699,2.701536,
3.000000,20.382242,12.305613,2.691389,
3.010000,20.505566,12.332426,2.681257,
3.020000,20.629157,12.359137,2.671141,
3.030000,20.753015,12.385747,2.661042,
3.040000,20.877137,12.412257,2.650959,
3.050000,21.001524,12.438666,2.640893,
3.060000,21.126174,12.464974,2.630844,
3.070000,21.251086,12.491183,2.620811,
3.080000,21.376259,12.517290,2.610796,
3.090000,21.501691,12.543298,2.600798,
3.100000,21.627384,12.569207,2.590818,
3.110000,21.753334,12.595015,2.580855,
3.120000,21.879541,12.620724,2.570911,
3.130000,22.006004,12.646334,2.560984,
3.140000,22.132723,12.671845,2.551075,
3.150000,22.259695,12.697257,2.541185,
3.160000,22.386921,12.722570,2.531314,
3.170000,22.514399,12.747784,2.521461,
3.180000,22.642128,12.772901,2.511627,
3.190000,22.770107,12.797919,2.501812,
3.200000,22.898335,12.822839,2.492016,
3.210000,23.026812,12.847661,2.482239,
3.220000,23.155536,12.872386,2.472482,
3.230000,23.284506,12.897014,2.462744,
3.240000,23.413721,12.921544,2.453027,
3.250000,23.543181,12.945977,2.443329,
3.260000,23.672884,12.970314,2.433651,
3.270000,23.802830,12.994554,2.423993,
3.280000,23.933017,13.018697,2.414355,
3.290000,24.063444,13.042745,2.404738,
3.300000,24.194111,13.066696,2.395142,
3.310000,24.325017,13.090552,2.385566,
3.320000,24.456160,13.114312,2.376011,
3.330000,24.587540,13.137977,2.366477,
3.340000,24.719155,13.161546,2.356964,
3.350000,24.851005,13.185021,2.347472,
3.360000,24.983089,13.208401,2.338002,
3.370000,25.115406,13.231686,2.328553,
3.380000,25.247955,13.254878,2.319125,
3.390000,25.380735,13.277975,2.309720,
3.400000,25.513745,13.300978,2.300336,
3.410000,25.646983,13.323888,2.290973,
3.420000,25.780450,13.346704,2.281633,
3.430000,25.914145,13.369427,2.272315,
3.440000,26.048065,13.392058,2.263019,
3.450000,26.182211,13.414595,2.253746,
3.460000,26.316582,13.437040,2.244495,
3.470000,26.451176,13.459393,2.235266,
3.480000,26.585992,13.481653,2.226060,
3.490000,26.721030,13.503822,2.216877,
3.500000,26.856289,13.525899,2.207716,
3.510000,26.991768,13.547885,2.198579,
3.520000,27.127466,13.569780,2.189464,
3.530000,27.263382,13.591583,2.180373,
3.540000,27.399515,13.613296,2.171304,
3.550000,27.535864,13.634919,2.162259,
3.560000,27.672429,13.656451,2.153238,
3.570000,27.809207,13.677894,2.144239,
3.580000,27.946200,13.699246,2.135264,
3.590000,28.083405,13.720510,2.126313,
3.600000,28.220822,13.741683,2.117385,
3.610000,28.358450,13.762768,2.108481,
3.620000,28.496287,13.783764,2.099601,
3.630000,28.634334,13.804672,2.090745,
3.640000,28.772589,13.825491,2.081913,
3.650000,28.911051,13.846222,2.073104,
3.660000,29.049720,13.866865,2.064320,
3.670000,29.188594,13.887421,2.055560,
3.680000,29.327673,13.907889,2.046824,
3.690000,29.466955,13.928270,2.038113,
3.700000,29.606441,13.948564,2.029425,
3.710000,29.746129,13.968772,2.020763,
3.720000,29.886018,13.988893,2.012124,
3.730000,30.026107,14.008928,2.003510,
3.740000,30.166396,14.028878,1.994921,
3.750000,30.306883,14.048741,1.986356,
3.760000,30.447568,14.068519,1.977816,
3.770000,30.588451,14.088212,1.969300,
3.780000,30.729529,14.107820,1.960810,
3.790000,30.870802,14.127344,1.952344,
3.800000,31.012270,14.146783,1.943903,
3.810000,31.153931,14.166138,1.935487,
3.820000,31.295786,14.185409,1.927096,
3.830000,31.437831,14.204596,1.918730,
3.840000,31.580068,14.223700,1.910389,
3.850000,31.722496,14.242721,1.902072,
3.860000,31.865112,14.261658,1.893781,
3.870000,32.007917,14.280514,1.885516,
3.880000,32.150910,14.299286,1.877275,
3.890000,32.294090,14.317977,1.869059,
3.900000,32.437456,14.336586,1.860869,
3.910000,32.581007,14.355113,1.852704,
3.920000,32.724743,14.373558,1.844564,
3.930000,32.868662,14.391923,1.836450,
3.940000,33.012764,14.410206,1.828361,
3.950000,33.157048,14.428409,1.820297,
3.960000,33.301513,14.446532,1.812259,
3.970000,33.446159,14.464574,1.804246,
3.980000,33.590984,14.482537,1.796259,
3.990000,33.735989,14.500420,1.788297,
4.000000,33.881171,14.518224,1.780360,
4.010000,34.026530,14.535948,1.772449,
4.020000,34.172066,14.553594,1.764564,
4.030000,34.317778,14.571161,1.756704,
4.040000,34.463664,14.588649,1.748870,
4.050000,34.609725,14.606060,1.741061,
4.060000,34.755959,14.623393,1.733277,
4.070000,34.902365,14.640648,1.725520,
4.080000,35.048944,14.657826,1.717787,
4.090000,35.195693,14.674927,1.710081,
4.100000,35.342612,14.691951,1.702400,
4.110000,35.489701,14.708898,1.694745,
4.120000,35.636959,14.725769,1.687115,
4.130000,35.784385,14.742564,1.679511,
4.140000,35.931978,14.759284,1.671932,
4.150000,36.079737,14.775927,1.664379,
4.160000,36.227662,14.792496,1.656852,
4.170000,36.375752,14.808990,1.649350,
4.180000,36.524006,14.825408,1.641874,
4.190000,36.672423,14.841752,1.634424,
4.200000,36.821004,14.858022,1.626999,
4.210000,36.969746,14.874218,1.619600,
4.220000,37.118649,14.890341,1.612226,
4.230000,37.267713,14.906390,1.604878,
4.240000,37.416937,14.922365,1.597556,
4.250000,37.566319,14.938268,1.590259,
4.260000,37.715860,14.954098,1.582987,
4.270000,37.865559,14.969855,1.575742,
4.280000,38.015414,14.985540,1.568521,
4.290000,38.165426,15.001153,1.561327,
4.300000,38.315593,15.016695,1.554158,
4.310000,38.465914,15.032165,1.547014,
4.320000,38.616390,15.047564,1.539896,
4.330000,38.767019,15.062892,1.532803,
4.340000,38.917800,15.078150,1.525736,
4.350000,39.068734,15.093336,1.518694,
4.360000,39.219818,15.108453,1.511678,
4.370000,39.371053,15.123500,1.504687,
4.380000,39.522438,15.138477,1.497721,
4.390000,39.673972,15.153385,1.490781,
4.400000,39.825654,15.168224,1.483866,
4.410000,39.977484,15.182994,1.476976,
4.420000,40.129461,15.197695,1.470112,
4.430000,40.281584,15.212327,1.463273,
4.440000,40.433853,15.226892,1.456459,
4.450000,40.586267,15.241389,1.449671,
4.460000,40.738825,15.255818,1.442907,
4.470000,40.891527,15.270179,1.436169,
4.480000,41.044372,15.284474,1.429456,
4.490000,41.197359,15.298702,1.422768,
4.500000,41.350488,15.312863,1.416105,
4.510000,41.503757,15.326957,1.409467,
4.520000,41.657167,15.340986,1.402855,
4.530000,41.810716,15.354949,1.396267,
4.540000,41.964405,15.368846,1.389704,
4.550000,42.118232,15.382677,1.383166,
4.560000,42.272196,15.396444,1.376653,
4.570000,42.426298,15.410145,1.370164,
4.580000,42.580535,15.423783,1.363701,
4.590000,42.734909,15.437355,1.357262,
4.600000,42.889418,15.450864,1.350849,
4.610000,43.044061,15.464308,1.344459,
4.620000,43.198838,15.477689,1.338095,
4.630000,43.353748,15.491007,1.331755,
4.640000,43.508790,15.504261,1.325440,
4.650000,43.663965,15.517453,1.319149,
4.660000,43.819271,15.530581,1.312883,
4.670000,43.974707,15.543648,1.306641,
4.680000,44.130274,15.556652,1.300424,
4.690000,44.285970,15.569594,1.294231,
4.700000,44.441794,15.582475,1.288062,
4.710000,44.597747,15.595294,1.281918,
4.720000,44.753828,15.608052,1.275798,
4.730000,44.910035,15.620749,1.269702,
4.740000,45.066369,15.633385,1.263630,
4.750000,45.222829,15.645961,1.257583,
4.760000,45.379413,15.658477,1.251560,
4.770000,45.536123,15.670933,1.245560,
4.780000,45.692956,15.683328,1.239585,
4.790000,45.849913,15.695665,1.233634,
4.800000,46.006992,15.707942,1.227706,
4.810000,46.164194,15.720160,1.221802,
4.820000,46.321517,15.732319,1.215923,
4.830000,46.478961,15.744420,1.210067,
4.840000,46.636526,15.756462,1.204234,
4.850000,46.794210,15.768446,1.198425,
4.860000,46.952014,15.780373,1.192640,
4.870000,47.109936,15.792241,1.186879,
4.880000,47.267977,15.804053,1.181141,
4.890000,47.426135,15.815807,1.175426,
4.900000,47.584410,15.827504,1.169735,
4.910000,47.742801,15.839145,1.164067,
4.920000,47.901309,15.850729,1.158423,
4.930000,48.059931,15.862257,1.152801,
4.940000,48.218669,15.873729,1.147203,
4.950000,48.377520,15.885146,1.141628,
4.960000,48.536485,15.896506,1.136077,
4.970000,48.695563,15.907812,1.130548,
4.980000,48.854754,15.919062,1.125042,
4.990000,49.014056,15.930258,1.119559,
5.000000,49.173470,15.941399,1.114099,
5.010000,49.332995,15.952486,1.108662,
5.020000,49.492630,15.963518,1.103248,
5.030000,49.652375,15.974497,1.097856,
5.040000,49.812230,15.985421,1.092487,
5.050000,49.972193,15.996293,1.087140,
5.060000,50.132264,16.007111,1.081816,
5.070000,50.292442,16.017876,1.076515,
5.080000,50.452728,16.028589,1.071236,
5.090000,50.613121,16.039248,1.065979,
5.100000,50.773619,16.049856,1.060745,
5.110000,50.934223,16.060411,1.055533,
5.120000,51.094933,16.070915,1.050343,
5.130000,51.255746,16.081366,1.045175,
5.140000,51.416664,16.091767,1.040029,
5.150000,51.577685,16.102116,1.034905,
5.160000,51.738809,16.112414,1.029804,
5.170000,51.900036,16.122661,1.024724,
5.180000,52.061364,16.132858,1.019666,
5.190000,52.222794,16.143004,1.014630,
5.200000,52.384325,16.153100,1.009615,
5.210000,52.545957,16.163146,1.004622,
5.220000,52.707688,16.173143,0.999651,
5.230000,52.869519,16.183090,0.994701,
5.240000,53.031449,16.192987,0.989773,
5.250000,53.193477,16.202836,0.984866,
5.260000,53.355604,16.212636,0.979980,
5.270000,53.517828,16.222387,0.975116,
5.280000,53.680149,16.232090,0.970273,
5.290000,53.842566,16.241744,0.965451,
5.300000,54.005080,16.251351,0.960650,
5.310000,54.167689,16.260910,0.955871,
5.320000,54.330393,16.270421,0.951112,
5.330000,54.493192,16.279884,0.946374,
5.340000,54.656085,16.289301,0.941657,
5.350000,54.819071,16.298671,0.936961,
5.360000,54.982151,16.307993,0.932285,
5.370000,55.145324,16.317270,0.927631,
5.380000,55.308589,16.326500,0.922996,
5.390000,55.471946,16.335684,0.918383,
5.400000,55.635394,16.344821,0.913790,
5.410000,55.798933,16.353914,0.909217,
5.420000,55.962563,16.362960,0.904664,
5.430000,56.126282,16.371962,0.900132,
5.440000,56.290092,16.380918,0.895620,
5.450000,56.453990,16.389829,0.891128,
5.460000,56.617977,16.398696,0.886657,
5.470000,56.782052,16.407518,0.882205,
5.480000,56.946215,16.416295,0.877773,
5.490000,57.110465,16.425029,0.873362,
5.500000,57.274803,16.433719,0.868970,
5.510000,57.439226,16.442365,0.864597,
5.520000,57.603736,16.450967,0.860245,
5.530000,57.768331,16.459526,0.855912,
5.540000,57.933012,16.468042,0.851599,
5.550000,58.097777,16.476515,0.847305,
5.560000,58.262626,16.484946,0.843031,
5.570000,58.427559,16.493333,0.838776,
5.580000,58.592576,16.501679,0.834540,
5.590000,58.757676,16.509982,0.830324,
5.600000,58.922858,16.518243,0.826126,
5.610000,59.088123,16.526463,0.821948,
5.620000,59.253470,16.534641,0.817789,
5.630000,59.418897,16.542777,0.813649,
5.640000,59.584406,16.550872,0.809528,
5.650000,59.749995,16.558927,0.805426,
5.660000,59.915665,16.566940,0.801342,
5.670000,60.081414,16.574913,0.797278,
5.680000,60.247242,16.582845,0.793232,
5.690000,60.413150,16.590737,0.789204,
5.700000,60.579136,16.598589,0.785195,
5.710000,60.745200,16.606401,0.781205,
5.720000,60.911341,16.614174,0.777233,
5.730000,61.077560,16.621906,0.773279,
5.740000,61.243856,16.629600,0.769344,
5.750000,61.410229,16.637254,0.765426,
5.760000,61.576678,16.644869,0.761527,
5.770000,61.743202,16.652446,0.757646,
5.780000,61.909802,16.659984,0.753783,
5.790000,62.076477,16.667483,0.749938,
5.800000,62.243226,16.674944,0.746111,
5.810000,62.410050,16.682367,0.742302,
5.820000,62.576947,16.689752,0.738510,
5.830000,62.743918,16.697100,0.734736,
5.840000,62.910962,16.704409,0.730980,
5.850000,63.078079,16.711682,0.727241,
5.860000,63.245268,16.718917,0.723520,
5.870000,63.412530,16.726115,0.719817,
5.880000,63.579862,16.733276,0.716130,
5.890000,63.747266,16.740401,0.712461,
5.900000,63.914741,16.747489,0.708809,
5.910000,64.082287,16.754541,0.705175,
5.920000,64.249902,16.761556,0.701557,
5.930000,64.417588,16.768536,0.697957,
5.940000,64.585342,16.775480,0.694373,
5.950000,64.753166,16.782388,0.690806,
5.960000,64.921059,16.789260,0.687257,
5.970000,65.089020,16.796098,0.683724,
5.980000,65.257049,16.802900,0.680208,
5.990000,65.425145,16.809667,0.676708,
6.000000,65.593309,16.816399,0.673225,
6.010000,65.761540,16.823097,0.669759,
6.020000,65.929838,16.829760,0.666309,
6.030000,66.098202,16.836388,0.662875,
6.040000,66.266632,16.842983,0.659458,
6.050000,66.435127,16.849544,0.656057,
6.060000,66.603688,16.856070,0.652672,
6.070000,66.772314,16.862563,0.649304,
6.080000,66.941004,16.869023,0.645951,
6.090000,67.109758,16.875449,0.642615,
6.100000,67.278577,16.881842,0.639294,
6.110000,67.447459,16.888202,0.635990,
6.120000,67.616404,16.894529,0.632701,
6.130000,67.785412,16.900823,0.629428,
6.140000,67.954483,16.907085,0.626171,
6.150000,68.123616,16.913314,0.622929,
6.160000,68.292811,16.919511,0.619703,
6.170000,68.462068,16.925676,0.616493,
6.180000,68.631386,16.931809,0.613298,
6.190000,68.800765,16.937910,0.610118,
6.200000,68.970205,16.943980,0.606954,
6.210000,69.139705,16.950018,0.603805,
6.220000,69.309265,16.956025,0.600671,
6.230000,69.478885,16.962000,0.597553,
6.240000,69.648565,16.967945,0.594449,
6.250000,69.818304,16.973858,0.591361,
6.260000,69.988101,16.979741,0.588287,
6.270000,70.157957,16.985593,0.585229,
6.280000,70.327871,16.991415,0.582185,
6.290000,70.497843,16.997207,0.579156,
6.300000,70.667873,17.002968,0.576142,
6.310000,70.837960,17.008700,0.573142,
6.320000,71.008104,17.014401,0.570157,
6.330000,71.178305,17.020073,0.567187,
6.340000,71.348562,17.025715,0.564231,
6.350000,71.518875,17.031328,0.561289,
6.360000,71.689244,17.036912,0.558362,
6.370000,71.859669,17.042466,0.555449,
6.380000,72.030149,17.047992,0.552551,
6.390000,72.200684,17.053489,0.549666,
6.400000,72.371273,17.058957,0.546796,
6.410000,72.541917,17.064396,0.543940,
6.420000,72.712615,17.069807,0.541098,
6.430000,72.883367,17.075190,0.538270,
6.440000,73.054172,17.080544,0.535455,
6.450000,73.225031,17.085871,0.532655,
6.460000,73.395943,17.091169,0.529868,
6.470000,73.566907,17.096440,0.527095,
6.480000,73.737924,17.101684,0.524336,
6.490000,73.908993,17.106900,0.521590,
6.500000,74.080114,17.112088,0.518858,
6.510000,74.251286,17.117250,0.516139,
6.520000,74.422510,17.122384,0.513434,
6.530000,74.593785,17.127491,0.510742,
6.540000,74.765111,17.132572,0.508063,
6.550000,74.936487,17.137626,0.505398,
6.560000,75.107914,17.142653,0.502746,
6.570000,75.279390,17.147654,0.500107,
6.580000,75.450917,17.152629,0.497481,
6.590000,75.622492,17.157578,0.494868,
6.600000,75.794117,17.162501,0.492268,
6.610000,75.965791,17.167397,0.489681,
6.620000,76.137514,17.172269,0.487107,
