time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.001300,0.000090,0.128444,97.610852,97.610852,0.001300,0.999910,-0.128444,-97.610852,-97.610852,0.999819,99.981945,-2.568884,97.413062,0.008249,0.008249,49.981947,49.998445,
0.001400,0.000104,0.138185,97.413062,97.413062,0.001400,0.999896,-0.138185,-97.413062,-97.413062,0.999792,99.979182,-2.763710,97.215472,0.009548,0.009548,49.979184,49.998279,
0.001500,0.000119,0.147907,97.215472,97.215472,0.001500,0.999881,-0.147907,-97.215472,-97.215472,0.999762,99.976223,-2.958141,97.018083,0.010938,0.010938,49.976226,49.998103,
0.001600,0.000135,0.157609,97.018083,97.018083,0.001600,0.999865,-0.157609,-97.018083,-97.018083,0.999731,99.973071,-3.152177,96.820894,0.012420,0.012420,49.973075,49.997915,
0.001700,0.000151,0.167291,96.820894,96.820894,0.001700,0.999849,-0.167291,-96.820894,-96.820894,0.999697,99.969725,-3.345819,96.623907,0.013993,0.013993,49.969730,49.997716,
0.001800,0.000169,0.176953,96.623907,96.623907,0.001800,0.999831,-0.176953,-96.623907,-96.623907,0.999662,99.966186,-3.539066,96.427120,0.015656,0.015656,49.966192,49.997505,
0.001900,0.000188,0.186596,96.427120,96.427120,0.001900,0.999812,-0.186596,-96.427120,-96.427120,0.999625,99.962455,-3.731921,96.230534,0.017409,0.017409,49.962462,49.997280,
0.002000,0.000207,0.196219,96.230534,96.230534,0.002000,0.999793,-0.196219,-96.230534,-96.230534,0.999585,99.958530,-3.924382,96.034148,0.019251,0.019251,49.958539,49.997041,
0.002100,0.000228,0.205823,96.034148,96.034148,0.002100,0.999772,-0.205823,-96.034148,-96.034148,0.999544,99.954414,-4.116450,95.837964,0.021181,0.021181,49.954424,49.996787,
0.002200,0.000249,0.215406,95.837964,95.837964,0.002200,0.999751,-0.215406,-95.837964,-95.837964,0.999501,99.950106,-4.308126,95.641980,0.023200,0.023200,49.950118,49.996518,
0.002300,0.000272,0.224970,95.641980,95.641980,0.002300,0.999728,-0.224970,-95.641980,-95.641980,0.999456,99.945606,-4.499410,95.446196,0.025306,0.025306,49.945621,49.996233,
0.002400,0.000295,0.234515,95.446196,95.446196,0.002400,0.999705,-0.234515,-95.446196,-95.446196,0.999409,99.940916,-4.690302,95.250613,0.027499,0.027499,49.940933,49.995931,
0.002500,0.000320,0.244040,95.250613,95.250613,0.002500,0.999680,-0.244040,-95.250613,-95.250613,0.999360,99.936035,-4.880804,95.055231,0.029778,0.029778,49.936055,49.995611,
0.002600,0.000345,0.253546,95.055231,95.055231,0.002600,0.999655,-0.253546,-95.055231,-95.055231,0.999310,99.930964,-5.070914,94.860050,0.032143,0.032143,49.930988,49.995273,
0.002700,0.000371,0.263032,94.860050,94.860050,0.002700,0.999629,-0.263032,-94.860050,-94.860050,0.999257,99.925703,-5.260634,94.665069,0.034593,0.034593,49.925731,49.994917,
0.002800,0.000399,0.272498,94.665069,94.665069,0.002800,0.999601,-0.272498,-94.665069,-94.665069,0.999203,99.920254,-5.449964,94.470289,0.037128,0.037128,49.920285,49.994541,
0.002900,0.000427,0.281945,94.470289,94.470289,0.002900,0.999573,-0.281945,-94.470289,-94.470289,0.999146,99.914615,-5.638905,94.275710,0.039747,0.039747,49.914651,49.994144,
0.003000,0.000456,0.291373,94.275710,94.275710,0.003000,0.999544,-0.291373,-94.275710,-94.275710,0.999088,99.908787,-5.827456,94.081331,0.042449,0.042449,49.908829,49.993727,
0.003100,0.000486,0.300781,94.081331,94.081331,0.003100,0.999514,-0.300781,-94.081331,-94.081331,0.999028,99.902772,-6.015619,93.887153,0.045235,0.045235,49.902819,49.993288,
0.003200,0.000517,0.310170,93.887153,93.887153,0.003200,0.999483,-0.310170,-93.887153,-93.887153,0.998966,99.896568,-6.203393,93.693175,0.048103,0.048103,49.896622,49.992827,
0.003300,0.000549,0.319539,93.693175,93.693175,0.003300,0.999451,-0.319539,-93.693175,-93.693175,0.998902,99.890177,-6.390780,93.499398,0.051053,0.051053,49.890238,49.992343,
0.003400,0.000582,0.328889,93.499398,93.499398,0.003400,0.999418,-0.328889,-93.499398,-93.499398,0.998836,99.883600,-6.577778,93.305821,0.054084,0.054084,49.883667,49.991835,
0.003500,0.000616,0.338220,93.305821,93.305821,0.003500,0.999384,-0.338220,-93.305821,-93.305821,0.998768,99.876835,-6.764390,93.112445,0.057196,0.057196,49.876911,49.991303,
0.003600,0.000651,0.347531,93.112445,93.112445,0.003600,0.999349,-0.347531,-93.112445,-93.112445,0.998699,99.869885,-6.950615,92.919270,0.060389,0.060389,49.869969,49.990747,
0.003700,0.000686,0.356823,92.919270,92.919270,0.003700,0.999314,-0.356823,-92.919270,-92.919270,0.998627,99.862748,-7.136453,92.726295,0.063661,0.063661,49.862842,49.990165,
0.003800,0.000723,0.366095,92.726295,92.726295,0.003800,0.999277,-0.366095,-92.726295,-92.726295,0.998554,99.855426,-7.321906,92.533520,0.067013,0.067013,49.855531,49.989557,
0.003900,0.000760,0.375349,92.533520,92.533520,0.003900,0.999240,-0.375349,-92.533520,-92.533520,0.998479,99.847919,-7.506973,92.340946,0.070443,0.070443,49.848035,49.988922,
0.004000,0.000799,0.384583,92.340946,92.340946,0.004000,0.999201,-0.384583,-92.340946,-92.340946,0.998402,99.840228,-7.691655,92.148573,0.073952,0.073952,49.840355,49.988259,
0.004100,0.000838,0.393798,92.148573,92.148573,0.004100,0.999162,-0.393798,-92.148573,-92.148573,0.998324,99.832352,-7.875952,91.956399,0.077538,0.077538,49.832492,49.987569,
0.004200,0.000879,0.402993,91.956399,91.956399,0.004200,0.999121,-0.402993,-91.956399,-91.956399,0.998243,99.824292,-8.059865,91.764427,0.081202,0.081202,49.824446,49.986850,
0.004300,0.000920,0.412170,91.764427,91.764427,0.004300,0.999080,-0.412170,-91.764427,-91.764427,0.998160,99.816048,-8.243394,91.572655,0.084942,0.084942,49.816218,49.986101,
0.004400,0.000962,0.421327,91.572655,91.572655,0.004400,0.999038,-0.421327,-91.572655,-91.572655,0.998076,99.807622,-8.426539,91.381083,0.088758,0.088758,49.807807,49.985323,
0.004500,0.001005,0.430465,91.381083,91.381083,0.004500,0.998995,-0.430465,-91.381083,-91.381083,0.997990,99.799013,-8.609301,91.189711,0.092650,0.092650,49.799215,49.984515,
0.004600,0.001049,0.439584,91.189711,91.189711,0.004600,0.998951,-0.439584,-91.189711,-91.189711,0.997902,99.790221,-8.791681,90.998540,0.096617,0.096617,49.790441,49.983675,
0.004700,0.001094,0.448684,90.998540,90.998540,0.004700,0.998906,-0.448684,-90.998540,-90.998540,0.997812,99.781247,-8.973678,90.807569,0.100659,0.100659,49.781486,49.982804,
0.004800,0.001140,0.457765,90.807569,90.807569,0.004800,0.998860,-0.457765,-90.807569,-90.807569,0.997721,99.772092,-9.155293,90.616799,0.104774,0.104774,49.772352,49.981900,
0.004900,0.001186,0.466826,90.616799,90.616799,0.004900,0.998814,-0.466826,-90.616799,-90.616799,0.997628,99.762755,-9.336527,90.426229,0.108963,0.108963,49.763037,49.980964,
0.005000,0.001234,0.475869,90.426229,90.426229,0.005000,0.998766,-0.475869,-90.426229,-90.426229,0.997532,99.753238,-9.517379,90.235859,0.113226,0.113226,49.753542,49.979994,
0.005100,0.001282,0.484893,90.235859,90.235859,0.005100,0.998718,-0.484893,-90.235859,-90.235859,0.997435,99.743540,-9.697851,90.045689,0.117560,0.117560,49.743869,49.978990,
0.005200,0.001332,0.493897,90.045689,90.045689,0.005200,0.998668,-0.493897,-90.045689,-90.045689,0.997337,99.733662,-9.877942,89.855720,0.121967,0.121967,49.734017,49.977951,
0.005300,0.001382,0.502883,89.855720,89.855720,0.005300,0.998618,-0.502883,-89.855720,-89.855720,0.997236,99.723605,-10.057654,89.665951,0.126445,0.126445,49.723987,49.976878,
0.005400,0.001433,0.511849,89.665951,89.665951,0.005400,0.998567,-0.511849,-89.665951,-89.665951,0.997134,99.713368,-10.236985,89.476382,0.130995,0.130995,49.713778,49.975768,
0.005500,0.001485,0.520797,89.476382,89.476382,0.005500,0.998515,-0.520797,-89.476382,-89.476382,0.997030,99.702952,-10.415938,89.287013,0.135615,0.135615,49.703393,49.974622,
0.005600,0.001538,0.529726,89.287013,89.287013,0.005600,0.998462,-0.529726,-89.287013,-89.287013,0.996924,99.692357,-10.594512,89.097845,0.140305,0.140305,49.692830,49.973440,
0.005700,0.001592,0.538635,89.097845,89.097845,0.005700,0.998408,-0.538635,-89.097845,-89.097845,0.996816,99.681584,-10.772708,88.908877,0.145064,0.145064,49.682091,49.972219,
0.005800,0.001647,0.547526,88.908877,88.908877,0.005800,0.998353,-0.547526,-88.908877,-88.908877,0.996706,99.670634,-10.950526,88.720108,0.149893,0.149893,49.671176,49.970961,
0.005900,0.001702,0.556398,88.720108,88.720108,0.005900,0.998298,-0.556398,-88.720108,-88.720108,0.996595,99.659506,-11.127966,88.531540,0.154790,0.154790,49.660086,49.969665,
0.006000,0.001759,0.565251,88.531540,88.531540,0.006000,0.998241,-0.565251,-88.531540,-88.531540,0.996482,99.648201,-11.305029,88.343172,0.159755,0.159755,49.648820,49.968329,
0.006100,0.001816,0.574086,88.343172,88.343172,0.006100,0.998184,-0.574086,-88.343172,-88.343172,0.996367,99.636719,-11.481715,88.155004,0.164787,0.164787,49.637379,49.966953,
0.006200,0.001875,0.582901,88.155004,88.155004,0.006200,0.998125,-0.582901,-88.155004,-88.155004,0.996251,99.625061,-11.658025,87.967036,0.169887,0.169887,49.625764,49.965538,
0.006300,0.001934,0.591698,87.967036,87.967036,0.006300,0.998066,-0.591698,-87.967036,-87.967036,0.996132,99.613227,-11.833959,87.779268,0.175053,0.175053,49.613975,49.964082,
0.006400,0.001994,0.600476,87.779268,87.779268,0.006400,0.998006,-0.600476,-87.779268,-87.779268,0.996012,99.601218,-12.009518,87.591700,0.180286,0.180286,49.602013,49.962584,
0.006500,0.002055,0.609235,87.591700,87.591700,0.006500,0.997945,-0.609235,-87.591700,-87.591700,0.995890,99.589033,-12.184701,87.404332,0.185584,0.185584,49.589877,49.961045,
0.006600,0.002117,0.617975,87.404332,87.404332,0.006600,0.997883,-0.617975,-87.404332,-87.404332,0.995767,99.576673,-12.359510,87.217163,0.190947,0.190947,49.577569,49.959463,
0.006700,0.002179,0.626697,87.217163,87.217163,0.006700,0.997821,-0.626697,-87.217163,-87.217163,0.995641,99.564140,-12.533944,87.030195,0.196375,0.196375,49.565089,49.957839,
0.006800,0.002243,0.635400,87.030195,87.030195,0.006800,0.997757,-0.635400,-87.030195,-87.030195,0.995514,99.551432,-12.708005,86.843427,0.201867,0.201867,49.552438,49.956171,
0.006900,0.002307,0.644085,86.843427,86.843427,0.006900,0.997693,-0.644085,-86.843427,-86.843427,0.995385,99.538550,-12.881692,86.656858,0.207422,0.207422,49.539614,49.954459,
0.007000,0.002373,0.652750,86.656858,86.656858,0.007000,0.997627,-0.652750,-86.656858,-86.656858,0.995255,99.525495,-13.055005,86.470490,0.213041,0.213041,49.526621,49.952703,
0.007100,0.002439,0.661397,86.470490,86.470490,0.007100,0.997561,-0.661397,-86.470490,-86.470490,0.995123,99.512267,-13.227946,86.284321,0.218723,0.218723,49.513456,49.950903,
0.007200,0.002506,0.670026,86.284321,86.284321,0.007200,0.997494,-0.670026,-86.284321,-86.284321,0.994989,99.498866,-13.400515,86.098351,0.224467,0.224467,49.500122,49.949057,
0.007300,0.002574,0.678636,86.098351,86.098351,0.007300,0.997426,-0.678636,-86.098351,-86.098351,0.994853,99.485294,-13.572712,85.912582,0.230273,0.230273,49.486618,49.947164,
0.007400,0.002642,0.687227,85.912582,85.912582,0.007400,0.997358,-0.687227,-85.912582,-85.912582,0.994715,99.471549,-13.744537,85.727012,0.236140,0.236140,49.472945,49.945226,
0.007500,0.002712,0.695800,85.727012,85.727012,0.007500,0.997288,-0.695800,-85.727012,-85.727012,0.994576,99.457633,-13.915991,85.541642,0.242068,0.242068,49.459104,49.943241,
0.007600,0.002782,0.704354,85.541642,85.541642,0.007600,0.997218,-0.704354,-85.541642,-85.541642,0.994435,99.443546,-14.087074,85.356472,0.248057,0.248057,49.445094,49.941208,
0.007700,0.002854,0.712889,85.356472,85.356472,0.007700,0.997146,-0.712889,-85.356472,-85.356472,0.994293,99.429288,-14.257787,85.171501,0.254106,0.254106,49.430917,49.939128,
0.007800,0.002926,0.721406,85.171501,85.171501,0.007800,0.997074,-0.721406,-85.171501,-85.171501,0.994149,99.414860,-14.428130,84.986730,0.260214,0.260214,49.416572,49.936999,
0.007900,0.002999,0.729905,84.986730,84.986730,0.007900,0.997001,-0.729905,-84.986730,-84.986730,0.994003,99.400262,-14.598103,84.802159,0.266381,0.266381,49.402060,49.934822,
0.008000,0.003073,0.738385,84.802159,84.802159,0.008000,0.996927,-0.738385,-84.802159,-84.802159,0.993855,99.385494,-14.767708,84.617787,0.272606,0.272606,49.387382,49.932595,
0.008100,0.003147,0.746847,84.617787,84.617787,0.008100,0.996853,-0.746847,-84.617787,-84.617787,0.993706,99.370557,-14.936943,84.433614,0.278890,0.278890,49.372538,49.930319,
0.008200,0.003223,0.755291,84.433614,84.433614,0.008200,0.996777,-0.755291,-84.433614,-84.433614,0.993555,99.355452,-15.105811,84.249641,0.285232,0.285232,49.357529,49.927993,
0.008300,0.003299,0.763715,84.249641,84.249641,0.008300,0.996701,-0.763715,-84.249641,-84.249641,0.993402,99.340177,-15.274310,84.065867,0.291631,0.291631,49.342354,49.925615,
0.008400,0.003376,0.772122,84.065867,84.065867,0.008400,0.996624,-0.772122,-84.065867,-84.065867,0.993247,99.324735,-15.442442,83.882293,0.298086,0.298086,49.327015,49.923187,
0.008500,0.003454,0.780510,83.882293,83.882293,0.008500,0.996546,-0.780510,-83.882293,-83.882293,0.993091,99.309125,-15.610206,83.698918,0.304598,0.304598,49.311511,49.920707,
0.008600,0.003533,0.788880,83.698918,83.698918,0.008600,0.996467,-0.788880,-83.698918,-83.698918,0.992933,99.293347,-15.777604,83.515743,0.311166,0.311166,49.295844,49.918176,
0.008700,0.003613,0.797232,83.515743,83.515743,0.008700,0.996387,-0.797232,-83.515743,-83.515743,0.992774,99.277402,-15.944636,83.332767,0.317789,0.317789,49.280013,49.915592,
0.008800,0.003694,0.805565,83.332767,83.332767,0.008800,0.996306,-0.805565,-83.332767,-83.332767,0.992613,99.261291,-16.111301,83.149990,0.324468,0.324468,49.264020,49.912955,
0.008900,0.003775,0.813880,83.149990,83.149990,0.008900,0.996225,-0.813880,-83.149990,-83.149990,0.992450,99.245013,-16.277601,82.967412,0.331200,0.331200,49.247863,49.910264,
0.009000,0.003857,0.822177,82.967412,82.967412,0.009000,0.996143,-0.822177,-82.967412,-82.967412,0.992286,99.228570,-16.443536,82.785034,0.337987,0.337987,49.231545,49.907520,
0.009100,0.003940,0.830455,82.785034,82.785034,0.009100,0.996060,-0.830455,-82.785034,-82.785034,0.992120,99.211961,-16.609106,82.602855,0.344828,0.344828,49.215066,49.904722,
0.009200,0.004024,0.838716,82.602855,82.602855,0.009200,0.995976,-0.838716,-82.602855,-82.602855,0.991952,99.195186,-16.774312,82.420875,0.351722,0.351722,49.198425,49.901869,
0.009300,0.004109,0.846958,82.420875,82.420875,0.009300,0.995891,-0.846958,-82.420875,-82.420875,0.991782,99.178247,-16.939153,82.239094,0.358669,0.358669,49.181624,49.898961,
0.009400,0.004194,0.855182,82.239094,82.239094,0.009400,0.995806,-0.855182,-82.239094,-82.239094,0.991611,99.161144,-17.103632,82.057512,0.365668,0.365668,49.164662,49.895998,
0.009500,0.004281,0.863387,82.057512,82.057512,0.009500,0.995719,-0.863387,-82.057512,-82.057512,0.991439,99.143876,-17.267747,81.876129,0.372719,0.372719,49.147541,49.892978,
0.009600,0.004368,0.871575,81.876129,81.876129,0.009600,0.995632,-0.871575,-81.876129,-81.876129,0.991264,99.126444,-17.431499,81.694946,0.379821,0.379821,49.130260,49.889903,
0.009700,0.004456,0.879744,81.694946,81.694946,0.009700,0.995544,-0.879744,-81.694946,-81.694946,0.991088,99.108850,-17.594889,81.513961,0.386975,0.386975,49.112820,49.886771,
0.009800,0.004545,0.887896,81.513961,81.513961,0.009800,0.995455,-0.887896,-81.513961,-81.513961,0.990911,99.091092,-17.757917,81.333175,0.394180,0.394180,49.095222,49.883581,
0.009900,0.004634,0.896029,81.333175,81.333175,0.009900,0.995366,-0.896029,-81.333175,-81.333175,0.990732,99.073171,-17.920583,81.152588,0.401434,0.401434,49.077466,49.880334,
0.010000,0.004725,0.904144,81.152588,81.152588,0.010000,0.995275,-0.904144,-81.152588,-81.152588,0.990551,99.055088,-18.082888,80.972200,0.408739,0.408739,49.059552,49.877030,
0.010100,0.004816,0.912242,80.972200,80.972200,0.010100,0.995184,-0.912242,-80.972200,-80.972200,0.990368,99.036843,-18.244833,80.792011,0.416092,0.416092,49.041482,49.873667,
0.010200,0.004908,0.920321,80.792011,80.792011,0.010200,0.995092,-0.920321,-80.792011,-80.792011,0.990184,99.018437,-18.406417,80.612020,0.423495,0.423495,49.023254,49.870245,
0.010300,0.005001,0.928382,80.612020,80.612020,0.010300,0.994999,-0.928382,-80.612020,-80.612020,0.989999,98.999869,-18.567641,80.432229,0.430947,0.430947,49.004871,49.866764,
0.010400,0.005094,0.936425,80.432229,80.432229,0.010400,0.994906,-0.936425,-80.432229,-80.432229,0.989811,98.981141,-18.728505,80.252636,0.438446,0.438446,48.986331,49.863223,
0.010500,0.005189,0.944451,80.252636,80.252636,0.010500,0.994811,-0.944451,-80.252636,-80.252636,0.989623,98.962252,-18.889010,80.073241,0.445993,0.445993,48.967636,49.859623,
0.010600,0.005284,0.952458,80.073241,80.073241,0.010600,0.994716,-0.952458,-80.073241,-80.073241,0.989432,98.943203,-19.049157,79.894046,0.453588,0.453588,48.948787,49.855963,
0.010700,0.005380,0.960447,79.894046,79.894046,0.010700,0.994620,-0.960447,-79.894046,-79.894046,0.989240,98.923994,-19.208945,79.715049,0.461229,0.461229,48.929783,49.852242,
0.010800,0.005477,0.968419,79.715049,79.715049,0.010800,0.994523,-0.968419,-79.715049,-79.715049,0.989046,98.904625,-19.368375,79.536250,0.468917,0.468917,48.910625,49.848459,
0.010900,0.005575,0.976372,79.536250,79.536250,0.010900,0.994425,-0.976372,-79.536250,-79.536250,0.988851,98.885098,-19.527448,79.357650,0.476652,0.476652,48.891313,49.844616,
0.011000,0.005673,0.984308,79.357650,79.357650,0.011000,0.994327,-0.984308,-79.357650,-79.357650,0.988654,98.865412,-19.686163,79.179249,0.484431,0.484431,48.871848,49.840711,
0.011100,0.005772,0.992226,79.179249,79.179249,0.011100,0.994228,-0.992226,-79.179249,-79.179249,0.988456,98.845567,-19.844521,79.001046,0.492256,0.492256,48.852231,49.836743,
0.011200,0.005872,1.000126,79.001046,79.001046,0.011200,0.994128,-1.000126,-79.001046,-79.001046,0.988256,98.825565,-20.002523,78.823041,0.500126,0.500126,48.832461,49.832714,
0.011300,0.005973,1.008008,78.823041,78.823041,0.011300,0.994027,-1.008008,-78.823041,-78.823041,0.988054,98.805404,-20.160170,78.645235,0.508041,0.508041,48.812540,49.828621,
0.011400,0.006075,1.015873,78.645235,78.645235,0.011400,0.993925,-1.015873,-78.645235,-78.645235,0.987851,98.785087,-20.317460,78.467627,0.515999,0.515999,48.792467,49.824465,
0.011500,0.006177,1.023720,78.467627,78.467627,0.011500,0.993823,-1.023720,-78.467627,-78.467627,0.987646,98.764613,-20.474395,78.290217,0.524001,0.524001,48.772244,49.820246,
0.011600,0.006280,1.031549,78.290217,78.290217,0.011600,0.993720,-1.031549,-78.290217,-78.290217,0.987440,98.743982,-20.630976,78.113006,0.532046,0.532046,48.751870,49.815962,
0.011700,0.006384,1.039360,78.113006,78.113006,0.011700,0.993616,-1.039360,-78.113006,-78.113006,0.987232,98.723194,-20.787202,77.935993,0.540135,0.540135,48.731346,49.811615,
0.011800,0.006489,1.047154,77.935993,77.935993,0.011800,0.993511,-1.047154,-77.935993,-77.935993,0.987023,98.702251,-20.943074,77.759178,0.548265,0.548265,48.710672,49.807203,
0.011900,0.006594,1.054930,77.759178,77.759178,0.011900,0.993406,-1.054930,-77.759178,-77.759178,0.986812,98.681153,-21.098592,77.582561,0.556438,0.556438,48.689850,49.802726,
0.012000,0.006701,1.062688,77.582561,77.582561,0.012000,0.993299,-1.062688,-77.582561,-77.582561,0.986599,98.659899,-21.253757,77.406142,0.564653,0.564653,48.668878,49.798184,
0.012100,0.006808,1.070428,77.406142,77.406142,0.012100,0.993192,-1.070428,-77.406142,-77.406142,0.986385,98.638490,-21.408569,77.229921,0.572909,0.572909,48.647759,49.793576,
0.012200,0.006915,1.078151,77.229921,77.229921,0.012200,0.993085,-1.078151,-77.229921,-77.229921,0.986169,98.616927,-21.563029,77.053898,0.581205,0.581205,48.626492,49.788902,
0.012300,0.007024,1.085857,77.053898,77.053898,0.012300,0.992976,-1.085857,-77.053898,-77.053898,0.985952,98.595210,-21.717137,76.878073,0.589543,0.589543,48.605077,49.784163,
0.012400,0.007133,1.093545,76.878073,76.878073,0.012400,0.992867,-1.093545,-76.878073,-76.878073,0.985733,98.573339,-21.870893,76.702446,0.597920,0.597920,48.583516,49.779356,
0.012500,0.007243,1.101215,76.702446,76.702446,0.012500,0.992757,-1.101215,-76.702446,-76.702446,0.985513,98.551315,-22.024298,76.527017,0.606337,0.606337,48.561809,49.774483,
0.012600,0.007354,1.108868,76.527017,76.527017,0.012600,0.992646,-1.108868,-76.527017,-76.527017,0.985291,98.529138,-22.177352,76.351786,0.614794,0.614794,48.539955,49.769542,
0.012700,0.007466,1.116503,76.351786,76.351786,0.012700,0.992534,-1.116503,-76.351786,-76.351786,0.985068,98.506808,-22.330056,76.176752,0.623289,0.623289,48.517956,49.764534,
0.012800,0.007578,1.124120,76.176752,76.176752,0.012800,0.992422,-1.124120,-76.176752,-76.176752,0.984843,98.484325,-22.482409,76.001916,0.631823,0.631823,48.495812,49.759458,
0.012900,0.007692,1.131721,76.001916,76.001916,0.012900,0.992308,-1.131721,-76.001916,-76.001916,0.984617,98.461691,-22.634413,75.827278,0.640396,0.640396,48.473523,49.754314,
0.013000,0.007805,1.139303,75.827278,75.827278,0.013000,0.992195,-1.139303,-75.827278,-75.827278,0.984389,98.438905,-22.786068,75.652837,0.649006,0.649006,48.451090,49.749102,
0.013100,0.007920,1.146869,75.652837,75.652837,0.013100,0.992080,-1.146869,-75.652837,-75.652837,0.984160,98.415967,-22.937373,75.478594,0.657654,0.657654,48.428513,49.743821,
0.013200,0.008036,1.154417,75.478594,75.478594,0.013200,0.991964,-1.154417,-75.478594,-75.478594,0.983929,98.392879,-23.088330,75.304549,0.666339,0.666339,48.405793,49.738471,
0.013300,0.008152,1.161947,75.304549,75.304549,0.013300,0.991848,-1.161947,-75.304549,-75.304549,0.983696,98.369640,-23.238940,75.130701,0.675060,0.675060,48.382931,49.733051,
0.013400,0.008269,1.169460,75.130701,75.130701,0.013400,0.991731,-1.169460,-75.130701,-75.130701,0.983463,98.346251,-23.389201,74.957050,0.683818,0.683818,48.359925,49.727562,
0.013500,0.008386,1.176956,74.957050,74.957050,0.013500,0.991614,-1.176956,-74.957050,-74.957050,0.983227,98.322712,-23.539115,74.783597,0.692612,0.692612,48.336778,49.722003,
0.013600,0.008505,1.184434,74.783597,74.783597,0.013600,0.991495,-1.184434,-74.783597,-74.783597,0.982990,98.299023,-23.688682,74.610341,0.701442,0.701442,48.313490,49.716374,
0.013700,0.008624,1.191895,74.610341,74.610341,0.013700,0.991376,-1.191895,-74.610341,-74.610341,0.982752,98.275185,-23.837903,74.437282,0.710307,0.710307,48.290060,49.710674,
0.013800,0.008744,1.199339,74.437282,74.437282,0.013800,0.991256,-1.199339,-74.437282,-74.437282,0.982512,98.251198,-23.986778,74.264421,0.719207,0.719207,48.266490,49.704904,
0.013900,0.008865,1.206765,74.264421,74.264421,0.013900,0.991135,-1.206765,-74.264421,-74.264421,0.982271,98.227063,-24.135306,74.091757,0.728141,0.728141,48.242780,49.699062,
0.014000,0.008986,1.214174,74.091757,74.091757,0.014000,0.991014,-1.214174,-74.091757,-74.091757,0.982028,98.202780,-24.283490,73.919290,0.737110,0.737110,48.218930,49.693149,
0.014100,0.009108,1.221566,73.919290,73.919290,0.014100,0.990892,-1.221566,-73.919290,-73.919290,0.981783,98.178348,-24.431328,73.747020,0.746112,0.746112,48.194940,49.687165,
0.014200,0.009231,1.228941,73.747020,73.747020,0.014200,0.990769,-1.228941,-73.747020,-73.747020,0.981538,98.153770,-24.578822,73.574947,0.755148,0.755148,48.170812,49.681109,
0.014300,0.009355,1.236299,73.574947,73.574947,0.014300,0.990645,-1.236299,-73.574947,-73.574947,0.981290,98.129044,-24.725972,73.403071,0.764217,0.764217,48.146546,49.674980,
0.014400,0.009479,1.243639,73.403071,73.403071,0.014400,0.990521,-1.243639,-73.403071,-73.403071,0.981042,98.104171,-24.872779,73.231392,0.773319,0.773319,48.122142,49.668779,
