time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.005100,0.001165,0.419775,66.727287,66.727287,0.005100,0.998835,-0.419775,-66.727287,-66.727287,0.997670,99.767045,-33.581972,66.185074,0.088105,0.088105,49.767317,49.943527,
0.005200,0.001207,0.426393,66.185074,66.185074,0.005200,0.998793,-0.426393,-66.185074,-66.185074,0.997585,99.758518,-34.111452,65.647065,0.090906,0.090906,49.758809,49.940620,
0.005300,0.001251,0.432958,65.647065,65.647065,0.005300,0.998749,-0.432958,-65.647065,-65.647065,0.997499,99.749858,-34.636629,65.113229,0.093726,0.093726,49.750171,49.937624,
0.005400,0.001295,0.439469,65.113229,65.113229,0.005400,0.998705,-0.439469,-65.113229,-65.113229,0.997411,99.741069,-35.157535,64.583534,0.096567,0.096567,49.741404,49.934537,
0.005500,0.001339,0.445928,64.583534,64.583534,0.005500,0.998661,-0.445928,-64.583534,-64.583534,0.997322,99.732150,-35.674203,64.057947,0.099426,0.099426,49.732509,49.931361,
0.005600,0.001384,0.452333,64.057947,64.057947,0.005600,0.998616,-0.452333,-64.057947,-64.057947,0.997231,99.723104,-36.186667,63.536437,0.102303,0.102303,49.723487,49.928093,
0.005700,0.001430,0.458687,63.536437,63.536437,0.005700,0.998570,-0.458687,-63.536437,-63.536437,0.997139,99.713930,-36.694958,63.018972,0.105197,0.105197,49.714339,49.924733,
0.005800,0.001477,0.464989,63.018972,63.018972,0.005800,0.998523,-0.464989,-63.018972,-63.018972,0.997046,99.704630,-37.199110,62.505520,0.108107,0.108107,49.705066,49.921281,
0.005900,0.001524,0.471239,62.505520,62.505520,0.005900,0.998476,-0.471239,-62.505520,-62.505520,0.996952,99.695205,-37.699154,61.996051,0.111033,0.111033,49.695670,49.917737,
0.006000,0.001572,0.477439,61.996051,61.996051,0.006000,0.998428,-0.477439,-61.996051,-61.996051,0.996857,99.685657,-38.195122,61.490534,0.113974,0.113974,49.686151,49.914099,
0.006100,0.001620,0.483588,61.490534,61.490534,0.006100,0.998380,-0.483588,-61.490534,-61.490534,0.996760,99.675985,-38.687047,60.988938,0.116929,0.116929,49.676510,49.910367,
0.006200,0.001669,0.489687,60.988938,60.988938,0.006200,0.998331,-0.489687,-60.988938,-60.988938,0.996662,99.666191,-39.174958,60.491233,0.119897,0.119897,49.666748,49.906542,
0.006300,0.001719,0.495736,60.491233,60.491233,0.006300,0.998281,-0.495736,-60.491233,-60.491233,0.996563,99.656276,-39.658888,59.997388,0.122877,0.122877,49.656867,49.902621,
0.006400,0.001769,0.501736,59.997388,59.997388,0.006400,0.998231,-0.501736,-59.997388,-59.997388,0.996462,99.646242,-40.138867,59.507375,0.125869,0.125869,49.646867,49.898606,
0.006500,0.001820,0.507687,59.507375,59.507375,0.006500,0.998180,-0.507687,-59.507375,-59.507375,0.996361,99.636088,-40.614926,59.021162,0.128873,0.128873,49.636750,49.894496,
0.006600,0.001871,0.513589,59.021162,59.021162,0.006600,0.998129,-0.513589,-59.021162,-59.021162,0.996258,99.625816,-41.087095,58.538721,0.131887,0.131887,49.626516,49.890290,
0.006700,0.001923,0.519443,58.538721,58.538721,0.006700,0.998077,-0.519443,-58.538721,-58.538721,0.996154,99.615427,-41.555405,58.060022,0.134910,0.134910,49.616167,49.885987,
0.006800,0.001975,0.525249,58.060022,58.060022,0.006800,0.998025,-0.525249,-58.060022,-58.060022,0.996049,99.604922,-42.019885,57.585037,0.137943,0.137943,49.605703,49.881589,
0.006900,0.002028,0.531007,57.585037,57.585037,0.006900,0.997972,-0.531007,-57.585037,-57.585037,0.995943,99.594302,-42.480566,57.113737,0.140984,0.140984,49.595125,49.877094,
0.007000,0.002082,0.536718,57.113737,57.113737,0.007000,0.997918,-0.536718,-57.113737,-57.113737,0.995836,99.583568,-42.937476,56.646092,0.144033,0.144033,49.584435,49.872502,
0.007100,0.002136,0.542383,56.646092,56.646092,0.007100,0.997864,-0.542383,-56.646092,-56.646092,0.995727,99.572720,-43.390644,56.182076,0.147090,0.147090,49.573633,49.867812,
0.007200,0.002191,0.548001,56.182076,56.182076,0.007200,0.997809,-0.548001,-56.182076,-56.182076,0.995618,99.561760,-43.840101,55.721659,0.150153,0.150153,49.562721,49.863026,
0.007300,0.002247,0.553573,55.721659,55.721659,0.007300,0.997753,-0.553573,-55.721659,-55.721659,0.995507,99.550689,-44.285874,55.264815,0.153222,0.153222,49.551698,49.858142,
0.007400,0.002302,0.559100,55.264815,55.264815,0.007400,0.997698,-0.559100,-55.264815,-55.264815,0.995395,99.539507,-44.727993,54.811514,0.156296,0.156296,49.540567,49.853160,
0.007500,0.002359,0.564581,54.811514,54.811514,0.007500,0.997641,-0.564581,-54.811514,-54.811514,0.995282,99.528215,-45.166485,54.361730,0.159376,0.159376,49.529328,49.848080,
0.007600,0.002416,0.570017,54.361730,54.361730,0.007600,0.997584,-0.570017,-54.361730,-54.361730,0.995168,99.516815,-45.601379,53.915436,0.162460,0.162460,49.517982,49.842902,
0.007700,0.002473,0.575409,53.915436,53.915436,0.007700,0.997527,-0.575409,-53.915436,-53.915436,0.995053,99.505307,-46.032702,53.472604,0.165548,0.165548,49.506530,49.837625,
0.007800,0.002532,0.580756,53.472604,53.472604,0.007800,0.997468,-0.580756,-53.472604,-53.472604,0.994937,99.493692,-46.460483,53.033208,0.168639,0.168639,49.494973,49.832251,
0.007900,0.002590,0.586059,53.033208,53.033208,0.007900,0.997410,-0.586059,-53.033208,-53.033208,0.994820,99.481970,-46.884749,52.597222,0.171733,0.171733,49.483312,49.826778,
0.008000,0.002649,0.591319,52.597222,52.597222,0.008000,0.997351,-0.591319,-52.597222,-52.597222,0.994701,99.470144,-47.305526,52.164617,0.174829,0.174829,49.471548,49.821206,
0.008100,0.002709,0.596536,52.164617,52.164617,0.008100,0.997291,-0.596536,-52.164617,-52.164617,0.994582,99.458213,-47.722843,51.735370,0.177927,0.177927,49.459681,49.815536,
0.008200,0.002769,0.601709,51.735370,51.735370,0.008200,0.997231,-0.601709,-51.735370,-51.735370,0.994462,99.446179,-48.136726,51.309453,0.181027,0.181027,49.447713,49.809766,
0.008300,0.002830,0.606840,51.309453,51.309453,0.008300,0.997170,-0.606840,-51.309453,-51.309453,0.994340,99.434042,-48.547202,50.886840,0.184127,0.184127,49.435644,49.803899,
0.008400,0.002891,0.611929,50.886840,50.886840,0.008400,0.997109,-0.611929,-50.886840,-50.886840,0.994218,99.421804,-48.954297,50.467507,0.187228,0.187228,49.423475,49.797932,
0.008500,0.002953,0.616975,50.467507,50.467507,0.008500,0.997047,-0.616975,-50.467507,-50.467507,0.994095,99.409464,-49.358037,50.051427,0.190329,0.190329,49.411208,49.791867,
0.008600,0.003015,0.621981,50.051427,50.051427,0.008600,0.996985,-0.621981,-50.051427,-50.051427,0.993970,99.397025,-49.758448,49.638576,0.193430,0.193430,49.398842,49.785702,
0.008700,0.003078,0.626944,49.638576,49.638576,0.008700,0.996922,-0.626944,-49.638576,-49.638576,0.993845,99.384486,-50.155557,49.228929,0.196530,0.196530,49.386380,49.779439,
0.008800,0.003141,0.631867,49.228929,49.228929,0.008800,0.996859,-0.631867,-49.228929,-49.228929,0.993718,99.371848,-50.549388,48.822460,0.199628,0.199628,49.373821,49.773078,
0.008900,0.003204,0.636750,48.822460,48.822460,0.008900,0.996796,-0.636750,-48.822460,-48.822460,0.993591,99.359113,-50.939968,48.419145,0.202725,0.202725,49.361167,49.766617,
0.009000,0.003269,0.641592,48.419145,48.419145,0.009000,0.996731,-0.641592,-48.419145,-48.419145,0.993463,99.346281,-51.327321,48.018960,0.205820,0.205820,49.348418,49.760058,
0.009100,0.003333,0.646393,48.018960,48.018960,0.009100,0.996667,-0.646393,-48.018960,-48.018960,0.993334,99.333354,-51.711473,47.621881,0.208912,0.208912,49.335576,49.753400,
0.009200,0.003398,0.651156,47.621881,47.621881,0.009200,0.996602,-0.651156,-47.621881,-47.621881,0.993203,99.320331,-52.092448,47.227883,0.212002,0.212002,49.322640,49.746644,
0.009300,0.003464,0.655878,47.227883,47.227883,0.009300,0.996536,-0.655878,-47.227883,-47.227883,0.993072,99.307213,-52.470271,46.836942,0.215088,0.215088,49.309613,49.739789,
0.009400,0.003530,0.660562,46.836942,46.836942,0.009400,0.996470,-0.660562,-46.836942,-46.836942,0.992940,99.294002,-52.844966,46.449035,0.218171,0.218171,49.296494,49.732836,
0.009500,0.003597,0.665207,46.449035,46.449035,0.009500,0.996403,-0.665207,-46.449035,-46.449035,0.992807,99.280698,-53.216559,46.064139,0.221250,0.221250,49.283285,49.725785,
0.009600,0.003663,0.669813,46.064139,46.064139,0.009600,0.996337,-0.669813,-46.064139,-46.064139,0.992673,99.267301,-53.585072,45.682229,0.224325,0.224325,49.269986,49.718636,
0.009700,0.003731,0.674382,45.682229,45.682229,0.009700,0.996269,-0.674382,-45.682229,-45.682229,0.992538,99.253814,-53.950530,45.303284,0.227395,0.227395,49.256598,49.711388,
0.009800,0.003799,0.678912,45.303284,45.303284,0.009800,0.996201,-0.678912,-45.303284,-45.303284,0.992402,99.240235,-54.312956,44.927280,0.230461,0.230461,49.243122,49.704043,
0.009900,0.003867,0.683405,44.927280,44.927280,0.009900,0.996133,-0.683405,-44.927280,-44.927280,0.992266,99.226567,-54.672374,44.554193,0.233521,0.233521,49.229558,49.696600,
0.010000,0.003936,0.687860,44.554193,44.554193,0.010000,0.996064,-0.687860,-44.554193,-44.554193,0.992128,99.212810,-55.028808,44.184002,0.236576,0.236576,49.215908,49.689060,
0.010100,0.004005,0.692278,44.184002,44.184002,0.010100,0.995995,-0.692278,-44.184002,-44.184002,0.991990,99.198965,-55.382280,43.816685,0.239625,0.239625,49.202173,49.681422,
0.010200,0.004075,0.696660,43.816685,43.816685,0.010200,0.995925,-0.696660,-43.816685,-43.816685,0.991850,99.185031,-55.732813,43.452218,0.242668,0.242668,49.188352,49.673688,
0.010300,0.004145,0.701005,43.452218,43.452218,0.010300,0.995855,-0.701005,-43.452218,-43.452218,0.991710,99.171011,-56.080431,43.090580,0.245704,0.245704,49.174447,49.665856,
0.010400,0.004215,0.705314,43.090580,43.090580,0.010400,0.995785,-0.705314,-43.090580,-43.090580,0.991569,99.156905,-56.425156,42.731749,0.248734,0.248734,49.160459,49.657927,
0.010500,0.004286,0.709588,42.731749,42.731749,0.010500,0.995714,-0.709588,-42.731749,-42.731749,0.991427,99.142713,-56.767010,42.375704,0.251757,0.251757,49.146388,49.649902,
0.010600,0.004358,0.713825,42.375704,42.375704,0.010600,0.995642,-0.713825,-42.375704,-42.375704,0.991284,99.128437,-57.106015,42.022421,0.254773,0.254773,49.132235,49.641781,
0.010700,0.004430,0.718027,42.022421,42.022421,0.010700,0.995570,-0.718027,-42.022421,-42.022421,0.991141,99.114076,-57.442195,41.671882,0.257782,0.257782,49.118000,49.633564,
0.010800,0.004502,0.722195,41.671882,41.671882,0.010800,0.995498,-0.722195,-41.671882,-41.671882,0.990996,99.099632,-57.775570,41.324063,0.260783,0.260783,49.103686,49.625251,
0.010900,0.004574,0.726327,41.324063,41.324063,0.010900,0.995426,-0.726327,-41.324063,-41.324063,0.990851,99.085106,-58.106162,40.978944,0.263775,0.263775,49.089291,49.616842,
0.011000,0.004648,0.730425,40.978944,40.978944,0.011000,0.995352,-0.730425,-40.978944,-40.978944,0.990705,99.070497,-58.433994,40.636504,0.266760,0.266760,49.074817,49.608338,
0.011100,0.004721,0.734489,40.636504,40.636504,0.011100,0.995279,-0.734489,-40.636504,-40.636504,0.990558,99.055807,-58.759086,40.296722,0.269737,0.269737,49.060265,49.599738,
0.011200,0.004795,0.738518,40.296722,40.296722,0.011200,0.995205,-0.738518,-40.296722,-40.296722,0.990410,99.041037,-59.081459,39.959578,0.272705,0.272705,49.045635,49.591044,
0.011300,0.004869,0.742514,39.959578,39.959578,0.011300,0.995131,-0.742514,-39.959578,-39.959578,0.990262,99.026187,-59.401136,39.625051,0.275664,0.275664,49.030928,49.582256,
0.011400,0.004944,0.746477,39.625051,39.625051,0.011400,0.995056,-0.746477,-39.625051,-39.625051,0.990113,99.011257,-59.718137,39.293121,0.278614,0.278614,49.016145,49.573373,
0.011500,0.005019,0.750406,39.293121,39.293121,0.011500,0.994981,-0.750406,-39.293121,-39.293121,0.989962,98.996249,-60.032481,38.963768,0.281555,0.281555,49.001287,49.564396,
0.011600,0.005094,0.754302,38.963768,38.963768,0.011600,0.994906,-0.754302,-38.963768,-38.963768,0.989812,98.981163,-60.344192,38.636971,0.284486,0.284486,48.986353,49.555325,
0.011700,0.005170,0.758166,38.636971,38.636971,0.011700,0.994830,-0.758166,-38.636971,-38.636971,0.989660,98.966000,-60.653287,38.312712,0.287408,0.287408,48.971346,49.546161,
0.011800,0.005246,0.761997,38.312712,38.312712,0.011800,0.994754,-0.761997,-38.312712,-38.312712,0.989508,98.950760,-60.959789,37.990971,0.290320,0.290320,48.956264,49.536904,
0.011900,0.005323,0.765796,37.990971,37.990971,0.011900,0.994677,-0.765796,-37.990971,-37.990971,0.989354,98.935444,-61.263717,37.671727,0.293222,0.293222,48.941110,49.527555,
0.012000,0.005400,0.769564,37.671727,37.671727,0.012000,0.994600,-0.769564,-37.671727,-37.671727,0.989201,98.920053,-61.565091,37.354962,0.296114,0.296114,48.925884,49.518112,
0.012100,0.005477,0.773299,37.354962,37.354962,0.012100,0.994523,-0.773299,-37.354962,-37.354962,0.989046,98.904587,-61.863930,37.040656,0.298996,0.298996,48.910586,49.508578,
0.012200,0.005555,0.777003,37.040656,37.040656,0.012200,0.994445,-0.777003,-37.040656,-37.040656,0.988890,98.889047,-62.160256,36.728791,0.301867,0.301867,48.895218,49.498952,
0.012300,0.005633,0.780676,36.728791,36.728791,0.012300,0.994367,-0.780676,-36.728791,-36.728791,0.988734,98.873433,-62.454086,36.419347,0.304728,0.304728,48.879779,49.489234,
0.012400,0.005711,0.784318,36.419347,36.419347,0.012400,0.994289,-0.784318,-36.419347,-36.419347,0.988577,98.857747,-62.745441,36.112306,0.307577,0.307577,48.864270,49.479425,
0.012500,0.005790,0.787929,36.112306,36.112306,0.012500,0.994210,-0.787929,-36.112306,-36.112306,0.988420,98.841988,-63.034339,35.807649,0.310416,0.310416,48.848693,49.469526,
0.012600,0.005869,0.791510,35.807649,35.807649,0.012600,0.994131,-0.791510,-35.807649,-35.807649,0.988262,98.826158,-63.320800,35.505358,0.313244,0.313244,48.833047,49.459536,
0.012700,0.005949,0.795061,35.505358,35.505358,0.012700,0.994051,-0.795061,-35.505358,-35.505358,0.988103,98.810257,-63.604843,35.205413,0.316061,0.316061,48.817334,49.449455,
0.012800,0.006029,0.798581,35.205413,35.205413,0.012800,0.993971,-0.798581,-35.205413,-35.205413,0.987943,98.794285,-63.886487,34.907799,0.318866,0.318866,48.801554,49.439286,
0.012900,0.006109,0.802072,34.907799,34.907799,0.012900,0.993891,-0.802072,-34.907799,-34.907799,0.987782,98.778244,-64.165749,34.612495,0.321660,0.321660,48.785707,49.429026,
0.013000,0.006189,0.805533,34.612495,34.612495,0.013000,0.993811,-0.805533,-34.612495,-34.612495,0.987621,98.762133,-64.442649,34.319484,0.324442,0.324442,48.769795,49.418678,
0.013100,0.006270,0.808965,34.319484,34.319484,0.013100,0.993730,-0.808965,-34.319484,-34.319484,0.987460,98.745954,-64.717205,34.028749,0.327212,0.327212,48.753817,49.408241,
0.013200,0.006351,0.812368,34.028749,34.028749,0.013200,0.993649,-0.812368,-34.028749,-34.028749,0.987297,98.729706,-64.989435,33.740272,0.329971,0.329971,48.737775,49.397716,
0.013300,0.006433,0.815742,33.740272,33.740272,0.013300,0.993567,-0.815742,-33.740272,-33.740272,0.987134,98.713391,-65.259357,33.454035,0.332717,0.332717,48.721668,49.387103,
0.013400,0.006515,0.819087,33.454035,33.454035,0.013400,0.993485,-0.819087,-33.454035,-33.454035,0.986970,98.697010,-65.526989,33.170021,0.335452,0.335452,48.705499,49.376403,
0.013500,0.006597,0.822404,33.170021,33.170021,0.013500,0.993403,-0.822404,-33.170021,-33.170021,0.986806,98.680562,-65.792349,32.888212,0.338174,0.338174,48.689266,49.365615,
0.013600,0.006680,0.825693,32.888212,32.888212,0.013600,0.993320,-0.825693,-32.888212,-32.888212,0.986640,98.664048,-66.055455,32.608593,0.340885,0.340885,48.672972,49.354741,
0.013700,0.006763,0.828954,32.608593,32.608593,0.013700,0.993237,-0.828954,-32.608593,-32.608593,0.986475,98.647469,-66.316324,32.331145,0.343582,0.343582,48.656615,49.343780,
0.013800,0.006846,0.832187,32.331145,32.331145,0.013800,0.993154,-0.832187,-32.331145,-32.331145,0.986308,98.630825,-66.574973,32.055852,0.346268,0.346268,48.640198,49.332734,
0.013900,0.006929,0.835393,32.055852,32.055852,0.013900,0.993071,-0.835393,-32.055852,-32.055852,0.986141,98.614117,-66.831420,31.782697,0.348941,0.348941,48.623720,49.321602,
0.014000,0.007013,0.838571,31.782697,31.782697,0.014000,0.992987,-0.838571,-31.782697,-31.782697,0.985973,98.597346,-67.085681,31.511664,0.351601,0.351601,48.607183,49.310384,
0.014100,0.007097,0.841722,31.511664,31.511664,0.014100,0.992903,-0.841722,-31.511664,-31.511664,0.985805,98.580511,-67.337775,31.242737,0.354248,0.354248,48.590586,49.299082,
0.014200,0.007182,0.844846,31.242737,31.242737,0.014200,0.992818,-0.844846,-31.242737,-31.242737,0.985636,98.563614,-67.587717,30.975898,0.356883,0.356883,48.573930,49.287696,
0.014300,0.007267,0.847944,30.975898,30.975898,0.014300,0.992733,-0.847944,-30.975898,-30.975898,0.985467,98.546655,-67.835524,30.711132,0.359505,0.359505,48.557216,49.276226,
0.014400,0.007352,0.851015,30.711132,30.711132,0.014400,0.992648,-0.851015,-30.711132,-30.711132,0.985296,98.529635,-68.081213,30.448422,0.362113,0.362113,48.540445,49.264672,
