time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.001300,0.000091,0.129993,99.984400,99.984400,0.001300,0.999909,-0.129993,-99.984400,-99.984400,0.999818,99.981801,-0.000000,99.981801,0.008449,0.008449,49.981802,49.998700,
0.001400,0.000105,0.139991,99.981801,99.981801,0.001400,0.999895,-0.139991,-99.981801,-99.981801,0.999790,99.979001,-0.000000,99.979001,0.009799,0.009799,49.979003,49.998600,
0.001500,0.000120,0.149989,99.979001,99.979001,0.001500,0.999880,-0.149989,-99.979001,-99.979001,0.999760,99.976001,-0.000000,99.976001,0.011248,0.011248,49.976004,49.998500,
0.001600,0.000136,0.159986,99.976001,99.976001,0.001600,0.999864,-0.159986,-99.976001,-99.976001,0.999728,99.972801,-0.000000,99.972801,0.012798,0.012798,49.972805,49.998401,
0.001700,0.000153,0.169984,99.972801,99.972801,0.001700,0.999847,-0.169984,-99.972801,-99.972801,0.999694,99.969402,-0.000000,99.969402,0.014447,0.014447,49.969406,49.998301,
0.001800,0.000171,0.179981,99.969402,99.969402,0.001800,0.999829,-0.179981,-99.969402,-99.969402,0.999658,99.965802,-0.000000,99.965802,0.016197,0.016197,49.965808,49.998201,
0.001900,0.000190,0.189977,99.965802,99.965802,0.001900,0.999810,-0.189977,-99.965802,-99.965802,0.999620,99.962002,-0.000000,99.962002,0.018046,0.018046,49.962010,49.998101,
0.002000,0.000210,0.199973,99.962002,99.962002,0.002000,0.999790,-0.199973,-99.962002,-99.962002,0.999580,99.958003,-0.000000,99.958003,0.019995,0.019995,49.958012,49.998001,
0.002100,0.000231,0.209969,99.958003,99.958003,0.002100,0.999769,-0.209969,-99.958003,-99.958003,0.999538,99.953804,-0.000000,99.953804,0.022044,0.022044,49.953814,49.997901,
0.002200,0.000253,0.219965,99.953804,99.953804,0.002200,0.999747,-0.219965,-99.953804,-99.953804,0.999494,99.949404,-0.000000,99.949404,0.024192,0.024192,49.949417,49.997801,
0.002300,0.000276,0.229960,99.949404,99.949404,0.002300,0.999724,-0.229960,-99.949404,-99.949404,0.999448,99.944805,-0.000000,99.944805,0.026441,0.026441,49.944820,49.997702,
0.002400,0.000300,0.239954,99.944805,99.944805,0.002400,0.999700,-0.239954,-99.944805,-99.944805,0.999400,99.940006,-0.000000,99.940006,0.028789,0.028789,49.940024,49.997602,
0.002500,0.000325,0.249948,99.940006,99.940006,0.002500,0.999675,-0.249948,-99.940006,-99.940006,0.999350,99.935007,-0.000000,99.935007,0.031237,0.031237,49.935028,49.997502,
0.002600,0.000351,0.259942,99.935007,99.935007,0.002600,0.999649,-0.259942,-99.935007,-99.935007,0.999298,99.929808,-0.000000,99.929808,0.033785,0.033785,49.929833,49.997402,
0.002700,0.000378,0.269934,99.929808,99.929808,0.002700,0.999622,-0.269934,-99.929808,-99.929808,0.999244,99.924409,-0.000000,99.924409,0.036432,0.036432,49.924438,49.997303,
0.002800,0.000406,0.279927,99.924409,99.924409,0.002800,0.999594,-0.279927,-99.924409,-99.924409,0.999188,99.918811,-0.000000,99.918811,0.039180,0.039180,49.918844,49.997203,
0.002900,0.000435,0.289919,99.918811,99.918811,0.002900,0.999565,-0.289919,-99.918811,-99.918811,0.999130,99.913013,-0.000000,99.913013,0.042026,0.042026,49.913050,49.997103,
0.003000,0.000465,0.299910,99.913013,99.913013,0.003000,0.999535,-0.299910,-99.913013,-99.913013,0.999070,99.907014,-0.000000,99.907014,0.044973,0.044973,49.907058,49.997004,
0.003100,0.000496,0.309901,99.907014,99.907014,0.003100,0.999504,-0.309901,-99.907014,-99.907014,0.999008,99.900816,-0.000000,99.900816,0.048019,0.048019,49.900866,49.996904,
0.003200,0.000528,0.319891,99.900816,99.900816,0.003200,0.999472,-0.319891,-99.900816,-99.900816,0.998944,99.894419,-0.000000,99.894419,0.051165,0.051165,49.894474,49.996804,
0.003300,0.000561,0.329880,99.894419,99.894419,0.003300,0.999439,-0.329880,-99.894419,-99.894419,0.998878,99.887821,-0.000000,99.887821,0.054411,0.054411,49.887884,49.996705,
0.003400,0.000595,0.339869,99.887821,99.887821,0.003400,0.999405,-0.339869,-99.887821,-99.887821,0.998810,99.881024,-0.000000,99.881024,0.057756,0.057756,49.881094,49.996605,
0.003500,0.000630,0.349857,99.881024,99.881024,0.003500,0.999370,-0.349857,-99.881024,-99.881024,0.998740,99.874026,-0.000000,99.874026,0.061200,0.061200,49.874106,49.996506,
0.003600,0.000666,0.359845,99.874026,99.874026,0.003600,0.999334,-0.359845,-99.874026,-99.874026,0.998668,99.866830,-0.000000,99.866830,0.064744,0.064744,49.866918,49.996406,
0.003700,0.000703,0.369831,99.866830,99.866830,0.003700,0.999297,-0.369831,-99.866830,-99.866830,0.998594,99.859433,-0.000000,99.859433,0.068388,0.068388,49.859532,49.996307,
0.003800,0.000741,0.379817,99.859433,99.859433,0.003800,0.999259,-0.379817,-99.859433,-99.859433,0.998518,99.851837,-0.000000,99.851837,0.072131,0.072131,49.851946,49.996207,
0.003900,0.000780,0.389802,99.851837,99.851837,0.003900,0.999220,-0.389802,-99.851837,-99.851837,0.998440,99.844041,-0.000000,99.844041,0.075973,0.075973,49.844162,49.996108,
0.004000,0.000820,0.399787,99.844041,99.844041,0.004000,0.999180,-0.399787,-99.844041,-99.844041,0.998360,99.836045,-0.000000,99.836045,0.079915,0.079915,49.836179,49.996009,
0.004100,0.000861,0.409770,99.836045,99.836045,0.004100,0.999139,-0.409770,-99.836045,-99.836045,0.998278,99.827849,-0.000000,99.827849,0.083956,0.083956,49.827998,49.995909,
0.004200,0.000903,0.419753,99.827849,99.827849,0.004200,0.999097,-0.419753,-99.827849,-99.827849,0.998195,99.819454,-0.000000,99.819454,0.088096,0.088096,49.819617,49.995810,
0.004300,0.000946,0.429735,99.819454,99.819454,0.004300,0.999054,-0.429735,-99.819454,-99.819454,0.998109,99.810860,-0.000000,99.810860,0.092336,0.092336,49.811038,49.995711,
0.004400,0.000990,0.439716,99.810860,99.810860,0.004400,0.999010,-0.439716,-99.810860,-99.810860,0.998021,99.802065,-0.000000,99.802065,0.096675,0.096675,49.802261,49.995612,
0.004500,0.001035,0.449696,99.802065,99.802065,0.004500,0.998965,-0.449696,-99.802065,-99.802065,0.997931,99.793071,-0.000000,99.793071,0.101113,0.101113,49.793285,49.995512,
0.004600,0.001081,0.459676,99.793071,99.793071,0.004600,0.998919,-0.459676,-99.793071,-99.793071,0.997839,99.783878,-0.000000,99.783878,0.105651,0.105651,49.784111,49.995413,
0.004700,0.001128,0.469654,99.783878,99.783878,0.004700,0.998872,-0.469654,-99.783878,-99.783878,0.997745,99.774485,-0.000000,99.774485,0.110288,0.110288,49.774739,49.995314,
0.004800,0.001176,0.479632,99.774485,99.774485,0.004800,0.998824,-0.479632,-99.774485,-99.774485,0.997649,99.764892,-0.000000,99.764892,0.115023,0.115023,49.765168,49.995215,
0.004900,0.001225,0.489608,99.764892,99.764892,0.004900,0.998775,-0.489608,-99.764892,-99.764892,0.997551,99.755100,-0.000000,99.755100,0.119858,0.119858,49.755400,49.995116,
0.005000,0.001274,0.499584,99.755100,99.755100,0.005000,0.998726,-0.499584,-99.755100,-99.755100,0.997451,99.745108,-0.000000,99.745108,0.124792,0.124792,49.745433,49.995017,
0.005100,0.001325,0.509558,99.745108,99.745108,0.005100,0.998675,-0.509558,-99.745108,-99.745108,0.997349,99.734917,-0.000000,99.734917,0.129825,0.129825,49.735268,49.994918,
0.005200,0.001377,0.519532,99.734917,99.734917,0.005200,0.998623,-0.519532,-99.734917,-99.734917,0.997245,99.724526,-0.000000,99.724526,0.134957,0.134957,49.724906,49.994819,
0.005300,0.001430,0.529504,99.724526,99.724526,0.005300,0.998570,-0.529504,-99.724526,-99.724526,0.997139,99.713936,-0.000000,99.713936,0.140187,0.140187,49.714346,49.994720,
0.005400,0.001484,0.539475,99.713936,99.713936,0.005400,0.998516,-0.539475,-99.713936,-99.713936,0.997031,99.703147,-0.000000,99.703147,0.145517,0.145517,49.703587,49.994621,
0.005500,0.001539,0.549446,99.703147,99.703147,0.005500,0.998461,-0.549446,-99.703147,-99.703147,0.996922,99.692158,-0.000000,99.692158,0.150945,0.150945,49.692632,49.994522,
0.005600,0.001595,0.559415,99.692158,99.692158,0.005600,0.998405,-0.559415,-99.692158,-99.692158,0.996810,99.680970,-0.000000,99.680970,0.156473,0.156473,49.681479,49.994424,
0.005700,0.001652,0.569383,99.680970,99.680970,0.005700,0.998348,-0.569383,-99.680970,-99.680970,0.996696,99.669582,-0.000000,99.669582,0.162099,0.162099,49.670128,49.994325,
0.005800,0.001710,0.579350,99.669582,99.669582,0.005800,0.998290,-0.579350,-99.669582,-99.669582,0.996580,99.657995,-0.000000,99.657995,0.167823,0.167823,49.658580,49.994226,
0.005900,0.001769,0.589316,99.657995,99.657995,0.005900,0.998231,-0.589316,-99.657995,-99.657995,0.996462,99.646209,-0.000000,99.646209,0.173647,0.173647,49.646835,49.994128,
0.006000,0.001829,0.599280,99.646209,99.646209,0.006000,0.998171,-0.599280,-99.646209,-99.646209,0.996342,99.634223,-0.000000,99.634223,0.179569,0.179569,49.634892,49.994029,
0.006100,0.001890,0.609244,99.634223,99.634223,0.006100,0.998110,-0.609244,-99.634223,-99.634223,0.996220,99.622038,-0.000000,99.622038,0.185589,0.185589,49.622752,49.993931,
0.006200,0.001952,0.619206,99.622038,99.622038,0.006200,0.998048,-0.619206,-99.622038,-99.622038,0.996097,99.609654,-0.000000,99.609654,0.191708,0.191708,49.610416,49.993832,
0.006300,0.002015,0.629167,99.609654,99.609654,0.006300,0.997985,-0.629167,-99.609654,-99.609654,0.995971,99.597071,-0.000000,99.597071,0.197926,0.197926,49.597883,49.993734,
0.006400,0.002079,0.639127,99.597071,99.597071,0.006400,0.997921,-0.639127,-99.597071,-99.597071,0.995843,99.584288,-0.000000,99.584288,0.204242,0.204242,49.585152,49.993635,
0.006500,0.002143,0.649085,99.584288,99.584288,0.006500,0.997857,-0.649085,-99.584288,-99.584288,0.995713,99.571307,-0.000000,99.571307,0.210656,0.210656,49.572225,49.993537,
0.006600,0.002209,0.659042,99.571307,99.571307,0.006600,0.997791,-0.659042,-99.571307,-99.571307,0.995581,99.558126,-0.000000,99.558126,0.217168,0.217168,49.559102,49.993439,
0.006700,0.002276,0.668998,99.558126,99.558126,0.006700,0.997724,-0.668998,-99.558126,-99.558126,0.995447,99.544746,-0.000000,99.544746,0.223779,0.223779,49.545782,49.993340,
0.006800,0.002344,0.678953,99.544746,99.544746,0.006800,0.997656,-0.678953,-99.544746,-99.544746,0.995312,99.531167,-0.000000,99.531167,0.230488,0.230488,49.532266,49.993242,
0.006900,0.002413,0.688906,99.531167,99.531167,0.006900,0.997587,-0.688906,-99.531167,-99.531167,0.995174,99.517389,-0.000000,99.517389,0.237296,0.237296,49.518553,49.993144,
0.007000,0.002483,0.698857,99.517389,99.517389,0.007000,0.997517,-0.698857,-99.517389,-99.517389,0.995034,99.503411,-0.000000,99.503411,0.244201,0.244201,49.504644,49.993046,
0.007100,0.002554,0.708808,99.503411,99.503411,0.007100,0.997446,-0.708808,-99.503411,-99.503411,0.994892,99.489235,-0.000000,99.489235,0.251204,0.251204,49.490540,49.992948,
0.007200,0.002626,0.718757,99.489235,99.489235,0.007200,0.997374,-0.718757,-99.489235,-99.489235,0.994749,99.474860,-0.000000,99.474860,0.258306,0.258306,49.476239,49.992850,
0.007300,0.002699,0.728704,99.474860,99.474860,0.007300,0.997301,-0.728704,-99.474860,-99.474860,0.994603,99.460286,-0.000000,99.460286,0.265505,0.265505,49.461742,49.992752,
0.007400,0.002772,0.738650,99.460286,99.460286,0.007400,0.997228,-0.738650,-99.460286,-99.460286,0.994455,99.445513,-0.000000,99.445513,0.272802,0.272802,49.447050,49.992654,
0.007500,0.002847,0.748595,99.445513,99.445513,0.007500,0.997153,-0.748595,-99.445513,-99.445513,0.994305,99.430541,-0.000000,99.430541,0.280197,0.280197,49.432163,49.992557,
0.007600,0.002923,0.758538,99.430541,99.430541,0.007600,0.997077,-0.758538,-99.430541,-99.430541,0.994154,99.415370,-0.000000,99.415370,0.287690,0.287690,49.417079,49.992459,
0.007700,0.003000,0.768479,99.415370,99.415370,0.007700,0.997000,-0.768479,-99.415370,-99.415370,0.994000,99.400001,-0.000000,99.400001,0.295280,0.295280,49.401801,49.992361,
0.007800,0.003078,0.778419,99.400001,99.400001,0.007800,0.996922,-0.778419,-99.400001,-99.400001,0.993844,99.384432,-0.000000,99.384432,0.302968,0.302968,49.386327,49.992264,
0.007900,0.003157,0.788358,99.384432,99.384432,0.007900,0.996843,-0.788358,-99.384432,-99.384432,0.993687,99.368665,-0.000000,99.368665,0.310754,0.310754,49.370658,49.992166,
0.008000,0.003237,0.798295,99.368665,99.368665,0.008000,0.996763,-0.798295,-99.368665,-99.368665,0.993527,99.352699,-0.000000,99.352699,0.318637,0.318637,49.354794,49.992069,
0.008100,0.003317,0.808230,99.352699,99.352699,0.008100,0.996683,-0.808230,-99.352699,-99.352699,0.993365,99.336535,-0.000000,99.336535,0.326618,0.326618,49.338736,49.991971,
0.008200,0.003399,0.818164,99.336535,99.336535,0.008200,0.996601,-0.818164,-99.336535,-99.336535,0.993202,99.320171,-0.000000,99.320171,0.334696,0.334696,49.322482,49.991874,
0.008300,0.003482,0.828096,99.320171,99.320171,0.008300,0.996518,-0.828096,-99.320171,-99.320171,0.993036,99.303610,-0.000000,99.303610,0.342871,0.342871,49.306034,49.991777,
0.008400,0.003566,0.838026,99.303610,99.303610,0.008400,0.996434,-0.838026,-99.303610,-99.303610,0.992868,99.286849,-0.000000,99.286849,0.351144,0.351144,49.289392,49.991680,
0.008500,0.003651,0.847955,99.286849,99.286849,0.008500,0.996349,-0.847955,-99.286849,-99.286849,0.992699,99.269890,-0.000000,99.269890,0.359514,0.359514,49.272555,49.991582,
0.008600,0.003736,0.857882,99.269890,99.269890,0.008600,0.996264,-0.857882,-99.269890,-99.269890,0.992527,99.252732,-0.000000,99.252732,0.367980,0.367980,49.255524,49.991485,
0.008700,0.003823,0.867807,99.252732,99.252732,0.008700,0.996177,-0.867807,-99.252732,-99.252732,0.992354,99.235376,-0.000000,99.235376,0.376544,0.376544,49.238299,49.991388,
0.008800,0.003911,0.877730,99.235376,99.235376,0.008800,0.996089,-0.877730,-99.235376,-99.235376,0.992178,99.217822,-0.000000,99.217822,0.385205,0.385205,49.220881,49.991291,
0.008900,0.004000,0.887652,99.217822,99.217822,0.008900,0.996000,-0.887652,-99.217822,-99.217822,0.992001,99.200068,-0.000000,99.200068,0.393963,0.393963,49.203268,49.991194,
0.009000,0.004089,0.897572,99.200068,99.200068,0.009000,0.995911,-0.897572,-99.200068,-99.200068,0.991821,99.182117,-0.000000,99.182117,0.402818,0.402818,49.185462,49.991098,
0.009100,0.004180,0.907490,99.182117,99.182117,0.009100,0.995820,-0.907490,-99.182117,-99.182117,0.991640,99.163967,-0.000000,99.163967,0.411769,0.411769,49.167462,49.991001,
0.009200,0.004272,0.917407,99.163967,99.163967,0.009200,0.995728,-0.917407,-99.163967,-99.163967,0.991456,99.145619,-0.000000,99.145619,0.420818,0.420818,49.149269,49.990904,
0.009300,0.004365,0.927321,99.145619,99.145619,0.009300,0.995635,-0.927321,-99.145619,-99.145619,0.991271,99.127073,-0.000000,99.127073,0.429963,0.429963,49.130883,49.990808,
0.009400,0.004458,0.937234,99.127073,99.127073,0.009400,0.995542,-0.937234,-99.127073,-99.127073,0.991083,99.108328,-0.000000,99.108328,0.439204,0.439204,49.112303,49.990711,
0.009500,0.004553,0.947145,99.108328,99.108328,0.009500,0.995447,-0.947145,-99.108328,-99.108328,0.990894,99.089385,-0.000000,99.089385,0.448542,0.448542,49.093531,49.990615,
0.009600,0.004649,0.957054,99.089385,99.089385,0.009600,0.995351,-0.957054,-99.089385,-99.089385,0.990702,99.070244,-0.000000,99.070244,0.457976,0.457976,49.074566,49.990518,
0.009700,0.004745,0.966961,99.070244,99.070244,0.009700,0.995255,-0.966961,-99.070244,-99.070244,0.990509,99.050905,-0.000000,99.050905,0.467507,0.467507,49.055409,49.990422,
0.009800,0.004843,0.976866,99.050905,99.050905,0.009800,0.995157,-0.976866,-99.050905,-99.050905,0.990314,99.031367,-0.000000,99.031367,0.477134,0.477134,49.036059,49.990326,
0.009900,0.004942,0.986769,99.031367,99.031367,0.009900,0.995058,-0.986769,-99.031367,-99.031367,0.990116,99.011632,-0.000000,99.011632,0.486857,0.486857,49.016516,49.990230,
0.010000,0.005042,0.996670,99.011632,99.011632,0.010000,0.994958,-0.996670,-99.011632,-99.011632,0.989917,98.991699,-0.000000,98.991699,0.496676,0.496676,48.996782,49.990134,
0.010100,0.005142,1.006569,98.991699,98.991699,0.010100,0.994858,-1.006569,-98.991699,-98.991699,0.989716,98.971567,-0.000000,98.971567,0.506591,0.506591,48.976856,49.990038,
0.010200,0.005244,1.016467,98.971567,98.971567,0.010200,0.994756,-1.016467,-98.971567,-98.971567,0.989512,98.951238,-0.000000,98.951238,0.516602,0.516602,48.956737,49.989942,
0.010300,0.005346,1.026362,98.951238,98.951238,0.010300,0.994654,-1.026362,-98.951238,-98.951238,0.989307,98.930711,-0.000000,98.930711,0.526709,0.526709,48.936428,49.989846,
0.010400,0.005450,1.036255,98.930711,98.930711,0.010400,0.994550,-1.036255,-98.930711,-98.930711,0.989100,98.909986,-0.000000,98.909986,0.536912,0.536912,48.915926,49.989750,
0.010500,0.005555,1.046146,98.909986,98.909986,0.010500,0.994445,-1.046146,-98.909986,-98.909986,0.988891,98.889063,-0.000000,98.889063,0.547211,0.547211,48.895234,49.989655,
0.010600,0.005660,1.056035,98.889063,98.889063,0.010600,0.994340,-1.056035,-98.889063,-98.889063,0.988679,98.867942,-0.000000,98.867942,0.557605,0.557605,48.874350,49.989559,
0.010700,0.005767,1.065922,98.867942,98.867942,0.010700,0.994233,-1.065922,-98.867942,-98.867942,0.988466,98.846624,-0.000000,98.846624,0.568094,0.568094,48.853275,49.989464,
0.010800,0.005874,1.075806,98.846624,98.846624,0.010800,0.994126,-1.075806,-98.846624,-98.846624,0.988251,98.825107,-0.000000,98.825107,0.578680,0.578680,48.832009,49.989368,
0.010900,0.005983,1.085689,98.825107,98.825107,0.010900,0.994017,-1.085689,-98.825107,-98.825107,0.988034,98.803394,-0.000000,98.803394,0.589360,0.589360,48.810553,49.989273,
0.011000,0.006093,1.095569,98.803394,98.803394,0.011000,0.993907,-1.095569,-98.803394,-98.803394,0.987815,98.781482,-0.000000,98.781482,0.600136,0.600136,48.788906,49.989178,
0.011100,0.006203,1.105447,98.781482,98.781482,0.011100,0.993797,-1.105447,-98.781482,-98.781482,0.987594,98.759373,-0.000000,98.759373,0.611007,0.611007,48.767069,49.989083,
0.011200,0.006315,1.115323,98.759373,98.759373,0.011200,0.993685,-1.115323,-98.759373,-98.759373,0.987371,98.737067,-0.000000,98.737067,0.621973,0.621973,48.745042,49.988988,
0.011300,0.006427,1.125197,98.737067,98.737067,0.011300,0.993573,-1.125197,-98.737067,-98.737067,0.987146,98.714563,-0.000000,98.714563,0.633034,0.633034,48.722825,49.988893,
0.011400,0.006541,1.135068,98.714563,98.714563,0.011400,0.993459,-1.135068,-98.714563,-98.714563,0.986919,98.691862,-0.000000,98.691862,0.644190,0.644190,48.700418,49.988798,
0.011500,0.006655,1.144937,98.691862,98.691862,0.011500,0.993345,-1.144937,-98.691862,-98.691862,0.986690,98.668963,-0.000000,98.668963,0.655441,0.655441,48.677821,49.988703,
0.011600,0.006771,1.154804,98.668963,98.668963,0.011600,0.993229,-1.154804,-98.668963,-98.668963,0.986459,98.645867,-0.000000,98.645867,0.666787,0.666787,48.655035,49.988608,
0.011700,0.006887,1.164669,98.645867,98.645867,0.011700,0.993113,-1.164669,-98.645867,-98.645867,0.986226,98.622573,-0.000000,98.622573,0.678227,0.678227,48.632060,49.988514,
0.011800,0.007005,1.174531,98.622573,98.622573,0.011800,0.992995,-1.174531,-98.622573,-98.622573,0.985991,98.599083,-0.000000,98.599083,0.689762,0.689762,48.608896,49.988419,
0.011900,0.007123,1.184391,98.599083,98.599083,0.011900,0.992877,-1.184391,-98.599083,-98.599083,0.985754,98.575395,-0.000000,98.575395,0.701391,0.701391,48.585542,49.988325,
0.012000,0.007242,1.194249,98.575395,98.575395,0.012000,0.992758,-1.194249,-98.575395,-98.575395,0.985515,98.551510,-0.000000,98.551510,0.713115,0.713115,48.562001,49.988230,
0.012100,0.007363,1.204104,98.551510,98.551510,0.012100,0.992637,-1.204104,-98.551510,-98.551510,0.985274,98.527428,-0.000000,98.527428,0.724933,0.724933,48.538270,49.988136,
0.012200,0.007484,1.213957,98.527428,98.527428,0.012200,0.992516,-1.213957,-98.527428,-98.527428,0.985031,98.503149,-0.000000,98.503149,0.736845,0.736845,48.514352,49.988042,
0.012300,0.007607,1.223807,98.503149,98.503149,0.012300,0.992393,-1.223807,-98.503149,-98.503149,0.984787,98.478673,-0.000000,98.478673,0.748852,0.748852,48.490245,49.987948,
0.012400,0.007730,1.233655,98.478673,98.478673,0.012400,0.992270,-1.233655,-98.478673,-98.478673,0.984540,98.454000,-0.000000,98.454000,0.760952,0.760952,48.465950,49.987854,
0.012500,0.007854,1.243500,98.454000,98.454000,0.012500,0.992146,-1.243500,-98.454000,-98.454000,0.984291,98.429130,-0.000000,98.429130,0.773146,0.773146,48.441468,49.987760,
0.012600,0.007980,1.253343,98.429130,98.429130,0.012600,0.992020,-1.253343,-98.429130,-98.429130,0.984041,98.404063,-0.000000,98.404063,0.785434,0.785434,48.416798,49.987667,
0.012700,0.008106,1.263183,98.404063,98.404063,0.012700,0.991894,-1.263183,-98.404063,-98.404063,0.983788,98.378799,-0.000000,98.378799,0.797816,0.797816,48.391940,49.987573,
0.012800,0.008233,1.273021,98.378799,98.378799,0.012800,0.991767,-1.273021,-98.378799,-98.378799,0.983533,98.353339,-0.000000,98.353339,0.810292,0.810292,48.366896,49.987479,
0.012900,0.008362,1.282857,98.353339,98.353339,0.012900,0.991638,-1.282857,-98.353339,-98.353339,0.983277,98.327681,-0.000000,98.327681,0.822861,0.822861,48.341665,49.987386,
0.013000,0.008491,1.292689,98.327681,98.327681,0.013000,0.991509,-1.292689,-98.327681,-98.327681,0.983018,98.301828,-0.000000,98.301828,0.835523,0.835523,48.316247,49.987293,
0.013100,0.008621,1.302520,98.301828,98.301828,0.013100,0.991379,-1.302520,-98.301828,-98.301828,0.982758,98.275777,-0.000000,98.275777,0.848279,0.848279,48.290642,49.987199,
0.013200,0.008752,1.312347,98.275777,98.275777,0.013200,0.991248,-1.312347,-98.275777,-98.275777,0.982495,98.249530,-0.000000,98.249530,0.861128,0.861128,48.264851,49.987106,
0.013300,0.008885,1.322172,98.249530,98.249530,0.013300,0.991115,-1.322172,-98.249530,-98.249530,0.982231,98.223087,-0.000000,98.223087,0.874070,0.874070,48.238874,49.987013,
0.013400,0.009018,1.331994,98.223087,98.223087,0.013400,0.990982,-1.331994,-98.223087,-98.223087,0.981964,98.196447,-0.000000,98.196447,0.887105,0.887105,48.212711,49.986920,
0.013500,0.009152,1.341814,98.196447,98.196447,0.013500,0.990848,-1.341814,-98.196447,-98.196447,0.981696,98.169611,-0.000000,98.169611,0.900233,0.900233,48.186362,49.986827,
0.013600,0.009287,1.351631,98.169611,98.169611,0.013600,0.990713,-1.351631,-98.169611,-98.169611,0.981426,98.142578,-0.000000,98.142578,0.913453,0.913453,48.159828,49.986735,
0.013700,0.009423,1.361445,98.142578,98.142578,0.013700,0.990577,-1.361445,-98.142578,-98.142578,0.981153,98.115349,-0.000000,98.115349,0.926767,0.926767,48.133109,49.986642,
0.013800,0.009560,1.371257,98.115349,98.115349,0.013800,0.990440,-1.371257,-98.115349,-98.115349,0.980879,98.087924,-0.000000,98.087924,0.940173,0.940173,48.106204,49.986550,
0.013900,0.009698,1.381066,98.087924,98.087924,0.013900,0.990302,-1.381066,-98.087924,-98.087924,0.980603,98.060303,-0.000000,98.060303,0.953671,0.953671,48.079115,49.986457,
0.014000,0.009838,1.390872,98.060303,98.060303,0.014000,0.990162,-1.390872,-98.060303,-98.060303,0.980325,98.032485,-0.000000,98.032485,0.967262,0.967262,48.051841,49.986365,
0.014100,0.009978,1.400675,98.032485,98.032485,0.014100,0.990022,-1.400675,-98.032485,-98.032485,0.980045,98.004472,-0.000000,98.004472,0.980945,0.980945,48.024382,49.986273,
0.014200,0.010119,1.410475,98.004472,98.004472,0.014200,0.989881,-1.410475,-98.004472,-98.004472,0.979763,97.976262,-0.000000,97.976262,0.994720,0.994720,47.996740,49.986181,
0.014300,0.010261,1.420273,97.976262,97.976262,0.014300,0.989739,-1.420273,-97.976262,-97.976262,0.979479,97.947857,-0.000000,97.947857,1.008588,1.008588,47.968913,49.986089,
0.014400,0.010404,1.430068,97.947857,97.947857,0.014400,0.989596,-1.430068,-97.947857,-97.947857,0.979193,97.919255,-0.000000,97.919255,1.022547,1.022547,47.940903,49.985997,
