time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.003000,0.000000,0.000000,0.000000,100.000000,0.003000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003100,0.000000,0.000000,0.000000,100.000000,0.003100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003200,0.000000,0.000000,0.000000,100.000000,0.003200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003300,0.000000,0.000000,0.000000,100.000000,0.003300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003400,0.000000,0.000000,0.000000,100.000000,0.003400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003500,0.000000,0.000000,0.000000,100.000000,0.003500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003600,0.000000,0.000000,0.000000,100.000000,0.003600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003700,0.000000,0.000000,0.000000,100.000000,0.003700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003800,0.000000,0.000000,0.000000,100.000000,0.003800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.003900,0.000000,0.000000,0.000000,100.000000,0.003900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004000,0.000000,0.000000,0.000000,100.000000,0.004000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004100,0.000000,0.000000,0.000000,100.000000,0.004100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004200,0.000000,0.000000,0.000000,100.000000,0.004200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004300,0.000000,0.000000,0.000000,100.000000,0.004300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004400,0.000000,0.000000,0.000000,100.000000,0.004400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004500,0.000000,0.000000,0.000000,100.000000,0.004500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004600,0.000000,0.000000,0.000000,100.000000,0.004600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004700,0.000000,0.000000,0.000000,100.000000,0.004700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004800,0.000000,0.000000,0.000000,100.000000,0.004800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.004900,0.000000,0.000000,0.000000,100.000000,0.004900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005000,0.000000,0.000000,0.000000,100.000000,0.005000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005100,0.000000,0.000000,0.000000,100.000000,0.005100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005200,0.000000,0.000000,0.000000,100.000000,0.005200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005300,0.000000,0.000000,0.000000,100.000000,0.005300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005400,0.000000,0.000000,0.000000,100.000000,0.005400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005500,0.000000,0.000000,0.000000,100.000000,0.005500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005600,0.000000,0.000000,0.000000,100.000000,0.005600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005700,0.000000,0.000000,0.000000,100.000000,0.005700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005800,0.000000,0.000000,0.000000,100.000000,0.005800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.005900,0.000000,0.000000,0.000000,100.000000,0.005900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006000,0.000000,0.000000,0.000000,100.000000,0.006000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006100,0.000000,0.000000,0.000000,100.000000,0.006100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006200,0.000000,0.000000,0.000000,100.000000,0.006200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006300,0.000000,0.000000,0.000000,100.000000,0.006300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006400,0.000000,0.000000,0.000000,100.000000,0.006400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006500,0.000000,0.000000,0.000000,100.000000,0.006500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006600,0.000000,0.000000,0.000000,100.000000,0.006600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006700,0.000000,0.000000,0.000000,100.000000,0.006700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006800,0.000000,0.000000,0.000000,100.000000,0.006800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.006900,0.000000,0.000000,0.000000,100.000000,0.006900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007000,0.000000,0.000000,0.000000,100.000000,0.007000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007100,0.000000,0.000000,0.000000,100.000000,0.007100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007200,0.000000,0.000000,0.000000,100.000000,0.007200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007300,0.000000,0.000000,0.000000,100.000000,0.007300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007400,0.000000,0.000000,0.000000,100.000000,0.007400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007500,0.000000,0.000000,0.000000,100.000000,0.007500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007600,0.000000,0.000000,0.000000,100.000000,0.007600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007700,0.000000,0.000000,0.000000,100.000000,0.007700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007800,0.000000,0.000000,0.000000,100.000000,0.007800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.007900,0.000000,0.000000,0.000000,100.000000,0.007900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008000,0.000000,0.000000,0.000000,100.000000,0.008000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008100,0.000000,0.000000,0.000000,100.000000,0.008100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008200,0.000000,0.000000,0.000000,100.000000,0.008200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008300,0.000000,0.000000,0.000000,100.000000,0.008300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008400,0.000000,0.000000,0.000000,100.000000,0.008400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008500,0.000000,0.000000,0.000000,100.000000,0.008500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008600,0.000000,0.000000,0.000000,100.000000,0.008600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008700,0.000000,0.000000,0.000000,100.000000,0.008700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008800,0.000000,0.000000,0.000000,100.000000,0.008800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.008900,0.000000,0.000000,0.000000,100.000000,0.008900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009000,0.000000,0.000000,0.000000,100.000000,0.009000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009100,0.000000,0.000000,0.000000,100.000000,0.009100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009200,0.000000,0.000000,0.000000,100.000000,0.009200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009300,0.000000,0.000000,0.000000,100.000000,0.009300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009400,0.000000,0.000000,0.000000,100.000000,0.009400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009500,0.000000,0.000000,0.000000,100.000000,0.009500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009600,0.000000,0.000000,0.000000,100.000000,0.009600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009700,0.000000,0.000000,0.000000,100.000000,0.009700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009800,0.000000,0.000000,0.000000,100.000000,0.009800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.009900,0.000000,0.000000,0.000000,100.000000,0.009900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010000,0.000000,0.000000,0.000000,100.000000,0.010000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010100,0.000000,0.000000,0.000000,100.000000,0.010100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010200,0.000000,0.000000,0.000000,100.000000,0.010200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010300,0.000000,0.000000,0.000000,100.000000,0.010300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010400,0.000000,0.000000,0.000000,100.000000,0.010400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010500,0.000000,0.000000,0.000000,100.000000,0.010500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010600,0.000000,0.000000,0.000000,100.000000,0.010600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010700,0.000000,0.000000,0.000000,100.000000,0.010700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010800,0.000000,0.000000,0.000000,100.000000,0.010800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.010900,0.000000,0.000000,0.000000,100.000000,0.010900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011000,0.000000,0.000000,0.000000,100.000000,0.011000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011100,0.000000,0.000000,0.000000,100.000000,0.011100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011200,0.000000,0.000000,0.000000,100.000000,0.011200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011300,0.000000,0.000000,0.000000,100.000000,0.011300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011400,0.000000,0.000000,0.000000,100.000000,0.011400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011500,0.000000,0.000000,0.000000,100.000000,0.011500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011600,0.000000,0.000000,0.000000,100.000000,0.011600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011700,0.000000,0.000000,0.000000,100.000000,0.011700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011800,0.000000,0.000000,0.000000,100.000000,0.011800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.011900,0.000000,0.000000,0.000000,100.000000,0.011900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012000,0.000000,0.000000,0.000000,100.000000,0.012000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012100,0.000000,0.000000,0.000000,100.000000,0.012100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012200,0.000000,0.000000,0.000000,100.000000,0.012200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012300,0.000000,0.000000,0.000000,100.000000,0.012300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012400,0.000000,0.000000,0.000000,100.000000,0.012400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012500,0.000000,0.000000,0.000000,100.000000,0.012500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012600,0.000000,0.000000,0.000000,100.000000,0.012600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012700,0.000000,0.000000,0.000000,100.000000,0.012700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012800,0.000000,0.000000,0.000000,100.000000,0.012800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.012900,0.000000,0.000000,0.000000,100.000000,0.012900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013000,0.000000,0.000000,0.000000,100.000000,0.013000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013100,0.000000,0.000000,0.000000,100.000000,0.013100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013200,0.000000,0.000000,0.000000,100.000000,0.013200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013300,0.000000,0.000000,0.000000,100.000000,0.013300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013400,0.000000,0.000000,0.000000,100.000000,0.013400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013500,0.000000,0.000000,0.000000,100.000000,0.013500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013600,0.000000,0.000000,0.000000,100.000000,0.013600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013700,0.000000,0.000000,0.000000,100.000000,0.013700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013800,0.000000,0.000000,0.000000,100.000000,0.013800,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.013900,0.000000,0.000000,0.000000,100.000000,0.013900,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014000,0.000000,0.000000,0.000000,100.000000,0.014000,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014100,0.000000,0.000000,0.000000,100.000000,0.014100,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014200,0.000000,0.000000,0.000000,100.000000,0.014200,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014300,0.000000,0.000000,0.000000,100.000000,0.014300,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014400,0.000000,0.000000,0.000000,100.000000,0.014400,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014500,0.000000,0.000000,0.000000,100.000000,0.014500,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014600,0.000000,0.000000,0.000000,100.000000,0.014600,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
0.014700,0.000000,0.000000,0.000000,100.000000,0.014700,1.000000,0.000000,0.000000,-100.000000,1.000000,100.000000,-0.000000,100.000000,0.000000,0.000000,50.000000,50.000000,
