time-A,position-A,velocity-A,acceleration-A,force-A,time-B,position-B,velocity-B,acceleration-B,force-B,spring_extension,spring_force,damping_force,spring_total_force,kinetic_energy-A,kinetic_energy-B,spring_energy,total_energy,
0.011900,0.007132,1.187194,99.298721,99.298721,0.011900,1.000000,0.000000,0.000000,-99.298721,0.992868,99.286849,-0.000000,99.286849,0.704714,0.000000,49.289392,49.994106,
0.012000,0.007251,1.197122,99.286849,99.286849,0.012000,1.000000,0.000000,0.000000,-99.286849,0.992749,99.274878,-0.000000,99.274878,0.716551,0.000000,49.277507,49.994058,
0.012100,0.007372,1.207050,99.274878,99.274878,0.012100,1.000000,0.000000,0.000000,-99.274878,0.992628,99.262807,-0.000000,99.262807,0.728485,0.000000,49.265525,49.994009,
0.012200,0.007494,1.216976,99.262807,99.262807,0.012200,1.000000,0.000000,0.000000,-99.262807,0.992506,99.250638,-0.000000,99.250638,0.740515,0.000000,49.253445,49.993961,
0.012300,0.007616,1.226901,99.250638,99.250638,0.012300,1.000000,0.000000,0.000000,-99.250638,0.992384,99.238369,-0.000000,99.238369,0.752643,0.000000,49.241269,49.993912,
0.012400,0.007740,1.236825,99.238369,99.238369,0.012400,1.000000,0.000000,0.000000,-99.238369,0.992260,99.226000,-0.000000,99.226000,0.764868,0.000000,49.228996,49.993864,
0.012500,0.007865,1.246748,99.226000,99.226000,0.012500,1.000000,0.000000,0.000000,-99.226000,0.992135,99.213533,-0.000000,99.213533,0.777190,0.000000,49.216626,49.993815,
0.012600,0.007990,1.256669,99.213533,99.213533,0.012600,1.000000,0.000000,0.000000,-99.213533,0.992010,99.200966,-0.000000,99.200966,0.789608,0.000000,49.204159,49.993767,
0.012700,0.008117,1.266589,99.200966,99.200966,0.012700,1.000000,0.000000,0.000000,-99.200966,0.991883,99.188300,-0.000000,99.188300,0.802124,0.000000,49.191595,49.993718,
0.012800,0.008245,1.276508,99.188300,99.188300,0.012800,1.000000,0.000000,0.000000,-99.188300,0.991755,99.175535,-0.000000,99.175535,0.814736,0.000000,49.178934,49.993670,
0.012900,0.008373,1.286425,99.175535,99.175535,0.012900,1.000000,0.000000,0.000000,-99.175535,0.991627,99.162671,-0.000000,99.162671,0.827445,0.000000,49.166177,49.993622,
0.013000,0.008503,1.296342,99.162671,99.162671,0.013000,1.000000,0.000000,0.000000,-99.162671,0.991497,99.149708,-0.000000,99.149708,0.840251,0.000000,49.153323,49.993573,
0.013100,0.008634,1.306257,99.149708,99.149708,0.013100,1.000000,0.000000,0.000000,-99.149708,0.991366,99.136645,-0.000000,99.136645,0.853153,0.000000,49.140372,49.993525,
0.013200,0.008765,1.316170,99.136645,99.136645,0.013200,1.000000,0.000000,0.000000,-99.136645,0.991235,99.123483,-0.000000,99.123483,0.866152,0.000000,49.127325,49.993477,
0.013300,0.008898,1.326083,99.123483,99.123483,0.013300,1.000000,0.000000,0.000000,-99.123483,0.991102,99.110222,-0.000000,99.110222,0.879248,0.000000,49.114181,49.993429,
0.013400,0.009031,1.335994,99.110222,99.110222,0.013400,1.000000,0.000000,0.000000,-99.110222,0.990969,99.096863,-0.000000,99.096863,0.892440,0.000000,49.100941,49.993380,
0.013500,0.009166,1.345903,99.096863,99.096863,0.013500,1.000000,0.000000,0.000000,-99.096863,0.990834,99.083404,-0.000000,99.083404,0.905728,0.000000,49.087604,49.993332,
0.013600,0.009302,1.355812,99.083404,99.083404,0.013600,1.000000,0.000000,0.000000,-99.083404,0.990698,99.069845,-0.000000,99.069845,0.919113,0.000000,49.074171,49.993284,
0.013700,0.009438,1.365719,99.069845,99.069845,0.013700,1.000000,0.000000,0.000000,-99.069845,0.990562,99.056188,-0.000000,99.056188,0.932594,0.000000,49.060642,49.993236,
0.013800,0.009576,1.375624,99.056188,99.056188,0.013800,1.000000,0.000000,0.000000,-99.056188,0.990424,99.042432,-0.000000,99.042432,0.946171,0.000000,49.047017,49.993188,
0.013900,0.009714,1.385529,99.042432,99.042432,0.013900,1.000000,0.000000,0.000000,-99.042432,0.990286,99.028577,-0.000000,99.028577,0.959845,0.000000,49.033295,49.993140,
0.014000,0.009854,1.395431,99.028577,99.028577,0.014000,1.000000,0.000000,0.000000,-99.028577,0.990146,99.014622,-0.000000,99.014622,0.973614,0.000000,49.019477,49.993092,
0.014100,0.009994,1.405333,99.014622,99.014622,0.014100,1.000000,0.000000,0.000000,-99.014622,0.990006,99.000569,-0.000000,99.000569,0.987480,0.000000,49.005563,49.993044,
0.014200,0.010136,1.415233,99.000569,99.000569,0.014200,1.000000,0.000000,0.000000,-99.000569,0.989864,98.986417,-0.000000,98.986417,1.001442,0.000000,48.991553,49.992996,
0.014300,0.010278,1.425132,98.986417,98.986417,0.014300,1.000000,0.000000,0.000000,-98.986417,0.989722,98.972165,-0.000000,98.972165,1.015500,0.000000,48.977448,49.992948,
0.014400,0.010422,1.435029,98.972165,98.972165,0.014400,1.000000,0.000000,0.000000,-98.972165,0.989578,98.957815,-0.000000,98.957815,1.029654,0.000000,48.963246,49.992900,
0.014500,0.010566,1.444925,98.957815,98.957815,0.014500,1.000000,0.000000,0.000000,-98.957815,0.989434,98.943366,-0.000000,98.943366,1.043903,0.000000,48.948948,49.992852,
0.014600,0.010712,1.454819,98.943366,98.943366,0.014600,1.000000,0.000000,0.000000,-98.943366,0.989288,98.928818,-0.000000,98.928818,1.058249,0.000000,48.934555,49.992804,
0.014700,0.010858,1.464712,98.928818,98.928818,0.014700,1.000000,0.000000,0.000000,-98.928818,0.989142,98.914171,-0.000000,98.914171,1.072690,0.000000,48.920066,49.992756,
